output_token_pos,payload_prob
0,2.7893925e-09
1,2.60701e-08
2,1.2430124e-10
3,1.8099897e-08
4,3.8418757e-09
5,4.810828e-07
6,2.8659382e-05
7,1.1439018e-09
8,2.8167876e-06
9,2.028568e-09
10,2.6963336e-09
11,1.1259958e-07
12,4.9589706e-09
13,3.1630545e-10
14,5.4048852e-11
15,9.871021e-10
16,2.382876e-09
17,5.3297444e-10
18,1.1615383e-09
19,1.0093701e-09
20,1.5061807e-09
21,1.5684956e-08
22,8.658251e-10
23,1.792721e-09
24,1.1144846e-09
25,8.092451e-10
26,1.1290149e-09
27,2.227172e-10
28,8.5592705e-10
29,1.5287234e-10
30,1.1778721e-10
31,4.453895e-11
32,5.5732318e-11
33,1.1559856e-10
34,2.74317e-09
35,2.462588e-07
36,1.5173135e-09
37,1.3277635e-07
38,1.0861462e-09
39,4.0410805e-10
40,8.7677343e-10
41,2.45437e-09
42,1.064391e-09
43,2.895432e-08
44,1.869159e-09
45,3.8522316e-10
46,3.65937e-11
47,6.430678e-11
48,1.9814635e-10
49,1.3090684e-09
50,6.21539e-08
51,2.037833e-10
52,1.3260201e-07
53,5.1675436e-10
54,5.996568e-09
55,4.3557488e-10
56,7.9895884e-10
57,1.3082694e-08
58,4.150827e-11
59,1.5521646e-08
60,1.2638124e-09
61,1.0675697e-10
62,8.538593e-10
63,4.2847115e-10
64,3.1199722e-08
65,7.757916e-10
66,6.6192563e-09
67,5.258907e-06
68,6.809179e-08
69,3.9422414e-08
70,1.739464e-08
71,1.7299238e-08
72,1.6353752e-07
73,4.4107064e-06
74,1.856705e-08
75,1.5387702e-07
76,1.4500262e-07
77,1.1937135e-07
78,1.6623888e-08
79,3.9790073e-08
80,1.3678689e-06
81,2.3318636e-09
82,1.1519949e-08
83,1.93767e-08
84,8.353964e-09
85,8.744596e-09
86,6.746858e-11
87,8.950703e-09
88,7.8226003e-10
89,1.1453465e-09
90,2.8492445e-10
91,6.4169836e-10
92,3.658961e-08
93,2.3895907e-09
94,1.0701295e-09
95,1.6638176e-09
96,2.608043e-07
97,1.3882823e-06
98,4.1871924e-09
99,3.8152666e-06
100,7.9811215e-08
101,2.4517377e-07
102,2.0919738e-06
103,7.613938e-09
104,1.403652e-10
105,2.4016705e-07
106,1.9558586e-09
107,1.1147113e-07
108,4.23934e-06
109,1.2349792e-08
110,4.0030092e-05
111,2.855491e-10
112,8.069227e-06
113,5.3886456e-08
114,2.2925421e-10
115,1.5022342e-08
116,3.6264112e-07
117,2.3079338e-08
118,3.8527472e-07
119,1.34810865e-08
120,5.817815e-09
121,1.3293176e-10
122,4.6150945e-09
123,2.874675e-07
124,2.295543e-08
