output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8105286e-08
4,3.857759e-09
5,4.808032e-07
6,2.8657101e-05
7,1.1461397e-09
8,2.8167933e-06
9,2.0265116e-09
10,2.696316e-09
11,1.1244212e-07
12,4.964041e-09
13,3.137156e-10
14,5.4258407e-11
15,9.892174e-10
16,2.4044442e-09
17,5.3555543e-10
18,1.1619479e-09
19,1.0143452e-09
20,1.4999316e-09
21,1.5748913e-08
22,8.5901003e-10
23,1.800259e-09
24,1.1191139e-09
25,8.144929e-10
26,1.133697e-09
27,2.217294e-10
28,8.6302304e-10
29,1.5362843e-10
30,1.1762398e-10
31,4.3578335e-11
32,5.528436e-11
33,1.1583852e-10
34,2.761659e-09
35,2.4624416e-07
36,1.5304925e-09
37,1.3308109e-07
38,1.0872215e-09
39,4.0666856e-10
40,8.777189e-10
41,2.431178e-09
42,1.0649417e-09
43,2.8800676e-08
44,1.8614894e-09
45,3.8875148e-10
46,3.672169e-11
47,6.40005e-11
48,1.9820269e-10
49,1.2990141e-09
50,6.224514e-08
51,2.0378273e-10
52,1.3346131e-07
53,5.1581955e-10
54,5.9512404e-09
55,4.3565837e-10
56,7.988691e-10
57,1.31151765e-08
58,4.162455e-11
59,1.554467e-08
60,1.2696797e-09
61,1.06140575e-10
62,8.462126e-10
63,4.3002768e-10
64,3.107856e-08
65,7.8055945e-10
66,6.650261e-09
67,5.234955e-06
68,6.829969e-08
69,3.9617927e-08
70,1.7489317e-08
71,5.882783e-08
72,3.919531e-09
73,1.3002367e-08
74,5.72208e-09
75,1.2485487e-08
76,1.7840061e-07
77,1.1133248e-08
78,6.8151795e-09
79,7.0797572e-09
80,6.346618e-09
81,1.4732276e-08
82,9.70686e-09
83,2.2771467e-09
84,1.73786e-08
85,8.625854e-09
86,5.0235544e-10
87,1.2585527e-08
88,7.436597e-10
89,2.6087557e-09
90,4.6105025e-10
91,8.5544366e-10
92,2.0442327e-08
93,2.5559765e-09
94,9.685549e-10
95,1.1892708e-09
96,1.28229e-07
97,1.6272207e-07
98,4.3093773e-09
99,7.531336e-11
100,2.473507e-08
101,7.9651905e-08
102,1.5732199e-10
103,2.7360682e-07
104,9.041917e-12
105,7.813207e-10
106,5.534032e-08
107,5.306026e-07
108,9.77767e-09
109,1.9857325e-07
110,2.0285074e-09
111,1.3372298e-10
112,4.2886827e-09
113,4.1309768e-08
114,2.9581454e-10
115,4.4259244e-07
116,2.4780408e-12
117,3.2243184e-09
118,3.2867495e-09
119,1.2563099e-07
120,1.3854861e-09
121,7.290713e-08
122,7.66147e-10
123,2.073321e-10
124,1.1159871e-09
125,3.2966886e-11
126,1.4694599e-08
127,4.1128683e-08
128,3.4837322e-10
129,8.8219515e-10
130,8.190771e-08
131,1.1125784e-07
132,2.3716455e-09
133,3.8204018e-08
134,7.139965e-09
135,3.0168044e-09
136,1.1823813e-10
137,2.0407032e-09
138,1.0101894e-07
139,2.531583e-09
