output_token_pos,payload_prob
0,2.6380486e-21
1,6.1394254e-21
2,1.5452849e-20
3,8.747797e-21
4,2.1312013e-22
5,7.7432764e-24
6,3.402409e-26
7,5.31737e-23
8,2.0305439e-25
9,5.1765103e-18
10,3.9333343e-20
11,4.2146084e-21
12,1.7726699e-21
13,5.5592006e-23
14,6.0115023e-22
15,1.1380132e-21
16,2.2392267e-18
17,5.157022e-19
18,2.023357e-18
19,2.7640559e-18
20,7.315004e-21
21,7.0087975e-21
22,6.1402987e-19
23,1.7030978e-19
24,2.942847e-22
25,3.4525464e-19
26,1.7739646e-21
27,1.275022e-19
28,1.0837208e-20
29,3.0184676e-22
30,1.6173202e-20
31,4.2128063e-23
32,1.577302e-19
33,4.5576854e-22
34,5.1538395e-17
35,1.9370769e-20
36,1.1100336e-15
37,1.07532365e-20
38,4.487647e-19
39,2.9684715e-19
40,3.221362e-19
41,4.6196155e-19
42,1.8448953e-19
43,9.101069e-19
44,4.803536e-23
45,2.6683242e-23
46,2.6800349e-25
47,3.4071653e-20
48,1.9166047e-22
49,1.2054665e-19
50,2.0354267e-22
51,1.6792676e-18
52,9.104156e-19
53,6.048265e-17
54,1.0150241e-17
55,1.9546948e-21
56,9.83545e-18
57,1.6773398e-24
58,7.4264714e-22
59,7.538762e-20
60,1.3081328e-21
61,1.2172412e-20
62,1.9964602e-22
63,8.583887e-22
64,4.902867e-23
65,2.3676884e-19
66,1.6036537e-13
67,1.4350321e-13
68,1.0963113e-14
69,8.6499665e-15
70,7.3658716e-16
71,7.3094214e-14
72,1.5581064e-15
73,2.2969033e-15
74,1.1956342e-17
75,1.9898595e-15
76,1.6903952e-18
77,1.7655264e-16
78,4.498397e-19
79,6.5150813e-18
80,3.807309e-19
81,1.3172267e-21
82,4.1917936e-18
83,9.040957e-20
84,4.364239e-18
85,3.914195e-18
86,1.6518907e-19
87,1.9614633e-16
88,3.31905e-14
89,5.9475316e-15
90,5.1571913e-16
91,1.2006622e-18
92,9.575258e-18
93,6.210769e-21
94,2.9106381e-16
95,2.947279e-20
96,6.437641e-18
97,1.6966276e-16
98,1.4448695e-19
99,1.542646e-16
100,6.718252e-17
101,7.479461e-19
102,8.834899e-19
103,1.6767229e-21
104,1.6457311e-20
105,1.6038388e-18
106,8.372931e-17
107,7.274294e-15
108,1.6148318e-17
109,4.7862274e-16
110,9.357678e-18
111,3.6270735e-17
112,4.0261383e-18
113,3.4974056e-20
114,7.291528e-18
