output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8105286e-08
4,3.857759e-09
5,4.808032e-07
6,2.86572e-05
7,1.1483722e-09
8,2.806455e-06
9,2.0291964e-09
10,2.6877547e-09
11,1.1609427e-07
12,4.9459143e-09
13,3.1180863e-10
14,5.4254077e-11
15,9.889759e-10
16,2.3969557e-09
17,5.3558713e-10
18,1.1613208e-09
19,1.0128228e-09
20,1.4953458e-09
21,1.5705625e-08
22,8.61384e-10
23,1.8067738e-09
24,1.123881e-09
25,8.1414503e-10
26,1.1285406e-09
27,2.22259e-10
28,8.6027313e-10
29,1.5474026e-10
30,1.1779278e-10
31,4.3904966e-11
32,5.526082e-11
33,1.166923e-10
34,2.7615954e-09
35,2.469906e-07
36,1.518077e-09
37,1.3286285e-07
38,1.0882188e-09
39,4.027023e-10
40,8.7554985e-10
41,2.429171e-09
42,1.0686155e-09
43,2.8944678e-08
44,1.8613434e-09
45,3.8836384e-10
46,3.674963e-11
47,6.425156e-11
48,1.9892356e-10
49,1.3020233e-09
50,6.215181e-08
51,2.0378159e-10
52,1.3279666e-07
53,5.1367505e-10
54,5.994093e-09
55,4.358264e-10
56,8.0270374e-10
57,1.3129727e-08
58,4.1692517e-11
59,1.5495422e-08
60,1.2707889e-09
61,1.0685598e-10
62,8.521121e-10
63,4.2864873e-10
64,3.1201132e-08
65,7.770805e-10
66,6.6676367e-09
67,5.218794e-06
68,6.829883e-08
69,3.91824e-08
70,1.7346544e-08
71,3.502003e-08
72,8.605939e-09
73,3.4903729e-09
74,8.737075e-10
75,9.474816e-09
76,1.538041e-08
77,9.701916e-09
78,1.3715086e-09
79,2.5378006e-06
80,1.3358674e-09
81,1.65845e-08
82,9.357084e-10
83,4.906018e-09
84,1.477901e-07
85,1.09630465e-08
86,6.611437e-10
87,1.2036078e-08
88,6.543972e-08
89,1.4105649e-07
90,2.7703823e-10
91,1.1995971e-09
92,3.4968561e-09
93,2.842142e-09
94,2.0463673e-08
95,2.3821285e-08
96,1.2775591e-08
97,1.864345e-10
98,1.5647295e-08
99,1.0342356e-09
100,2.504136e-09
101,5.977047e-10
102,1.6683287e-09
103,4.952129e-08
104,4.705963e-09
105,8.425629e-10
106,4.0665014e-09
107,4.353732e-07
108,3.0058234e-06
109,5.407343e-09
110,1.5507405e-05
111,1.3128594e-07
112,3.4431662e-06
113,1.6412669e-07
114,1.4481827e-09
115,8.098135e-08
116,2.557254e-10
117,2.6778352e-07
118,1.3874023e-11
119,1.4167595e-07
120,5.033772e-10
121,2.6645823e-08
122,1.2133872e-08
123,5.6781385e-10
124,1.5087005e-08
125,2.7921686e-07
126,1.7545299e-08
127,3.0742433e-07
128,1.6309114e-08
129,1.1130558e-08
130,1.6768302e-10
131,9.518465e-09
132,2.719282e-07
133,1.5215363e-08
