output_token_pos,payload_prob
0,2.6370354e-21
1,6.1209915e-21
2,1.5514848e-20
3,8.7092974e-21
4,2.1142987e-22
5,7.753573e-24
6,3.4412636e-26
7,5.372872e-23
8,2.0589738e-25
9,5.1914815e-18
10,4.0156504e-20
11,4.0752794e-21
12,1.7914917e-21
13,5.575575e-23
14,6.0697306e-22
15,1.1416408e-21
16,2.2553042e-18
17,5.165894e-19
18,2.0160015e-18
19,2.7255175e-18
20,7.2086165e-21
21,6.988851e-21
22,6.0886986e-19
23,1.7120723e-19
24,2.9840215e-22
25,3.4742452e-19
26,1.7704488e-21
27,1.2893696e-19
28,1.1014519e-20
29,3.0079322e-22
30,1.6099678e-20
31,4.1941387e-23
32,1.5851736e-19
33,4.5459467e-22
34,5.113449e-17
35,1.9342808e-20
36,1.1005426e-15
37,1.069441e-20
38,4.434122e-19
39,2.9622832e-19
40,3.2437472e-19
41,4.613852e-19
42,1.8437272e-19
43,9.120622e-19
44,4.8516776e-23
45,2.6660832e-23
46,2.6969426e-25
47,3.4224624e-20
48,1.9399642e-22
49,1.2109672e-19
50,2.0447141e-22
51,1.6870982e-18
52,9.133813e-19
53,6.054227e-17
54,1.02586915e-17
55,1.9939425e-21
56,9.980272e-18
57,1.6749237e-24
58,7.4598655e-22
59,7.567159e-20
60,1.3027828e-21
61,1.2121697e-20
62,1.9624105e-22
63,8.589357e-22
64,4.9093752e-23
65,2.3666224e-19
66,1.6124232e-13
67,1.4581342e-13
68,1.1061228e-14
69,1.3358029e-15
70,4.432396e-13
71,2.1043391e-16
72,6.763296e-19
73,3.7244952e-19
74,3.186431e-20
75,2.89673e-19
76,6.234889e-14
77,3.5244218e-16
78,3.1517267e-12
79,1.6988965e-14
80,7.1574406e-16
81,3.3157217e-11
82,7.534456e-15
83,1.1935929e-14
84,2.2731149e-14
85,9.916238e-19
86,4.3879056e-20
87,2.8713751e-21
88,6.340143e-19
89,9.501549e-17
90,7.0508494e-20
91,1.0476779e-18
92,4.4575055e-21
93,2.576925e-17
94,3.193676e-19
95,3.922431e-18
96,3.3689865e-17
97,5.284339e-19
98,1.3429878e-15
99,4.7802152e-14
100,2.219813e-14
101,1.1052849e-15
102,5.2667826e-18
103,8.093131e-17
104,5.155911e-21
105,1.8849597e-16
106,3.8480604e-20
107,1.0560953e-16
108,5.0996932e-17
109,1.6178471e-18
110,2.2873149e-15
111,6.7290616e-19
112,6.0887e-18
113,1.1752812e-19
114,9.841962e-21
115,1.489904e-20
116,2.050104e-17
117,1.1208935e-17
118,2.9580134e-19
119,2.711948e-18
120,5.428502e-16
121,1.1880416e-14
122,1.10411995e-16
123,5.31944e-15
124,1.06790126e-17
125,6.372404e-17
126,2.4060136e-18
127,2.820396e-20
128,2.7738025e-18
