output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8105286e-08
4,3.857759e-09
5,4.808032e-07
6,2.8657101e-05
7,1.1461397e-09
8,2.8167933e-06
9,2.0265116e-09
10,2.696316e-09
11,1.1244212e-07
12,4.959057e-09
13,3.1629802e-10
14,5.4259455e-11
15,9.869593e-10
16,2.385699e-09
17,5.330641e-10
18,1.1616137e-09
19,1.009326e-09
20,1.5059706e-09
21,1.5715223e-08
22,8.63916e-10
23,1.7914524e-09
24,1.1150593e-09
25,8.0992874e-10
26,1.1208443e-09
27,2.2310645e-10
28,8.6669577e-10
29,1.5324576e-10
30,1.1700686e-10
31,4.435721e-11
32,5.5289988e-11
33,1.1513331e-10
34,2.7565397e-09
35,2.4592765e-07
36,1.524687e-09
37,1.3274243e-07
38,1.0905999e-09
39,4.0399742e-10
40,8.7276364e-10
41,2.44923e-09
42,1.0704222e-09
43,2.8920072e-08
44,1.867838e-09
45,3.8705508e-10
46,3.6577987e-11
47,6.425558e-11
48,1.9905046e-10
49,1.3038758e-09
50,6.2153376e-08
51,2.049806e-10
52,1.3309024e-07
53,5.1570564e-10
54,5.988858e-09
55,4.3403794e-10
56,7.989016e-10
57,1.3069773e-08
58,4.162241e-11
59,1.561518e-08
60,1.2641103e-09
61,1.0714438e-10
62,8.476511e-10
63,4.3042736e-10
64,3.1478475e-08
65,7.726538e-10
66,6.6787167e-09
67,5.235788e-06
68,6.8208536e-08
69,3.9265025e-08
70,1.7492619e-08
71,4.315841e-08
72,2.969021e-08
73,7.097223e-09
74,4.196529e-09
75,2.1135973e-09
76,3.8909285e-09
77,9.668177e-07
78,2.682301e-07
79,2.8950475e-09
80,2.2598979e-08
81,1.0641089e-08
82,1.4968965e-07
83,4.8968203e-09
84,1.1420152e-07
85,3.2158034e-08
86,8.442158e-08
87,2.6048556e-05
88,5.5637145e-05
89,3.631846e-08
90,1.3136607e-08
91,1.0347393e-09
92,1.8481932e-08
93,1.0411728e-09
94,1.8722215e-09
95,3.1587255e-10
96,1.5560402e-09
97,3.3075583e-08
98,5.762685e-09
99,1.2043248e-09
100,1.8170815e-09
101,1.6364987e-07
102,9.964518e-09
103,1.9896343e-06
104,2.3808933e-07
105,2.6138912e-07
106,1.3452303e-06
107,6.6913777e-09
108,8.509809e-08
109,3.0130205e-09
110,6.980407e-11
111,2.4914758e-08
112,4.483348e-09
113,1.4048211e-08
114,1.7568316e-09
115,2.4042154e-10
116,5.157567e-07
117,3.175973e-11
118,2.2158897e-09
119,2.1583507e-07
120,9.64899e-09
121,1.3356279e-07
122,1.2944514e-07
123,6.538983e-09
124,9.057043e-08
125,6.5934946e-10
126,1.2675537e-07
127,1.3200042e-08
128,5.5142046e-08
129,4.2784603e-09
130,1.0279944e-10
131,1.7076763e-08
132,2.1375484e-08
133,1.7947631e-09
134,2.1734555e-08
135,1.0065235e-09
136,3.286541e-09
137,4.6018403e-10
138,2.2956918e-10
139,2.3617304e-07
140,2.7440652e-07
141,2.9536462e-09
142,6.7268225e-08
143,1.1497692e-08
144,2.5418987e-09
145,9.242645e-11
146,1.7849352e-08
147,5.501298e-07
148,7.9635e-08
