output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8105286e-08
4,3.857759e-09
5,4.808032e-07
6,2.8657101e-05
7,1.1461397e-09
8,2.8167933e-06
9,2.0265116e-09
10,2.696316e-09
11,1.1244212e-07
12,4.959057e-09
13,3.1629802e-10
14,5.4259455e-11
15,9.836406e-10
16,2.4007936e-09
17,5.3573046e-10
18,1.1658875e-09
19,1.0084955e-09
20,1.5015403e-09
21,1.5655164e-08
22,8.6669416e-10
23,1.8066567e-09
24,1.110904e-09
25,8.0947204e-10
26,1.128842e-09
27,2.2155554e-10
28,8.6038277e-10
29,1.5290631e-10
30,1.1779647e-10
31,4.4386085e-11
32,5.546832e-11
33,1.158484e-10
34,2.756534e-09
35,2.4644547e-07
36,1.5181567e-09
37,1.3252584e-07
38,1.091242e-09
39,4.047522e-10
40,8.7262253e-10
41,2.4516076e-09
42,1.0609413e-09
43,2.8774801e-08
44,1.8540938e-09
45,3.870537e-10
46,3.67094e-11
47,6.42613e-11
48,1.9995265e-10
49,1.3007552e-09
50,6.262745e-08
51,2.0498063e-10
52,1.3262948e-07
53,5.17122e-10
54,5.9845577e-09
55,4.372781e-10
56,7.989313e-10
57,1.3098947e-08
58,4.159631e-11
59,1.555221e-08
60,1.2636377e-09
61,1.0697266e-10
62,8.524816e-10
63,4.306849e-10
64,3.1255208e-08
65,7.811473e-10
66,6.6787043e-09
67,5.253992e-06
68,6.798801e-08
69,3.9537195e-08
70,1.7405808e-08
71,4.274459e-08
72,9.48539e-09
73,4.295252e-09
74,4.3382316e-09
75,3.0195454e-07
76,3.472933e-09
77,7.7039834e-07
78,1.7185396e-08
79,1.3246003e-08
80,2.1539157e-07
81,2.3054147e-08
82,1.5153118e-10
83,3.631875e-09
84,4.4765867e-09
85,4.1377962e-08
86,1.4768551e-07
87,6.134095e-09
88,2.8556586e-09
89,4.169112e-08
90,1.3724153e-08
91,2.417351e-07
92,4.811403e-07
93,1.7022117e-08
94,9.628934e-09
95,3.2010072e-10
96,1.0972406e-08
97,4.4412182e-10
98,1.209983e-09
99,4.2550957e-10
100,7.165144e-10
101,2.7960928e-08
102,4.617969e-09
103,1.1966955e-09
104,4.130346e-09
105,1.3836536e-06
106,1.03606935e-05
107,3.5283891e-09
108,1.784113e-05
109,1.7429159e-07
110,1.1041921e-07
111,5.9239687e-06
112,4.126991e-08
113,6.32398e-08
114,1.6051377e-05
115,6.6384884e-09
116,2.036627e-08
117,3.624508e-10
118,1.1444382e-06
119,2.5341524e-09
120,4.433762e-10
121,2.4319577e-09
122,7.4032556e-07
123,5.4959135e-09
124,4.769667e-10
125,1.00428345e-07
126,1.8550118e-07
127,1.1779979e-06
128,1.0478236e-07
129,6.3694044e-10
130,3.2721225e-08
131,6.9094055e-09
132,7.998686e-10
133,1.664003e-08
134,2.818311e-07
135,9.042721e-09
136,1.4180439e-07
137,1.3213303e-08
138,6.4384666e-09
139,1.4570703e-10
140,3.4627743e-09
141,1.9265033e-07
142,7.515415e-09
