output_token_pos,payload_prob
0,2.7893834e-09
1,2.6051868e-08
2,1.2434088e-10
3,1.8087716e-08
4,3.858656e-09
5,4.7813666e-07
6,2.8650249e-05
7,1.1416448e-09
8,2.8374293e-06
9,2.0269426e-09
10,2.6768712e-09
11,1.16423294e-07
12,4.9671165e-09
13,3.162124e-10
14,5.4469353e-11
15,9.868631e-10
16,2.3856301e-09
17,5.373246e-10
18,1.1568054e-09
19,1.0011408e-09
20,1.4956777e-09
21,1.5626409e-08
22,8.6592483e-10
23,1.7984955e-09
24,1.1144273e-09
25,8.109393e-10
26,1.1291681e-09
27,2.2144525e-10
28,8.623829e-10
29,1.549206e-10
30,1.1701845e-10
31,4.451702e-11
32,5.5220023e-11
33,1.1598448e-10
34,2.7623668e-09
35,2.4597168e-07
36,1.521761e-09
37,1.3299935e-07
38,1.0850773e-09
39,4.0299378e-10
40,8.798173e-10
41,2.4332296e-09
42,1.0585868e-09
43,2.8987683e-08
44,1.8596394e-09
45,3.8682418e-10
46,3.6725917e-11
47,6.449622e-11
48,1.9964869e-10
49,1.303762e-09
50,6.263096e-08
51,2.0418002e-10
52,1.3293788e-07
53,5.170636e-10
54,6.011827e-09
55,4.364785e-10
56,8.1359697e-10
57,1.3049667e-08
58,4.1752383e-11
59,1.5551205e-08
60,1.2681087e-09
61,1.07698093e-10
62,8.4671187e-10
63,4.3104226e-10
64,3.107035e-08
65,7.768217e-10
66,6.672672e-09
67,5.267366e-06
68,6.791813e-08
69,3.93478e-08
70,1.7421646e-08
71,4.3150425e-08
72,5.9922627e-09
73,5.0134905e-09
74,2.6147552e-08
75,4.0918493e-08
76,1.2399055e-08
77,2.4999789e-08
78,1.0183151e-07
79,1.0364805e-08
80,8.1488e-09
81,3.861133e-06
82,2.3953634e-08
83,2.5853511e-08
84,2.0658928e-09
85,1.0913331e-09
86,1.0282256e-07
87,2.863635e-09
88,8.0232676e-10
89,7.050402e-10
90,7.3654494e-10
91,7.580403e-10
92,8.140552e-09
93,1.0260373e-08
94,4.227694e-10
95,6.3836056e-09
96,2.2507278e-10
97,1.0554411e-09
98,3.6099657e-10
99,5.3427635e-10
100,2.070898e-08
101,2.9746292e-09
102,1.5542814e-09
103,2.199181e-09
104,2.4013525e-07
105,6.4990663e-06
106,5.184025e-09
107,5.722471e-06
108,2.1895362e-07
109,2.72658e-06
110,1.6201122e-07
111,4.16381e-09
112,5.97864e-08
113,6.1984565e-07
114,1.0693921e-08
115,2.6883548e-10
116,5.6929196e-07
117,3.5176275e-09
118,3.1829586e-07
119,3.9782737e-09
120,4.5642418e-10
121,5.9509797e-09
122,1.633333e-07
123,8.187446e-09
124,2.3310962e-07
125,5.5180225e-09
126,4.6188586e-09
127,1.0301014e-10
128,2.0845694e-09
129,1.3225657e-07
130,1.3799961e-08
