{'eval_loss': 1.995956301689148, 'eval_runtime': 472.6553, 'eval_samples_per_second': 16.625, 'eval_steps_per_second': 0.52, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8586251139640808, 'eval_runtime': 438.855, 'eval_samples_per_second': 17.906, 'eval_steps_per_second': 0.561, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6662022471427917, 'eval_runtime': 497.9875, 'eval_samples_per_second': 15.78, 'eval_steps_per_second': 0.494, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.557174801826477, 'eval_runtime': 467.6021, 'eval_samples_per_second': 16.805, 'eval_steps_per_second': 0.526, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5293834209442139, 'eval_runtime': 451.9149, 'eval_samples_per_second': 17.388, 'eval_steps_per_second': 0.544, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.4918164908885956, 'eval_runtime': 472.8854, 'eval_samples_per_second': 16.617, 'eval_steps_per_second': 0.52, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4818103015422821, 'eval_runtime': 492.7828, 'eval_samples_per_second': 15.946, 'eval_steps_per_second': 0.499, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.49036648869514465, 'eval_runtime': 466.678, 'eval_samples_per_second': 16.838, 'eval_steps_per_second': 0.527, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4623648226261139, 'eval_runtime': 452.2538, 'eval_samples_per_second': 17.375, 'eval_steps_per_second': 0.544, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.47511351108551025, 'eval_runtime': 483.8404, 'eval_samples_per_second': 16.241, 'eval_steps_per_second': 0.508, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45693114399909973, 'eval_runtime': 498.2844, 'eval_samples_per_second': 15.77, 'eval_steps_per_second': 0.494, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4515061676502228, 'eval_runtime': 471.0533, 'eval_samples_per_second': 16.682, 'eval_steps_per_second': 0.522, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4511198103427887, 'eval_runtime': 455.6939, 'eval_samples_per_second': 17.244, 'eval_steps_per_second': 0.54, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.44364625215530396, 'eval_runtime': 507.4148, 'eval_samples_per_second': 15.486, 'eval_steps_per_second': 0.485, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.44860076904296875, 'eval_runtime': 468.8958, 'eval_samples_per_second': 16.759, 'eval_steps_per_second': 0.525, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.44204455614089966, 'eval_runtime': 478.9897, 'eval_samples_per_second': 16.405, 'eval_steps_per_second': 0.514, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4381733238697052, 'eval_runtime': 473.5684, 'eval_samples_per_second': 16.593, 'eval_steps_per_second': 0.519, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4378991723060608, 'eval_runtime': 372.2346, 'eval_samples_per_second': 21.11, 'eval_steps_per_second': 0.661, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4357062578201294, 'eval_runtime': 356.0451, 'eval_samples_per_second': 22.07, 'eval_steps_per_second': 0.691, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.4344862699508667, 'eval_runtime': 391.5321, 'eval_samples_per_second': 20.07, 'eval_steps_per_second': 0.628, 'epoch': 0.81, 'steps': 400}
