eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.9961186647415161,691.6891,22.721,0.711,0.04,20
0.8648951053619385,966.256,16.265,0.509,0.08,40
0.6792204976081848,919.4924,17.092,0.535,0.12,60
0.559755802154541,963.8172,16.306,0.51,0.16,80
0.5513864159584045,933.6523,16.833,0.527,0.2,100
0.4916236996650696,941.1773,16.698,0.523,0.24,120
0.4801633358001709,920.9567,17.065,0.534,0.28,140
0.4859298765659332,924.7586,16.995,0.532,0.33,160
0.4624671936035156,973.9297,16.137,0.505,0.37,180
0.47478803992271423,959.7051,16.376,0.513,0.41,200
0.45576930046081543,931.0997,16.879,0.528,0.45,220
0.45117098093032837,935.0625,16.807,0.526,0.49,240
0.4524694085121155,951.0049,16.526,0.517,0.53,260
0.44281142950057983,941.8826,16.686,0.522,0.57,280
0.4503205120563507,723.9719,21.708,0.68,0.61,300
0.4417804479598999,686.3469,22.898,0.717,0.65,320
0.43772566318511963,430.336,36.52,1.143,0.69,340
0.4373399317264557,430.4424,36.511,1.143,0.73,360
0.4351460933685303,430.4955,36.507,1.143,0.77,380
0.4337861239910126,430.4347,36.512,1.143,0.81,400
