Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.29,85.63,19,42.52,100.00
66.67,79.95,88.19,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
0.00,19.88,32.27,77,2.46,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,13.51,23.57,45,2.30,0.00
42.86,60.58,73.96,37,36.46,60.00
44.44,80.95,87.29,28,51.57,75.00
66.67,77.99,87.50,2,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,84.24,100.00
28.57,44.00,55.93,118,4.35,62.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,62.63,75.00
66.67,100.00,100.00,11,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,32,74.77,100.00
44.44,80.95,87.29,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,27,51.57,75.00
66.67,61.52,75.59,8,65.49,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,81.68,88.07,11,63.82,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,51.57,75.00
27.27,56.07,66.03,92,2.71,71.43
100.00,100.00,100.00,0,100.00,100.00
44.44,63.28,76.06,30,65.25,80.00
66.67,100.00,100.00,2,73.49,100.00
30.00,71.49,81.65,35,33.18,75.00
66.67,70.61,82.50,8,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,89.55,94.28,9,46.71,100.00
0.00,0.00,0.00,40,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
30.00,73.07,82.92,30,52.66,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
21.43,33.53,47.43,54,2.01,33.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,65.25,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,66.67
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,8,67.03,100.00
44.44,80.95,87.29,29,51.57,75.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,2,72.60,100.00
44.44,83.46,89.09,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
44.44,80.95,87.29,29,51.57,75.00
42.86,72.41,83.62,14,55.11,66.67
100.00,100.00,100.00,0,100.00,100.00
50.00,77.98,83.62,40,36.72,75.00
66.67,64.40,76.38,34,36.36,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,70.71,100.00
44.44,83.46,89.09,27,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,2,76.12,100.00
66.67,96.48,96.48,8,82.42,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
25.00,66.89,76.92,24,33.18,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
66.67,100.00,100.00,1,84.09,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,85.40,90.45,30,42.82,83.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
