Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.29,85.63,19,42.52,100.00
66.67,79.95,88.19,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.03,35.58,229,0.82,10.00
66.67,100.00,100.00,2,72.60,100.00
0.00,12.95,22.25,260,0.00,0.00
42.86,79.95,88.19,12,46.31,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,90.36,100.00
66.67,83.50,90.91,3,84.24,100.00
28.57,47.99,60.30,44,5.00,83.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,11,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
23.08,63.42,74.32,122,27.70,83.33
66.67,100.00,100.00,32,74.77,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,61.52,75.59,8,65.49,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,34.58,50.39,104,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.65,86.60,12,64.07,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
40.00,56.86,66.95,85,9.94,71.43
100.00,100.00,100.00,0,100.00,100.00
66.67,73.27,84.33,3,90.36,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,88.31,93.54,7,70.71,100.00
4.17,23.73,36.26,237,0.98,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,89.55,94.28,9,46.71,100.00
0.00,53.69,66.67,48,7.94,25.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,2,82.65,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,22.78,35.34,318,0.77,0.00
0.00,0.00,0.00,65,0.00,0.00
63.64,85.40,90.45,22,33.47,80.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,65.25,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,8,67.03,100.00
66.67,100.00,100.00,2,84.09,100.00
8.33,21.52,33.94,144,1.65,0.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,72.41,83.62,14,55.11,66.67
100.00,100.00,100.00,0,100.00,100.00
71.43,95.94,95.94,13,72.90,100.00
66.67,64.40,76.38,34,36.36,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
14.29,53.10,66.44,116,21.38,80.00
66.67,96.48,96.48,8,82.42,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.34,37.24,309,0.62,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,82.29,88.25,49,11.91,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,67.03,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
