Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.00,0.00
66.67,76.29,85.63,17,55.96,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
66.67,100.00,100.00,5,63.89,100.00
83.33,100.00,100.00,3,93.06,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.21,37.01,254,0.82,11.11
16.67,52.74,64.47,268,13.63,33.33
0.00,13.51,23.57,45,2.30,0.00
14.29,18.20,29.93,123,1.95,60.00
66.67,95.62,95.62,5,72.60,100.00
66.67,100.00,100.00,1,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
8.33,24.05,37.69,158,1.53,28.57
28.57,47.99,60.30,44,5.00,83.33
0.00,11.82,20.90,301,0.78,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,17.32,29.02,104,1.97,0.00
0.00,19.05,31.45,84,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,11,33.35,100.00
0.00,18.03,29.35,328,0.68,0.00
0.00,0.00,0.00,58,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
4.17,20.40,32.83,164,1.14,12.50
3.57,33.86,49.44,176,1.16,18.18
14.29,48.04,61.98,124,14.58,83.33
66.67,100.00,100.00,50,65.25,100.00
66.67,100.00,100.00,2,72.60,100.00
36.36,59.19,72.17,110,24.52,75.00
66.67,100.00,100.00,2,84.09,100.00
66.67,61.52,75.59,8,65.49,75.00
100.00,100.00,100.00,0,100.00,100.00
21.43,58.92,71.91,153,11.58,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.65,86.60,12,64.07,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.28,39.89,147,1.21,0.00
66.67,100.00,100.00,2,84.09,100.00
27.27,53.22,64.08,94,3.13,62.50
14.29,51.56,65.37,102,10.04,75.00
57.14,66.94,80.00,7,82.42,100.00
0.00,22.85,35.69,350,0.72,11.11
0.00,0.00,0.00,62,0.00,0.00
0.00,26.06,40.82,58,3.40,0.00
9.09,16.18,27.39,76,2.23,20.00
66.67,100.00,100.00,2,84.09,100.00
66.67,89.55,94.28,7,75.06,100.00
0.00,79.11,86.60,42,18.50,60.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
10.53,28.53,43.32,153,1.47,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.45,34.51,279,0.77,0.00
0.00,0.00,0.00,65,0.00,0.00
81.82,96.96,96.96,26,59.23,100.00
0.00,26.71,40.45,195,1.10,10.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
4.35,15.92,25.70,304,0.84,12.50
