Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
44.44,80.95,87.29,31,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,88.18,92.38,28,74.26,80.00
30.00,64.73,76.98,37,36.46,60.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.93,91.52,28,71.29,80.00
44.44,82.29,88.25,28,51.57,75.00
66.67,65.70,77.46,38,45.01,75.00
100.00,100.00,100.00,0,100.00,100.00
42.86,62.37,75.00,18,34.39,100.00
42.86,79.95,88.19,12,46.31,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,84.24,100.00
16.67,35.23,46.77,67,2.37,50.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,28,65.25,75.00
44.44,84.49,89.81,35,45.79,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,84.49,89.81,31,62.63,75.00
44.44,86.93,91.52,39,37.34,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,51.57,80.00
66.67,80.20,88.89,2,78.25,100.00
44.44,82.29,88.25,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,100.00,100.00,2,93.06,100.00
44.44,80.95,87.29,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,29,51.57,75.00
44.44,52.47,67.36,28,51.57,60.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
66.67,70.32,82.16,10,64.07,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,48.70,63.34,132,15.04,37.50
44.44,83.46,89.09,28,55.94,75.00
44.44,84.49,89.81,29,65.25,80.00
66.67,100.00,100.00,2,73.49,100.00
30.00,71.49,81.65,35,33.18,75.00
30.00,66.56,77.17,48,27.82,75.00
44.44,82.29,88.25,28,55.94,80.00
66.67,100.00,100.00,2,84.09,100.00
66.67,89.55,94.28,7,75.06,100.00
25.00,57.14,71.27,37,41.37,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,27,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,83.50,90.91,2,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
11.11,35.40,51.51,215,2.02,22.22
44.44,85.40,90.45,32,45.79,80.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,87.58,91.97,30,58.31,80.00
44.44,83.46,89.09,28,59.56,75.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,30,59.56,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,79.96,86.96,38,42.82,80.00
30.00,75.77,83.86,36,33.18,75.00
44.44,80.95,87.29,27,51.57,75.00
44.44,82.29,88.25,31,55.94,80.00
44.44,83.46,89.09,28,51.57,75.00
44.44,84.49,89.81,28,62.63,75.00
66.67,100.00,100.00,2,91.22,100.00
44.44,80.95,87.29,29,51.57,75.00
42.86,72.41,83.62,15,55.11,66.67
44.44,82.29,88.25,28,55.94,75.00
71.43,95.94,95.94,13,72.90,100.00
44.44,80.95,87.29,29,41.72,80.00
44.44,84.49,89.81,28,65.25,83.33
44.44,84.49,89.81,31,59.56,75.00
