output_token_pos,payload_prob
0,1.0961984e-09
1,2.4720295e-08
2,1.3125344e-10
3,1.4172091e-08
4,3.4813736e-09
5,3.118707e-07
6,2.7285616e-05
7,1.1569645e-09
8,1.4358885e-06
9,2.4703575e-09
10,3.5233338e-09
11,4.242258e-07
12,7.312264e-09
13,4.0417078e-10
14,6.070306e-11
15,1.1985233e-09
16,3.0073912e-09
17,4.0382317e-10
18,1.4841921e-09
19,1.212088e-09
20,1.3871123e-09
21,1.4352952e-08
22,9.876557e-10
23,1.7719187e-09
24,1.4004135e-09
25,8.036126e-10
26,1.3828314e-09
27,2.9640831e-10
28,7.0525685e-10
29,1.7647388e-10
30,1.3941134e-10
31,5.441361e-11
32,7.077484e-11
33,1.3304462e-10
34,3.4248295e-09
35,2.9855943e-07
36,1.1949849e-09
37,1.5578412e-07
38,1.3258448e-09
39,4.7884097e-10
40,1.0806663e-09
41,3.2135483e-09
42,1.3692079e-09
43,3.613483e-08
44,1.7721855e-09
45,3.5556386e-10
46,4.335924e-11
47,7.3033975e-11
48,1.495665e-10
49,1.1031045e-09
50,1.0209019e-07
51,2.3499025e-10
52,1.5348309e-07
53,5.245659e-10
54,8.103793e-09
55,5.303719e-10
56,7.9688545e-10
57,1.34050175e-08
58,4.941972e-11
59,1.2876523e-08
60,9.677917e-10
61,8.845948e-11
62,9.0422647e-10
63,3.7610975e-10
64,3.506443e-08
65,6.4907246e-10
66,5.785806e-09
67,4.552606e-06
68,6.5169324e-08
69,3.405326e-08
70,1.5437815e-08
71,3.5603204e-08
72,5.774016e-09
73,4.21273e-09
74,2.4887129e-08
75,3.812843e-08
76,9.875051e-09
77,2.2151164e-08
78,9.097921e-08
79,1.06829905e-08
80,8.135374e-09
81,4.188557e-06
82,2.9909863e-08
83,2.7856988e-08
84,2.0339712e-09
85,1.2286495e-09
86,1.554488e-07
87,4.134079e-09
88,9.167449e-10
89,1.0282124e-09
90,5.038838e-10
91,6.434077e-10
92,7.532601e-09
93,1.0690842e-08
94,4.936978e-10
95,7.2929955e-09
96,1.677102e-10
97,1.0626914e-09
98,4.294889e-10
99,6.4899386e-10
100,2.6455494e-08
101,3.381424e-09
102,1.5235491e-09
103,2.49461e-09
104,2.5505386e-07
105,6.0814154e-06
106,5.8183995e-09
107,6.122754e-06
108,2.2707924e-07
109,3.0148412e-06
110,1.717473e-07
111,3.5246928e-09
112,5.794248e-08
113,7.1185644e-07
114,1.1188509e-08
115,3.7291042e-10
116,5.95905e-07
117,4.0652517e-09
118,2.1026075e-07
119,3.804877e-09
120,4.895574e-10
121,8.187402e-09
122,2.555945e-07
123,1.07799645e-08
124,1.3850546e-07
125,5.2705444e-09
126,4.5759196e-09
127,8.660014e-11
128,2.8675824e-09
129,1.3400437e-07
130,1.6425785e-08
