output_token_pos,payload_prob
0,1.222168e-09
1,2.7207328e-08
2,1.5994159e-10
3,1.4664265e-08
4,2.893263e-09
5,3.222511e-07
6,2.6870504e-05
7,8.568317e-10
8,1.2110473e-06
9,1.6682955e-09
10,3.6822003e-09
11,3.3476974e-07
12,7.875998e-09
13,4.7213167e-10
14,6.3355834e-11
15,1.1250262e-09
16,2.528073e-09
17,3.6679318e-10
18,1.4514933e-09
19,1.1611594e-09
20,1.2369198e-09
21,1.1057038e-08
22,9.780604e-10
23,1.8591315e-09
24,1.4092635e-09
25,7.16624e-10
26,1.6902272e-09
27,2.414933e-10
28,6.7783684e-10
29,2.054325e-10
30,1.3491594e-10
31,4.1576288e-11
32,7.3687174e-11
33,1.3053233e-10
34,2.8520335e-09
35,3.0509813e-07
36,1.3899963e-09
37,1.651005e-07
38,1.1729862e-09
39,4.6955184e-10
40,8.964865e-10
41,2.9026832e-09
42,1.5221003e-09
43,3.263971e-08
44,1.7906623e-09
45,4.1056417e-10
46,5.0865524e-11
47,9.3542916e-11
48,1.737507e-10
49,1.0253061e-09
50,8.9991595e-08
51,2.9871716e-10
52,1.4431076e-07
53,4.994195e-10
54,6.645577e-09
55,5.273398e-10
56,9.837088e-10
57,1.6877179e-08
58,4.326259e-11
59,1.3370324e-08
60,8.580238e-10
61,7.241919e-11
62,9.078325e-10
63,4.6508e-10
64,4.166483e-08
65,6.097494e-10
66,5.809523e-09
67,5.097759e-06
68,5.9696625e-08
69,2.5395986e-08
70,1.4227815e-08
71,4.165829e-08
72,7.4422495e-09
73,4.9416427e-09
74,4.403415e-08
75,2.345556e-08
76,1.2862241e-08
77,1.3204235e-08
78,1.3065314e-09
79,3.429685e-08
80,1.0537979e-08
81,6.859358e-09
82,2.1483817e-07
83,2.6811244e-07
84,1.6105652e-07
85,2.0609644e-08
86,2.6087077e-09
87,1.7258598e-08
88,1.929274e-08
89,7.1672797e-09
90,9.077867e-09
91,7.591435e-09
92,1.2971718e-10
93,7.26116e-09
94,3.696515e-10
95,1.4725965e-09
96,4.5295737e-10
97,4.8907345e-10
98,1.7977328e-08
99,2.158616e-09
100,1.2962815e-09
101,2.085413e-09
102,3.050191e-07
103,2.2116897e-06
104,4.332795e-09
105,5.0178382e-06
106,1.5267376e-07
107,2.5737555e-07
108,3.6560698e-06
109,2.0532353e-08
110,6.806282e-10
111,1.8365863e-07
112,1.2309886e-07
113,2.4365396e-10
114,3.967675e-08
115,1.9829972e-08
116,6.9640384e-07
117,8.780599e-09
118,3.4052378e-10
119,1.2416855e-08
120,3.1121257e-07
121,1.8908872e-09
122,1.5894749e-07
123,9.0446095e-09
124,8.464435e-09
125,1.2385261e-10
126,2.1687103e-09
127,1.0375921e-07
128,3.1754877e-09
