output_token_pos,payload_prob
0,1.1914284e-09
1,2.4109296e-08
2,1.2887581e-10
3,1.3875007e-08
4,3.3919656e-09
5,3.398963e-07
6,2.6914446e-05
7,8.776531e-10
8,1.1926224e-06
9,2.1693947e-09
10,3.8499732e-09
11,5.4979387e-07
12,5.7416054e-09
13,3.6598963e-10
14,7.1792745e-11
15,1.2814994e-09
16,2.7305747e-09
17,4.1105847e-10
18,1.7171217e-09
19,1.2529605e-09
20,1.4212876e-09
21,1.2906189e-08
22,8.8900903e-10
23,1.8984292e-09
24,1.4085293e-09
25,7.6430795e-10
26,1.4562088e-09
27,2.4100474e-10
28,5.671173e-10
29,2.0049276e-10
30,1.3250451e-10
31,4.310297e-11
32,8.172315e-11
33,1.3703866e-10
34,2.9148202e-09
35,2.989379e-07
36,1.5380125e-09
37,1.8142902e-07
38,1.269025e-09
39,4.863096e-10
40,1.0509827e-09
41,2.4811182e-09
42,1.3998297e-09
43,3.2582875e-08
44,1.8503569e-09
45,4.7276294e-10
46,3.657126e-11
47,8.253119e-11
48,1.7367159e-10
49,1.2192676e-09
50,1.0143511e-07
51,2.6679361e-10
52,1.4806331e-07
53,4.808023e-10
54,6.832831e-09
55,4.3363665e-10
56,8.540209e-10
57,1.3783388e-08
58,4.9243033e-11
59,9.738084e-09
60,9.694759e-10
61,7.752935e-11
62,7.2050665e-10
63,4.0418474e-10
64,4.5564565e-08
65,7.772303e-10
66,4.9536797e-09
67,5.44711e-06
68,8.230026e-08
69,4.0719886e-08
70,1.4861894e-08
71,4.2275577e-08
72,7.5570314e-09
73,5.345018e-09
74,2.3437494e-08
75,6.100716e-09
76,4.4513797e-09
77,3.5841875e-08
78,2.0607173e-07
79,1.5341039e-08
80,5.378236e-08
81,6.1353527e-09
82,4.0397734e-07
83,5.9312426e-09
84,1.0433175e-09
85,2.9116428e-08
86,3.267691e-08
87,6.5076284e-07
88,4.7278155e-09
89,2.130687e-08
90,2.7906173e-08
91,1.2439993e-08
92,1.8698836e-10
93,1.0534247e-08
94,1.0267797e-09
95,1.5407746e-09
96,3.4355585e-10
97,1.0009904e-09
98,2.3219187e-08
99,5.5068705e-09
100,8.994948e-10
101,4.362028e-09
102,4.304896e-07
103,3.3358033e-06
104,4.908041e-09
105,1.3807712e-05
106,1.3880349e-07
107,1.4402369e-07
108,7.681897e-06
109,1.372585e-09
110,1.4724807e-10
111,6.066786e-11
112,1.9514407e-10
113,7.131972e-07
114,3.133964e-09
115,3.1441974e-08
116,2.8691188e-10
117,2.4957533e-08
118,8.1378445e-08
119,6.97917e-10
120,1.248202e-08
121,4.1512786e-07
122,2.2783595e-08
123,2.0120528e-07
124,8.2444185e-09
125,7.54039e-09
126,1.2390494e-10
127,3.229245e-09
128,3.5574368e-07
129,1.4884587e-08
