output_token_pos,payload_prob
0,1.1151828e-09
1,2.840548e-08
2,1.3640697e-10
3,1.345828e-08
4,3.2711855e-09
5,3.3556825e-07
6,2.5472864e-05
7,8.687068e-10
8,1.2484946e-06
9,2.2810165e-09
10,3.784641e-09
11,3.9307125e-07
12,7.167307e-09
13,4.2693862e-10
14,7.502518e-11
15,1.2481651e-09
16,2.8229747e-09
17,3.630778e-10
18,1.3816722e-09
19,1.1464604e-09
20,1.15735e-09
21,1.5330068e-08
22,9.696802e-10
23,2.078067e-09
24,1.5546279e-09
25,9.272303e-10
26,1.5534635e-09
27,3.1714156e-10
28,5.797805e-10
29,1.6796924e-10
30,8.808642e-11
31,3.693201e-11
32,5.837524e-11
33,1.7165244e-10
34,3.5445469e-09
35,3.0230763e-07
36,1.6547175e-09
37,1.6042677e-07
38,1.351915e-09
39,5.0886606e-10
40,1.0017096e-09
41,3.209016e-09
42,1.6503102e-09
43,3.122106e-08
44,1.7904916e-09
45,4.6462342e-10
46,3.931402e-11
47,7.472829e-11
48,1.5399632e-10
49,1.1945782e-09
50,9.20114e-08
51,2.2865888e-10
52,1.676523e-07
53,5.575669e-10
54,7.3246023e-09
55,4.652348e-10
56,1.088032e-09
57,1.7790315e-08
58,4.7015617e-11
59,1.1579362e-08
60,7.048107e-10
61,7.0392685e-11
62,6.56987e-10
63,4.1180684e-10
64,3.7163424e-08
65,6.9119166e-10
66,5.921296e-09
67,4.622885e-06
68,6.34377e-08
69,2.981871e-08
70,1.47991015e-08
71,4.0274752e-08
72,3.039494e-08
73,7.0332495e-09
74,4.444298e-09
75,2.2030968e-09
76,3.7784447e-09
77,9.766406e-07
78,2.7646408e-07
79,2.8809146e-09
80,2.0379527e-08
81,8.217694e-09
82,9.2043315e-08
83,5.6914438e-09
84,1.1633689e-07
85,3.0282415e-08
86,8.991783e-08
87,2.751746e-05
88,5.378227e-05
89,3.6800888e-08
90,1.4089186e-08
91,8.8700614e-10
92,2.2189631e-08
93,9.984683e-10
94,1.9592823e-09
95,3.62727e-10
96,1.8599757e-09
97,3.4583255e-08
98,6.6878605e-09
99,1.217807e-09
100,1.5669063e-09
101,1.4936751e-07
102,1.2761012e-08
103,1.9701747e-06
104,2.8338334e-07
105,2.4847543e-07
106,1.2969982e-06
107,7.9635925e-09
108,7.031275e-08
109,3.263467e-09
110,8.3952754e-11
111,2.3472511e-08
112,4.606373e-09
113,1.3535462e-08
114,1.8133626e-09
115,3.0247085e-10
116,5.534969e-07
117,3.3295228e-11
118,2.3681885e-09
119,2.1328408e-07
120,1.0101385e-08
121,1.3605292e-07
122,1.3798402e-07
123,6.3377685e-09
124,1.0755473e-07
125,7.373112e-10
126,1.3622865e-07
127,1.3145606e-08
128,5.2167813e-08
129,4.7450612e-09
130,1.0716703e-10
131,1.8717435e-08
132,1.5928217e-08
133,2.3032112e-09
134,1.9475708e-08
135,1.0620511e-09
136,2.935485e-09
137,4.602359e-10
138,2.5828187e-10
139,3.5363766e-07
140,3.185055e-07
141,3.1332628e-09
142,7.046747e-08
143,1.1294279e-08
144,2.657304e-09
145,8.1130436e-11
146,1.4429894e-08
147,4.7833527e-07
148,7.687336e-08
