output_token_pos,payload_prob
0,1.1119199e-09
1,3.275851e-08
2,9.802942e-11
3,1.5322088e-08
4,2.9731122e-09
5,2.9253712e-07
6,2.8995613e-05
7,1.057568e-09
8,1.3812844e-06
9,2.0110948e-09
10,3.6010204e-09
11,5.6183904e-07
12,6.8034973e-09
13,4.3386736e-10
14,6.464779e-11
15,1.0739908e-09
16,2.2953186e-09
17,4.416393e-10
18,1.5034152e-09
19,1.3844024e-09
20,1.1695991e-09
21,1.34723255e-08
22,1.0571489e-09
23,1.899013e-09
24,1.1971935e-09
25,6.8027733e-10
26,1.1013098e-09
27,2.483171e-10
28,4.6599086e-10
29,1.6710407e-10
30,1.296734e-10
31,4.6506427e-11
32,6.24166e-11
33,1.2152108e-10
34,2.8362113e-09
35,2.2478005e-07
36,1.3098466e-09
37,1.6368956e-07
38,1.0479304e-09
39,4.63839e-10
40,1.0158762e-09
41,3.1006855e-09
42,1.5780708e-09
43,4.043411e-08
44,1.9976352e-09
45,3.8838716e-10
46,2.8706341e-11
47,1.0031947e-10
48,1.5790125e-10
49,1.1477291e-09
50,8.7108006e-08
51,2.7366984e-10
52,1.4867038e-07
53,5.095705e-10
54,7.3331776e-09
55,4.341417e-10
56,8.2419077e-10
57,1.425747e-08
58,4.265915e-11
59,1.1902597e-08
60,1.0290466e-09
61,6.116485e-11
62,8.597002e-10
63,4.3147017e-10
64,3.152054e-08
65,5.61315e-10
66,5.5403513e-09
67,3.7370673e-06
68,7.096295e-08
69,3.8099678e-08
70,1.659143e-08
71,2.574836e-08
72,7.530375e-07
73,1.210427e-07
74,1.4993923e-08
75,1.1143807e-08
76,2.3395307e-08
77,5.7751377e-09
78,3.46809e-08
79,3.857525e-08
80,1.473006e-08
81,6.2690404e-09
82,4.8579314e-09
83,9.102408e-10
84,3.6437953e-09
85,4.5116213e-08
86,2.2103986e-08
87,2.6902633e-09
88,5.46798e-07
89,3.5232343e-08
90,8.6826507e-10
91,9.864537e-10
92,3.3305655e-10
93,1.61358e-09
94,7.35722e-09
95,1.6522689e-08
96,1.437606e-08
97,1.634478e-10
98,9.608629e-09
99,9.566165e-10
100,1.3412609e-09
101,4.658867e-10
102,1.127335e-09
103,2.7993485e-08
104,4.827131e-09
105,1.0916749e-09
106,2.8313303e-09
107,3.6266457e-07
108,2.6837733e-06
109,4.45539e-09
110,8.48e-06
111,2.3419989e-07
112,2.4688924e-07
113,1.8733948e-06
114,3.5854836e-08
115,7.028552e-11
116,1.6611325e-11
117,3.3154157e-10
118,5.2117976e-08
119,1.9772601e-09
120,9.618228e-10
121,2.1077069e-08
122,1.9358744e-08
123,6.817142e-10
124,3.676725e-08
125,3.2819338e-07
126,1.3440035e-08
127,1.4045177e-07
128,1.545233e-08
129,5.2887095e-09
130,1.0892006e-10
131,2.1601358e-09
132,1.3219055e-07
133,3.9299057e-09
