output_token_pos,payload_prob
0,2.0182662e-21
1,5.1404873e-21
2,1.822778e-20
3,6.847482e-21
4,1.4899773e-22
5,5.042612e-24
6,2.0283326e-26
7,3.279697e-23
8,2.2599928e-25
9,1.4670482e-17
10,4.0700897e-19
11,4.218314e-21
12,1.5711839e-21
13,7.4024764e-23
14,1.0960438e-21
15,2.6280215e-21
16,2.8665334e-18
17,6.2655106e-19
18,4.124435e-18
19,1.5237328e-18
20,1.35205636e-20
21,5.127868e-21
22,8.4861214e-19
23,8.1339235e-20
24,2.6325235e-22
25,3.7229773e-19
26,5.007631e-21
27,9.7842794e-20
28,1.5980583e-20
29,3.5117447e-22
30,2.6395335e-20
31,5.0000036e-23
32,2.5648485e-19
33,7.8026755e-22
34,5.771256e-17
35,2.469461e-20
36,1.2453033e-15
37,1.2514399e-20
38,6.1394e-19
39,3.3668135e-19
40,4.509346e-19
41,6.1799506e-19
42,1.6020012e-19
43,7.6172416e-19
44,4.7675815e-23
45,2.2002014e-23
46,2.3935026e-25
47,3.7567374e-20
48,1.7464796e-22
49,1.4815473e-19
50,1.9009518e-22
51,1.3498799e-18
52,6.6827275e-19
53,1.0107493e-16
54,9.832989e-18
55,2.1370474e-21
56,6.1127886e-18
57,1.5405761e-24
58,9.268351e-22
59,6.307595e-20
60,1.0386415e-21
61,1.0132781e-20
62,4.087874e-22
63,7.611526e-22
64,6.31423e-23
65,8.247859e-20
66,2.214614e-13
67,1.5723698e-13
68,7.614977e-15
69,7.318304e-15
70,4.882262e-19
71,2.3235596e-16
72,4.5390752e-17
73,2.4973408e-14
74,2.662621e-14
75,1.2126424e-17
76,2.5297106e-11
77,1.332675e-14
78,4.33062e-17
79,2.365339e-12
80,4.6459256e-19
81,1.9547078e-18
82,6.1017527e-21
83,6.9024996e-19
84,3.0130867e-18
85,4.7982004e-14
86,3.0268487e-17
87,2.1187165e-15
88,2.779002e-16
89,6.2425615e-19
90,2.2555024e-15
91,1.3813327e-17
92,1.5970379e-18
93,2.8345948e-20
94,1.407079e-22
95,4.2415348e-19
96,3.5559085e-21
97,1.0931704e-18
98,2.4353026e-18
99,4.2768886e-20
100,8.2847406e-17
101,1.3260305e-14
102,3.664737e-15
103,4.0269823e-16
104,2.4357049e-18
105,4.9052365e-18
106,4.2638555e-21
107,4.297371e-17
108,5.5619424e-20
109,3.8011004e-17
110,9.94716e-21
111,1.0196107e-19
112,1.159793e-22
113,3.1085588e-18
114,5.6891386e-23
115,2.0780876e-20
116,5.3598847e-18
117,5.2433615e-20
118,3.6959565e-19
119,1.2047274e-20
120,1.083088e-24
121,1.8632586e-20
122,3.0601842e-25
123,1.2840242e-18
124,2.551125e-20
125,2.4459383e-21
126,5.412518e-20
127,2.9075908e-23
128,1.8917689e-19
129,8.118517e-19
130,5.2287583e-20
131,7.7815395e-18
132,1.3600529e-16
133,5.251484e-15
134,3.6363406e-17
135,3.5578513e-16
136,5.520641e-18
137,7.683071e-17
138,8.909721e-19
139,9.6005765e-21
140,1.146216e-18
