output_token_pos,payload_prob
0,1.7626504e-21
1,4.3247208e-21
2,1.4721432e-20
3,6.911738e-21
4,1.8285897e-22
5,5.8604772e-24
6,1.8276567e-26
7,3.0174592e-23
8,2.0982906e-25
9,1.231994e-17
10,2.519331e-19
11,5.5917522e-21
12,1.4338397e-21
13,7.34973e-23
14,7.814126e-22
15,1.2024691e-21
16,1.6269822e-18
17,5.0700743e-19
18,3.0215744e-18
19,2.2914624e-18
20,1.25030765e-20
21,5.2287116e-21
22,6.6178125e-19
23,8.2823036e-20
24,1.5321015e-22
25,2.895863e-19
26,4.229192e-21
27,1.1451075e-19
28,1.5243782e-20
29,6.1546004e-22
30,2.2279174e-20
31,4.002994e-23
32,2.0057311e-19
33,7.7461935e-22
34,5.665366e-17
35,2.1168177e-20
36,1.2863836e-15
37,1.3691266e-20
38,5.528522e-19
39,3.7664098e-19
40,4.3074143e-19
41,6.3100667e-19
42,1.8326688e-19
43,9.093853e-19
44,3.3179313e-23
45,2.4792114e-23
46,1.96752e-25
47,2.6517716e-20
48,1.660685e-22
49,1.01757484e-19
50,1.1485282e-22
51,1.1256806e-18
52,6.063177e-19
53,8.309893e-17
54,5.1180547e-18
55,1.2529961e-21
56,5.257619e-18
57,1.0382121e-24
58,5.5743037e-22
59,4.2603288e-20
60,6.876641e-22
61,8.374081e-21
62,2.1933675e-22
63,5.0777273e-22
64,2.0857058e-23
65,5.122512e-20
66,2.1233555e-13
67,1.397915e-13
68,5.0298345e-15
69,6.820097e-15
70,5.589194e-16
71,8.394345e-14
72,1.388854e-15
73,2.6777873e-15
74,1.5386777e-17
75,2.0530143e-15
76,2.3377044e-18
77,2.578265e-16
78,7.2854987e-19
79,5.379337e-18
80,2.4132353e-19
81,6.6042824e-22
82,1.8764948e-18
83,3.4147315e-20
84,3.4035856e-18
85,4.445396e-18
86,1.8229868e-19
87,2.716988e-16
88,4.673616e-14
89,7.0656575e-15
90,5.968106e-16
91,2.0486542e-18
92,9.28839e-18
93,6.7429066e-21
94,2.5981216e-16
95,2.4147772e-20
96,5.211176e-18
97,2.0019845e-16
98,1.6779087e-19
99,1.607753e-16
100,6.967046e-17
101,7.2547364e-19
102,1.3567658e-18
103,2.038103e-21
104,2.3651758e-20
105,2.1104153e-18
106,9.093708e-17
107,1.0005721e-14
108,1.499184e-17
109,3.5684034e-16
110,4.5358267e-18
111,2.8128713e-17
112,3.0659257e-18
113,2.3082805e-20
114,6.237054e-18
