output_token_pos,payload_prob
0,2.342685e-21
1,6.376725e-21
2,1.9809074e-20
3,6.2764054e-21
4,1.3582612e-22
5,3.431044e-24
6,1.5780662e-26
7,3.9590016e-23
8,1.7290049e-25
9,1.2623445e-17
10,2.939699e-19
11,5.412659e-21
12,1.8974306e-21
13,6.5780574e-23
14,6.9402473e-22
15,1.2667892e-21
16,2.0033833e-18
17,4.4421636e-19
18,2.7071092e-18
19,1.7500333e-18
20,1.0366332e-20
21,4.8439798e-21
22,7.0313035e-19
23,1.0831801e-19
24,1.9213722e-22
25,4.1833183e-19
26,3.842956e-21
27,1.4195321e-19
28,1.8012207e-20
29,4.402689e-22
30,2.533366e-20
31,5.412384e-23
32,2.1752095e-19
33,9.444902e-22
34,5.369925e-17
35,2.8083783e-20
36,1.4541764e-15
37,1.0123824e-20
38,5.9569536e-19
39,2.9134806e-19
40,4.0517067e-19
41,6.8633874e-19
42,1.4877748e-19
43,7.167922e-19
44,3.5278043e-23
45,2.386064e-23
46,2.4024554e-25
47,2.3192984e-20
48,1.6250124e-22
49,1.525538e-19
50,1.2557295e-22
51,1.168881e-18
52,7.5942025e-19
53,9.2652884e-17
54,8.6990375e-18
55,1.8056834e-21
56,4.6103904e-18
57,1.0759266e-24
58,5.376514e-22
59,2.7461078e-20
60,1.2129941e-21
61,8.730424e-21
62,2.0093479e-22
63,3.9549472e-22
64,4.04903e-23
65,3.6332535e-20
66,3.0848002e-13
67,1.8384576e-13
68,5.3400633e-15
69,8.200187e-15
70,1.1516592e-16
71,1.177611e-13
72,5.426826e-16
73,2.4606343e-15
74,6.50597e-17
75,6.017063e-18
76,7.5809515e-17
77,8.58452e-19
78,1.5684558e-15
79,1.4868676e-15
80,2.7134063e-16
81,1.2973511e-18
82,2.7889218e-20
83,1.0890521e-22
84,2.8888154e-18
85,8.158903e-20
86,2.0028501e-18
87,2.436772e-18
88,6.930649e-20
89,3.4620672e-16
90,7.7776876e-14
91,8.159931e-15
92,3.9788372e-16
93,8.5589314e-19
94,3.557207e-18
95,5.3024145e-20
96,1.5732686e-19
97,9.895347e-19
98,7.5876916e-19
99,6.091222e-19
100,2.8745478e-19
101,2.0915927e-20
102,5.663788e-20
103,3.201852e-17
104,2.5233938e-19
105,5.256775e-19
106,1.4600341e-19
107,3.551531e-18
108,6.3815957e-20
109,7.626625e-19
110,1.9196634e-17
111,3.0870182e-18
112,2.6750182e-17
113,2.4166762e-23
114,9.438159e-19
115,7.223916e-17
116,9.44323e-15
117,4.8396915e-17
118,1.186459e-15
119,6.5208546e-18
120,3.5855447e-17
121,1.3384894e-18
122,9.972518e-21
123,1.9452238e-18
