output_token_pos,payload_prob
0,1.0474096e-09
1,2.6572831e-08
2,1.443338e-10
3,1.3531457e-08
4,3.45942e-09
5,3.3571996e-07
6,2.7989634e-05
7,9.826292e-10
8,1.124382e-06
9,2.2917406e-09
10,3.3870207e-09
11,4.342183e-07
12,5.53843e-09
13,3.806097e-10
14,7.5351676e-11
15,1.2063806e-09
16,2.8933256e-09
17,3.6352998e-10
18,1.5966294e-09
19,1.1597472e-09
20,1.1445282e-09
21,1.3624611e-08
22,1.13939e-09
23,1.7771138e-09
24,1.288788e-09
25,5.7883304e-10
26,1.4754045e-09
27,2.3667182e-10
28,6.05115e-10
29,1.4944658e-10
30,9.9298236e-11
31,4.5992522e-11
32,6.4732365e-11
33,1.3827649e-10
34,2.8958729e-09
35,2.716628e-07
36,1.3857772e-09
37,1.5868608e-07
38,1.0361587e-09
39,4.512565e-10
40,8.99825e-10
41,2.8795761e-09
42,1.4129027e-09
43,3.0897944e-08
44,2.2301356e-09
45,4.4782864e-10
46,3.9113737e-11
47,7.306098e-11
48,1.6987095e-10
49,1.1603593e-09
50,7.595769e-08
51,2.6522332e-10
52,1.3721316e-07
53,5.484172e-10
54,7.2324347e-09
55,3.6077907e-10
56,8.8817814e-10
57,1.2706689e-08
58,4.487297e-11
59,1.0950911e-08
60,9.465619e-10
61,1.0287949e-10
62,8.708216e-10
63,4.6432574e-10
64,2.7149111e-08
65,6.180313e-10
66,5.8587832e-09
67,4.1126227e-06
68,7.375726e-08
69,2.7978272e-08
70,1.3507467e-08
71,3.4287016e-08
72,3.8971052e-08
73,1.4624064e-07
74,1.8816538e-06
75,4.5578137e-09
76,3.5681655e-08
77,1.796705e-08
78,1.3627407e-08
79,5.497788e-08
80,1.489638e-09
81,8.244752e-08
82,1.3492054e-07
83,6.430488e-08
84,6.2902615e-08
85,8.340684e-09
86,4.5978024e-07
87,6.8169667e-12
88,1.3089669e-09
89,8.278657e-10
90,1.1138246e-09
91,9.793675e-09
92,8.8780165e-09
93,2.80611e-10
94,8.66259e-09
95,5.526745e-10
96,1.8553921e-09
97,3.4214362e-10
98,7.3267165e-10
99,3.8001033e-08
100,3.5826047e-09
101,9.871615e-10
102,5.6942304e-09
103,3.3374178e-07
104,1.6122602e-05
105,4.48693e-09
106,2.0395748e-05
107,2.5980452e-07
108,1.2241048e-07
109,1.4712837e-05
110,1.7413409e-07
111,2.0121934e-05
112,1.4986675e-08
113,3.5465357e-05
114,1.4132817e-06
115,1.4571351e-11
116,9.2791666e-08
117,4.985163e-10
118,2.5968602e-06
119,5.2677154e-07
120,4.5922818e-10
121,2.4382468e-08
122,7.1435016e-07
123,5.4790156e-08
124,6.6855085e-07
125,1.6882918e-08
126,8.734287e-09
127,1.6366189e-10
128,8.762167e-09
129,3.6738254e-07
130,2.3801707e-08
