output_token_pos,payload_prob
0,1.0978011e-09
1,2.4283331e-08
2,1.2275785e-10
3,1.2598207e-08
4,3.7016323e-09
5,3.254816e-07
6,2.7096796e-05
7,9.1049296e-10
8,1.2891824e-06
9,1.8101597e-09
10,3.4217706e-09
11,3.4421785e-07
12,5.1288604e-09
13,4.012485e-10
14,6.517129e-11
15,1.1661169e-09
16,2.6919968e-09
17,3.356282e-10
18,1.5231886e-09
19,1.2784599e-09
20,1.0737212e-09
21,1.3149876e-08
22,8.819677e-10
23,1.6911533e-09
24,1.3920557e-09
25,7.5666456e-10
26,1.3677659e-09
27,2.2109892e-10
28,5.8773664e-10
29,1.5421164e-10
30,1.2514297e-10
31,3.8547342e-11
32,7.025959e-11
33,1.5358298e-10
34,2.6317943e-09
35,2.8681757e-07
36,1.4155197e-09
37,1.6297851e-07
38,1.2362492e-09
39,4.4291712e-10
40,8.8482316e-10
41,3.0514908e-09
42,1.3965126e-09
43,2.5425138e-08
44,1.7539314e-09
45,4.047287e-10
46,4.6349227e-11
47,8.177883e-11
48,1.5245429e-10
49,1.0180347e-09
50,1.0979692e-07
51,2.6527877e-10
52,1.4411931e-07
53,4.8112214e-10
54,7.961737e-09
55,3.7596223e-10
56,6.9965755e-10
57,1.2119831e-08
58,4.202113e-11
59,1.4579873e-08
60,7.263047e-10
61,6.6672355e-11
62,9.108748e-10
63,4.3297826e-10
64,3.626038e-08
65,6.170575e-10
66,6.5196826e-09
67,3.688113e-06
68,6.974114e-08
69,2.2665182e-08
70,1.681409e-08
71,4.9062685e-08
72,5.803344e-09
73,4.8716937e-09
74,3.496113e-07
75,3.219769e-08
76,7.4907476e-08
77,9.656845e-10
78,4.352574e-09
79,1.4208236e-08
80,7.3050512e-09
81,1.4388241e-08
82,1.8911935e-08
83,5.872165e-09
84,6.788282e-08
85,9.79108e-08
86,1.8725756e-07
87,8.940874e-09
88,1.180382e-08
89,8.61118e-09
90,8.193889e-09
91,5.0567706e-07
92,3.0021134e-08
93,1.6839107e-07
94,8.296899e-08
95,1.7187524e-08
96,4.4560675e-09
97,3.7552508e-10
98,6.703705e-10
99,1.3154235e-08
100,1.085251e-08
101,6.3966215e-09
102,1.2305201e-08
103,1.2643634e-08
104,7.76026e-09
105,8.813447e-10
106,9.72202e-09
107,1.4146025e-09
108,2.4982016e-09
109,4.1195006e-10
110,1.1992781e-09
111,4.2675232e-08
112,1.0530288e-08
113,1.4293768e-09
114,2.5554674e-09
115,2.175451e-07
116,5.237303e-06
117,2.0290834e-07
118,3.3001194e-07
119,1.9820867e-07
120,8.809866e-08
121,1.2045236e-07
122,1.9798512e-07
123,1.7954054e-07
124,6.347775e-08
125,3.9952527e-05
126,2.2028848e-07
127,1.4848153e-05
128,9.914634e-07
129,9.4344347e-07
130,1.0695251e-09
131,4.84164e-09
132,1.709806e-06
133,1.01911695e-07
134,1.9444325e-07
135,1.4246224e-09
136,1.2352982e-09
137,4.1249387e-10
138,4.5478453e-07
139,2.2257286e-08
140,6.1655564e-10
141,6.0543435e-08
142,6.8749264e-09
143,1.3533999e-08
144,1.652639e-08
145,7.820519e-07
146,2.718429e-09
147,1.2676459e-09
148,8.416935e-09
149,3.61683e-07
150,7.7532825e-09
151,9.064506e-08
152,2.0377279e-08
153,8.54706e-09
154,2.1248296e-10
155,5.540345e-09
156,1.7737632e-07
157,1.0013915e-08
