output_token_pos,payload_prob
0,1.7285948e-21
1,4.5540396e-21
2,1.6912205e-20
3,6.0575676e-21
4,1.4619358e-22
5,4.2132363e-24
6,1.0740564e-26
7,3.2214148e-23
8,2.0645127e-25
9,9.873193e-18
10,2.4202612e-19
11,4.1329356e-21
12,1.4883075e-21
13,7.48305e-23
14,7.525321e-22
15,1.937697e-21
16,2.0111912e-18
17,5.721344e-19
18,2.5175732e-18
19,1.6256983e-18
20,1.3723724e-20
21,4.546783e-21
22,5.6806784e-19
23,8.4213475e-20
24,1.1517114e-22
25,2.2640812e-19
26,4.794037e-21
27,8.313843e-20
28,1.61802e-20
29,3.6164615e-22
30,1.9961875e-20
31,3.0928513e-23
32,2.1365096e-19
33,8.1876007e-22
34,4.935663e-17
35,2.2028091e-20
36,1.146676e-15
37,1.0824115e-20
38,4.8799856e-19
39,2.710837e-19
40,3.2437686e-19
41,6.054575e-19
42,1.6386074e-19
43,6.381537e-19
44,3.2485033e-23
45,3.27388e-23
46,2.2061526e-25
47,3.2689376e-20
48,1.885614e-22
49,1.341455e-19
50,1.5312565e-22
51,1.1883449e-18
52,5.958397e-19
53,1.0307951e-16
54,9.598886e-18
55,1.7208634e-21
56,5.5122696e-18
57,1.4377651e-24
58,7.1990886e-22
59,4.5122366e-20
60,9.388384e-22
61,8.484253e-21
62,1.6880904e-22
63,4.376387e-22
64,1.7506e-23
65,2.979612e-20
66,1.2648758e-13
67,1.4820999e-13
68,6.599677e-15
69,1.6959726e-15
70,3.127074e-14
71,9.526504e-18
72,8.4014927e-16
73,8.54428e-19
74,3.023582e-17
75,1.8246885e-17
76,4.062618e-17
77,1.2236139e-17
78,3.1932108e-19
79,6.5729204e-19
80,4.3665236e-20
81,2.1754842e-17
82,1.0664304e-17
83,4.663781e-20
84,4.452334e-19
85,1.6135685e-22
86,1.810567e-19
87,1.9006323e-20
88,5.4455383e-19
89,5.2296447e-18
90,6.8592705e-20
91,1.341184e-16
92,2.3105505e-14
93,8.901964e-16
94,6.249081e-16
95,5.1064895e-18
96,1.9082505e-19
97,2.2741013e-21
98,5.4742535e-20
99,3.879461e-20
100,1.3545867e-19
101,4.81386e-18
102,1.923763e-14
103,1.4441982e-22
104,3.9786105e-20
105,1.4163003e-21
106,3.264966e-20
107,5.8879133e-25
108,1.0890724e-21
109,1.2979177e-25
110,8.263367e-22
111,6.888847e-21
112,1.1428112e-20
113,1.7276015e-18
114,2.3731332e-14
115,9.130523e-23
116,3.6254984e-20
117,7.887559e-23
118,3.8394713e-22
119,1.1488169e-26
120,2.8552694e-23
121,9.254551e-27
122,4.2126747e-23
123,1.334817e-25
124,2.106229e-20
125,4.6278426e-26
126,5.9685893e-22
127,2.0737958e-25
128,1.05121524e-19
129,9.258616e-19
130,4.409373e-18
131,1.9535842e-22
132,1.5731706e-19
133,1.9041255e-20
134,7.2244967e-19
135,1.0403783e-19
136,6.794762e-22
137,5.272095e-20
