output_token_pos,payload_prob
0,2.3822392e-21
1,6.060171e-21
2,2.416305e-20
3,7.6699846e-21
4,1.5822486e-22
5,4.8115427e-24
6,1.06515705e-26
7,3.615131e-23
8,2.3879808e-25
9,1.3762616e-17
10,2.0524818e-19
11,3.9690347e-21
12,1.5109609e-21
13,7.8535716e-23
14,1.0431978e-21
15,1.4869818e-21
16,1.814706e-18
17,6.0657806e-19
18,3.0339173e-18
19,1.7109362e-18
20,1.0275857e-20
21,6.552068e-21
22,6.6198174e-19
23,8.241386e-20
24,1.5963714e-22
25,2.8209395e-19
26,3.7755694e-21
27,1.05696105e-19
28,1.4481627e-20
29,3.4499848e-22
30,1.9381937e-20
31,3.725459e-23
32,1.4113981e-19
33,6.666706e-22
34,5.130744e-17
35,2.3200045e-20
36,1.5082794e-15
37,9.110977e-21
38,5.5813164e-19
39,2.908738e-19
40,2.865764e-19
41,5.898077e-19
42,2.2968665e-19
43,6.3755897e-19
44,3.927082e-23
45,1.7951986e-23
46,2.3865288e-25
47,2.8014268e-20
48,1.2335126e-22
49,1.2319293e-19
50,1.3917319e-22
51,1.1643973e-18
52,6.7594274e-19
53,6.385314e-17
54,5.1085177e-18
55,1.2040772e-21
56,4.421579e-18
57,9.22638e-25
58,6.095777e-22
59,4.994416e-20
60,1.4314058e-21
61,9.6082085e-21
62,1.8127514e-22
63,2.7395867e-22
64,1.9321116e-23
65,2.4029015e-20
66,1.809972e-13
67,1.5108266e-13
68,5.212503e-15
69,6.5616095e-16
70,2.9397044e-13
71,1.6357458e-16
72,5.3375623e-19
73,4.4565245e-19
74,4.7456854e-20
75,3.152531e-19
76,9.205286e-14
77,3.484948e-16
78,2.980383e-12
79,1.3212141e-14
80,5.886651e-16
81,2.7354868e-11
82,4.4285305e-15
83,1.2897921e-14
84,2.4723967e-14
85,1.736734e-18
86,5.4143805e-20
87,2.5941022e-21
88,6.035908e-19
89,1.202853e-16
90,6.4760125e-20
91,6.05095e-19
92,2.3523538e-21
93,1.0555468e-17
94,1.4342053e-19
95,3.058704e-18
96,2.091663e-17
97,3.0253655e-19
98,8.6770733e-16
99,4.449583e-14
100,1.5773317e-14
101,7.1789907e-16
102,3.2885142e-18
103,4.7476375e-17
104,2.8650237e-21
105,8.946292e-17
106,2.6227589e-20
107,9.223998e-17
108,4.396833e-17
109,2.1299055e-18
110,1.7482539e-15
111,5.2421574e-19
112,6.7822995e-18
113,1.7871152e-19
114,3.3361286e-20
115,1.428443e-20
116,3.0850283e-17
117,9.382051e-18
118,3.940879e-19
119,5.8978453e-18
120,6.3971936e-16
121,1.31086726e-14
122,4.8337844e-17
123,2.4576773e-15
124,6.9009247e-18
125,5.196522e-17
126,2.8929986e-18
127,3.222905e-20
128,3.539768e-18
