output_token_pos,payload_prob
0,1.1953649e-09
1,2.9602932e-08
2,8.99488e-11
3,1.3989226e-08
4,2.9896967e-09
5,3.0600106e-07
6,2.5045472e-05
7,7.2572476e-10
8,1.4396854e-06
9,1.9299868e-09
10,2.7903662e-09
11,5.95384e-07
12,6.2642473e-09
13,4.239796e-10
14,5.896288e-11
15,9.666293e-10
16,2.6639275e-09
17,4.434474e-10
18,1.6455666e-09
19,1.2025516e-09
20,1.1320233e-09
21,1.6540413e-08
22,1.0087756e-09
23,1.5862017e-09
24,1.4345845e-09
25,6.734063e-10
26,9.84912e-10
27,2.6422614e-10
28,5.9242244e-10
29,1.8288927e-10
30,1.3204027e-10
31,4.8820253e-11
32,7.642213e-11
33,1.3487736e-10
34,2.6512592e-09
35,2.5290439e-07
36,1.2990978e-09
37,1.6466886e-07
38,1.0969287e-09
39,4.713639e-10
40,1.0022423e-09
41,3.4511198e-09
42,1.3750959e-09
43,3.0953817e-08
44,2.0739646e-09
45,3.7426257e-10
46,3.9019326e-11
47,8.585368e-11
48,1.8359551e-10
49,1.2063958e-09
50,9.246097e-08
51,2.9816752e-10
52,1.748889e-07
53,5.8640026e-10
54,7.874467e-09
55,3.5781628e-10
56,9.210323e-10
57,1.5901156e-08
58,5.2921237e-11
59,1.5335202e-08
60,1.09952e-09
61,8.666299e-11
62,6.580579e-10
63,5.644342e-10
64,4.8436643e-08
65,5.677041e-10
66,5.925617e-09
67,5.932585e-06
68,7.9760866e-08
69,3.154687e-08
70,1.6281513e-08
71,4.3181505e-08
72,7.30237e-09
73,3.1585639e-09
74,9.644122e-10
75,7.946197e-09
76,1.096096e-08
77,8.3274045e-09
78,1.6461729e-09
79,3.1623988e-06
80,1.4290822e-09
81,1.7698632e-08
82,1.1358091e-09
83,6.5906627e-09
84,1.1923379e-07
85,1.1989131e-08
86,6.795929e-10
87,1.2438057e-08
88,6.1997014e-08
89,1.684939e-07
90,2.7688035e-10
91,1.2300946e-09
92,3.346334e-09
93,3.3264478e-09
94,1.9397838e-08
95,2.8098096e-08
96,1.5316246e-08
97,1.8529211e-10
98,1.1004045e-08
99,8.350531e-10
100,2.2716804e-09
101,5.977668e-10
102,1.8075229e-09
103,5.741376e-08
104,5.2236446e-09
105,9.089031e-10
106,4.6137516e-09
107,4.5472729e-07
108,3.1827417e-06
109,7.460942e-09
110,2.1194854e-05
111,2.0706919e-07
112,4.225178e-06
113,1.529051e-07
114,1.4978365e-09
115,9.11423e-08
116,3.301224e-10
117,3.5142207e-07
118,1.1547547e-11
119,1.3287584e-07
120,5.114215e-10
121,3.940233e-08
122,1.3361888e-08
123,4.394135e-10
124,1.932632e-08
125,3.1441434e-07
126,1.638181e-08
127,1.9782102e-07
128,1.7319806e-08
129,1.2965954e-08
130,1.2663158e-10
131,1.2901335e-08
132,2.512668e-07
133,1.6095381e-08
