output_token_pos,payload_prob
0,1.0868711e-09
1,2.5976396e-08
2,1.1676475e-10
3,1.4372121e-08
4,3.5761512e-09
5,3.4054986e-07
6,2.4953075e-05
7,7.6526685e-10
8,1.1715961e-06
9,2.249197e-09
10,3.4236678e-09
11,4.3255253e-07
12,6.9226886e-09
13,3.8356665e-10
14,6.099389e-11
15,1.1531656e-09
16,2.919499e-09
17,4.665907e-10
18,1.7543574e-09
19,1.1307684e-09
20,1.2259902e-09
21,1.4734244e-08
22,1.2460439e-09
23,1.664669e-09
24,1.455598e-09
25,8.023889e-10
26,1.8194405e-09
27,3.1012154e-10
28,5.9673017e-10
29,2.1993983e-10
30,1.15883976e-10
31,4.3307326e-11
32,7.943749e-11
33,1.4553876e-10
34,2.8301856e-09
35,2.5859188e-07
36,1.4032011e-09
37,1.5654958e-07
38,1.1884317e-09
39,4.977459e-10
40,1.0094139e-09
41,2.7957738e-09
42,1.482785e-09
43,2.8370854e-08
44,2.097346e-09
45,4.900183e-10
46,4.6376875e-11
47,7.550342e-11
48,1.8285752e-10
49,1.0012023e-09
50,1.0465711e-07
51,3.0351074e-10
52,1.4081682e-07
53,5.615424e-10
54,9.019129e-09
55,4.543424e-10
56,9.1073843e-10
57,1.409429e-08
58,4.6761185e-11
59,1.2290445e-08
60,1.1023015e-09
61,8.090038e-11
62,7.7849976e-10
63,4.949842e-10
64,3.2983216e-08
65,6.2645217e-10
66,5.465885e-09
67,4.255632e-06
68,6.912914e-08
69,4.192652e-08
70,1.5566506e-08
71,3.776424e-08
72,4.0093378e-09
73,1.2378347e-08
74,5.156001e-09
75,1.2001456e-08
76,1.8421217e-07
77,1.0505776e-08
78,5.887026e-09
79,5.729117e-09
80,5.5282956e-09
81,1.377165e-08
82,8.785875e-09
83,2.2003022e-09
84,1.622626e-08
85,7.651067e-09
86,3.5235742e-10
87,9.874156e-09
88,5.761781e-10
89,2.244137e-09
90,6.5780364e-10
91,1.2060561e-09
92,2.52371e-08
93,2.6430749e-09
94,8.8123436e-10
95,1.1959757e-09
96,1.18145145e-07
97,1.9313225e-07
98,4.4488155e-09
99,1.0324493e-10
100,2.5155357e-08
101,7.0540594e-08
102,1.8233559e-10
103,3.6975712e-07
104,9.851606e-12
105,8.1129714e-10
106,5.9274317e-08
107,5.061091e-07
108,8.632228e-09
109,2.1181124e-07
110,2.1671827e-09
111,1.3330106e-10
112,4.638744e-09
113,2.3107983e-08
114,3.12158e-10
115,4.730977e-07
116,3.0970142e-12
117,3.989749e-09
118,3.1100436e-09
119,1.3758671e-07
120,1.0924596e-09
121,7.6241456e-08
122,7.7596257e-10
123,1.9678437e-10
124,1.1770246e-09
125,4.9941933e-11
126,1.5170613e-08
127,5.3904277e-08
128,3.343354e-10
129,7.3669343e-10
130,1.0187788e-07
131,1.289961e-07
132,1.3059077e-09
133,3.585892e-08
134,6.681574e-09
135,3.3911223e-09
136,1.13886664e-10
137,2.4570475e-09
138,9.747752e-08
139,2.302897e-09
