output_token_pos,payload_prob
0,1.7429762e-21
1,4.760213e-21
2,1.5913485e-20
3,6.9795424e-21
4,1.373857e-22
5,4.35542e-24
6,1.2329337e-26
7,2.3962874e-23
8,2.0564614e-25
9,7.412039e-18
10,2.0887449e-19
11,4.23247e-21
12,2.090265e-21
13,8.814353e-23
14,8.562319e-22
15,1.5784246e-21
16,1.874419e-18
17,5.8780064e-19
18,3.5824444e-18
19,1.3456619e-18
20,1.3683099e-20
21,5.456708e-21
22,6.593496e-19
23,1.1226148e-19
24,2.374756e-22
25,3.5212443e-19
26,4.356614e-21
27,1.2461388e-19
28,1.7798484e-20
29,4.875681e-22
30,2.351539e-20
31,3.0632147e-23
32,1.8398965e-19
33,7.941513e-22
34,5.4518822e-17
35,3.3860325e-20
36,1.2456855e-15
37,9.720197e-21
38,5.6497666e-19
39,3.0634378e-19
40,3.8196308e-19
41,6.2895195e-19
42,1.8213307e-19
43,5.50029e-19
44,3.101166e-23
45,2.3387784e-23
46,1.9035677e-25
47,2.4165443e-20
48,1.3620876e-22
49,1.0983967e-19
50,1.0411356e-22
51,9.341968e-19
52,6.122187e-19
53,1.1773471e-16
54,7.391462e-18
55,1.6946824e-21
56,5.603245e-18
57,1.4261228e-24
58,8.0963286e-22
59,4.1311736e-20
60,9.238652e-22
61,9.351719e-21
62,1.8319675e-22
63,3.5875539e-22
64,2.462111e-23
65,2.2120863e-20
66,1.1432702e-13
67,8.990369e-14
68,5.067853e-15
69,5.2296437e-15
70,8.011364e-16
71,9.456299e-14
72,3.7929826e-16
73,9.540991e-16
74,1.3631434e-17
75,3.9455512e-19
76,2.5075665e-19
77,4.6688433e-20
78,3.3743764e-17
79,8.910629e-17
80,1.5406442e-17
81,1.8597593e-18
82,7.284755e-18
83,6.085919e-17
84,3.5744105e-19
85,4.176264e-18
86,2.5315059e-21
87,3.3359726e-20
88,1.9505498e-18
89,1.0408457e-20
90,3.43507e-21
91,1.0693639e-23
92,9.433355e-23
93,2.2875576e-20
94,7.394472e-21
95,3.675049e-21
96,1.672126e-22
97,1.5833702e-24
98,4.364847e-22
99,1.044347e-21
100,5.962042e-20
101,5.685819e-20
102,3.968298e-21
103,3.0651236e-20
104,1.0424765e-22
105,4.4231514e-19
106,2.23658e-20
107,1.6199232e-18
108,3.668093e-18
109,4.8115277e-20
110,3.1942536e-16
111,2.4756593e-14
112,2.8077406e-15
113,1.7543357e-16
114,9.012657e-19
115,1.04411965e-17
116,1.3144443e-20
117,3.2667548e-18
118,1.0942511e-18
119,7.024351e-18
120,1.3657246e-17
121,4.5232358e-18
122,2.9752363e-18
123,5.544793e-19
124,6.7803776e-17
125,3.5385396e-19
126,2.5399757e-16
127,1.5570557e-20
128,3.527281e-22
129,3.2548584e-23
130,8.144575e-24
131,8.0932106e-19
132,6.72455e-27
133,4.5925714e-21
134,2.4771195e-24
135,1.3313572e-20
136,4.6106546e-19
137,1.5245206e-19
138,7.498589e-21
139,6.654835e-20
140,3.9137243e-24
141,7.2070294e-23
142,1.741854e-23
143,6.3745755e-24
144,7.793624e-20
145,2.7187462e-24
146,4.807254e-17
147,2.3571977e-16
148,7.0929747e-15
149,1.9995738e-17
150,2.4259447e-15
151,5.0307466e-18
152,9.677792e-17
153,1.7602666e-18
154,1.5132494e-20
155,1.0895734e-18
