output_token_pos,payload_prob
0,1.1027586e-09
1,2.7513098e-08
2,1.14164136e-10
3,1.554379e-08
4,3.6521088e-09
5,3.280608e-07
6,2.6933129e-05
7,8.706166e-10
8,1.4952271e-06
9,2.360648e-09
10,3.599731e-09
11,7.0023265e-07
12,8.097549e-09
13,3.1544375e-10
14,7.1140205e-11
15,1.1662667e-09
16,2.8599645e-09
17,3.6913025e-10
18,1.53153e-09
19,1.2640012e-09
20,1.0389796e-09
21,1.233613e-08
22,1.1083113e-09
23,1.9235384e-09
24,1.4065941e-09
25,8.2745405e-10
26,1.501174e-09
27,2.3957064e-10
28,6.463029e-10
29,1.8115728e-10
30,1.0740709e-10
31,3.6267496e-11
32,7.343266e-11
33,1.7727937e-10
34,2.6266624e-09
35,2.8878745e-07
36,1.2682876e-09
37,1.6521743e-07
38,1.3729938e-09
39,4.2515433e-10
40,9.2510755e-10
41,2.8919662e-09
42,1.5907828e-09
43,2.5715096e-08
44,1.9388116e-09
45,4.3514248e-10
46,4.7660435e-11
47,7.381375e-11
48,1.5712345e-10
49,1.0898936e-09
50,8.142025e-08
51,2.907147e-10
52,1.5904608e-07
53,5.308618e-10
54,8.028494e-09
55,4.6446666e-10
56,8.8552377e-10
57,1.6058578e-08
58,4.734284e-11
59,1.4482892e-08
60,8.736717e-10
61,7.3154864e-11
62,7.6908063e-10
63,4.8320914e-10
64,4.5515012e-08
65,7.2925954e-10
66,6.871013e-09
67,5.5869114e-06
68,8.675436e-08
69,2.890788e-08
70,1.6403169e-08
71,4.272281e-08
72,2.6132188e-08
73,5.3655898e-09
74,4.254354e-09
75,3.185732e-07
76,3.8182564e-09
77,7.113432e-07
78,2.0586322e-08
79,1.34467735e-08
80,2.2095985e-07
81,1.7667515e-08
82,1.2881661e-10
83,3.3841192e-09
84,3.8437493e-09
85,3.626066e-08
86,1.6587212e-07
87,6.108384e-09
88,3.2775727e-09
89,3.59573e-08
90,8.861169e-09
91,2.833004e-07
92,4.3503908e-07
93,1.8097158e-08
94,1.317899e-08
95,3.8293427e-10
96,1.0710315e-08
97,4.1188214e-10
98,1.0508915e-09
99,4.3657786e-10
100,7.606903e-10
101,2.7799171e-08
102,4.7424917e-09
103,1.5088921e-09
104,4.076337e-09
105,1.5086061e-06
106,1.0996998e-05
107,4.807175e-09
108,1.6518206e-05
109,2.000754e-07
110,1.0278503e-07
111,6.8950562e-06
112,4.4120423e-08
113,6.481601e-08
114,1.9137977e-05
115,6.870745e-09
116,2.0205333e-08
117,4.352989e-10
118,1.1264343e-06
119,2.8262563e-09
120,5.0432986e-10
121,2.8843392e-09
122,8.503203e-07
123,5.34801e-09
124,5.482433e-10
125,1.2126364e-07
126,1.4679644e-07
127,1.1376217e-06
128,1.3091838e-07
129,7.6780526e-10
130,4.2142258e-08
131,6.191346e-09
132,8.202188e-10
133,3.3963822e-08
134,3.66792e-07
135,5.970371e-09
136,1.11357856e-07
137,1.4361673e-08
138,5.9416503e-09
139,1.2324344e-10
140,4.2122e-09
141,1.8425867e-07
142,8.347065e-09
