output_token_pos,payload_prob
0,1.1592972e-09
1,3.0325946e-08
2,1.2102484e-10
3,1.42254155e-08
4,3.73211e-09
5,3.4159447e-07
6,2.8884835e-05
7,8.1600565e-10
8,1.2057487e-06
9,2.054846e-09
10,2.7097031e-09
11,6.459594e-07
12,6.5714243e-09
13,3.8540357e-10
14,6.4265045e-11
15,9.856251e-10
16,2.3330509e-09
17,3.6237466e-10
18,1.3925275e-09
19,1.1398932e-09
20,1.1104313e-09
21,1.3384438e-08
22,8.725234e-10
23,2.0658864e-09
24,1.3178478e-09
25,8.37982e-10
26,1.4189637e-09
27,3.284486e-10
28,6.0684496e-10
29,1.6214564e-10
30,1.0684071e-10
31,4.3088682e-11
32,7.1097e-11
33,1.5064289e-10
34,2.973762e-09
35,2.6845035e-07
36,1.4373397e-09
37,1.5412627e-07
38,1.2649362e-09
39,5.0231175e-10
40,9.71662e-10
41,3.1234915e-09
42,1.8512569e-09
43,2.980869e-08
44,2.3887596e-09
45,3.9495296e-10
46,3.8587487e-11
47,8.403221e-11
48,2.1842095e-10
49,1.2743077e-09
50,1.0361169e-07
51,2.4868013e-10
52,1.413236e-07
53,5.468987e-10
54,7.784739e-09
55,5.451446e-10
56,8.0792995e-10
57,1.2840519e-08
58,4.402914e-11
59,1.2307638e-08
60,8.4293433e-10
61,6.6790753e-11
62,7.757002e-10
63,4.29727e-10
64,3.9896275e-08
65,7.8977136e-10
66,5.5151377e-09
67,5.372685e-06
68,7.7348815e-08
69,2.7954037e-08
70,1.3043498e-08
71,3.4786083e-08
72,2.343402e-06
73,2.706209e-08
74,5.899086e-09
75,2.4932503e-09
76,1.1378402e-09
77,1.9830155e-09
78,3.2835028e-09
79,1.3827371e-09
80,2.0186817e-09
81,3.767017e-08
82,1.894645e-08
83,9.9287005e-09
84,1.9047454e-10
85,9.804268e-09
86,1.7807096e-09
87,1.5570997e-09
88,4.0385992e-10
89,9.746146e-10
90,2.5128394e-08
91,9.175152e-09
92,1.8226214e-09
93,2.2003825e-08
94,2.4826963e-07
95,4.8080055e-06
96,2.0040101e-08
97,2.9258962e-07
98,4.4159634e-07
99,8.62921e-08
100,5.700722e-08
101,8.70446e-08
102,4.7455845e-08
103,3.0448348e-08
104,3.360898e-05
105,3.2609574e-08
106,7.204711e-06
107,2.8105333e-06
108,1.24644925e-08
109,2.047321e-06
110,3.23111e-10
111,7.520757e-07
112,1.8917821e-06
113,2.0585863e-05
114,1.0824472e-07
115,9.0884446e-11
116,1.2522522e-08
117,3.0537538e-07
118,3.3206202e-08
119,1.32713e-07
120,1.0439941e-08
121,8.374451e-09
122,1.09160264e-10
123,4.260074e-09
124,1.5924572e-07
125,8.26535e-09
