generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.770189642906189,2.7109750000420263e-07
4797,national,0.9919038414955139,3.851823734736526e-05
generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.770189642906189,2.7109750000420263e-07
4797,national,0.9919038414955139,3.851823734736526e-05
537,ity,0.9999938011169434,1.6985103370461525e-10
3895,FROM,0.9969209432601929,8.468773997002965e-08
1591,table,0.9999583959579468,2.4192259273875076e-09
29918,_,0.9999980926513672,5.245628544438361e-10
978,name,0.9999594688415527,2.4170041644171707e-13
29918,_,0.9999995231628418,5.7854269057487206e-11
29941,3,0.9999586343765259,2.524490436573573e-12
29929,9,0.9999849796295166,3.96501252329358e-10
5754,WHERE,0.9996123909950256,5.3554410217246384e-08
2635,date,0.9997944235801697,2.5600650756739916e-08
353,=,0.9996970891952515,5.965159719043683e-09
376,",0.9891056418418884,3.1047200296785427e-08
29947,8,0.9990660548210144,2.4656151599578013e-10
1122,may,0.9959600567817688,1.525781872675487e-08
29871,,0.9999105930328369,2.2035272054287194e-09
29896,1,0.9999949932098389,6.583169847738848e-13
29929,9,0.9999758005142212,1.3356508783636707e-11
29946,4,0.9999874830245972,2.856299006722459e-11
29906,2,0.999968409538269,6.714515018481099e-12
29908,",0.9995821118354797,6.140147879724056e-09
13,NEWLINE,0.9999148845672607,1.2000494395945915e-09
259, ,0.9995313882827759,5.615973409984934e-12
2,</s>,0.9997636675834656,1.5242508982424297e-09
