generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4209975302219391,7.27240152542663e-08
29929,9,0.44981011748313904,3.899369740434366e-06
generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.4209975302219391,7.27240152542663e-08
29929,9,0.44981011748313904,3.899369740434366e-06
29899,-,0.6308643221855164,2.292921966473571e-05
29896,1,0.9851459264755249,1.84816603687743e-09
29955,7,0.9606991410255432,1.6180230834328402e-07
13,NEWLINE,0.7107691168785095,7.534020371835481e-05
259, ,0.9993776679039001,1.2375094784360715e-11
2,</s>,0.8774632215499878,3.672076392957635e-10
2,</s>,1.2790354712854946e-13,2.5813506911406502e-17
2,</s>,4.835744299566333e-14,1.4957259665249015e-16
2,</s>,5.664610761794281e-14,3.5609516366953655e-15
2,</s>,3.1967088481507644e-13,1.1726619482177241e-13
2,</s>,2.6870474161694302e-12,2.349340401310452e-12
2,</s>,1.7521727124769626e-11,2.5569210160628075e-11
2,</s>,9.611775264595224e-11,2.070212543059391e-10
2,</s>,5.573791428403752e-10,2.235180973034906e-09
2,</s>,6.383321426994826e-09,1.7432732257564865e-07
2,</s>,1.1306720892889643e-08,2.013360615386872e-06
2,</s>,2.985682456824179e-08,2.962758650415509e-06
2,</s>,8.677987750616012e-08,3.4535754867282e-06
2,</s>,1.7390107132086996e-08,1.7234636171849227e-07
2,</s>,1.1005308664380209e-08,1.560333128501623e-08
2,</s>,3.480201371530711e-08,8.688349882428337e-09
2,</s>,3.3158661949528323e-07,3.134270454806243e-08
2,</s>,1.0616611689329147e-05,1.4652587166236186e-06
