Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,1.0,40
0.4090909090909091,0.5114193714422424,0.6407116072277477,53
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.42857142857142855,0.7092972666062739,0.816496580927726,25
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
1.0,1.0000000000000004,0.9999999999999997,0
0.2857142857142857,0.4335500508251197,0.547722557505166,80
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.7941021852914738,0.8616404368553292,29
0.42857142857142855,0.8763511049989043,0.9333333333333331,8
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8448883527441842,0.8981462390204986,31
0.6666666666666666,1.0000000000000002,1.0000000000000002,4
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9669875568304565,0.9669875568304561,8
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,0.9999999999999998,34
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.848528137423857,30
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.21951095080860836,0.30151134457776363,58
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332909,27
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,23
0.6666666666666666,0.8021643431066532,0.8703882797784892,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.83516465218427,0.8574929257125443,39
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.6926306451601967,0.8017837257372732,30
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
