Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8836351388995086,0.9375,62
0.3684210526315789,0.4524331151195248,0.5656854249492381,82
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
1.0,1.0000000000000004,0.9999999999999997,0
0.23529411764705882,0.39169721964372384,0.5070724870494427,103
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.7941021852914738,0.8616404368553292,29
0.6666666666666666,0.8763511049989043,0.9333333333333331,4
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8448883527441842,0.8981462390204986,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9669875568304565,0.9669875568304561,8
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3,0.6926306451601967,0.8017837257372732,31
0.6666666666666666,1.0,0.9999999999999998,34
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.5714285714285714,0.776193897524313,0.848528137423857,30
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6963078324121892,0.7833494518006403,40
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8539739842761401,0.9045340337332909,27
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,23
0.6666666666666666,0.8021643431066532,0.8703882797784892,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8965317282719931,0.9192547197409878,27
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.6926306451601967,0.8017837257372732,30
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.6735205045780812,0.801783725737273,12
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,0.7396917023686639,0.8249579113843054,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.6569729210330907,0.7745966692414835,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8539739842761401,0.904534033733291,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,32
0.42857142857142855,0.959403223600247,0.9594032236002469,19
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7129343001795289,0.8164965809277259,31
0.3,0.673311821587377,0.7893522173763263,37
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.6666666666666666,0.7799154245579976,0.8749999999999999,3
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,0.7523197619890014,0.8571428571428569,1
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9276773404848623,0.9511897312113418,14
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.4497287762757851,0.55745196041636,65
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.9045228851761775,0.9391485505499116,80
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.2857142857142857,0.4485452694394776,0.5666666666666667,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9400186907181732,0.9682458365518538,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.42857142857142855,0.8826950955588612,0.9152086306448587,57
0.0,0.0,0.0,69
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0,0.9999999999999998,52
0.4444444444444444,0.755791103440362,0.8451542547285166,35
0.6666666666666666,1.0000000000000002,1.0000000000000002,43
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.7149361825062861,0.816496580927726,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8817602539202002,0.9237604307034013,49
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.7149361825062861,0.816496580927726,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.6666666666666666,0.7060777744337089,0.8249579113843054,13
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.6666666666666666,0.835490115327441,0.8988070635277656,21
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.6029249083855072,0.7337993857053428,28
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7897746636343571,0.8807048459279794,16
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8083812056655195,0.8593378488473195,26
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.2,0.3877443578138597,0.5001563232803553,75
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8229382910085348,0.8825226081218279,22
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.42857142857142855,0.8591766858581817,0.904534033733291,23
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7579348081429639,0.8528028654224417,20
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
0.6666666666666666,1.0000000000000002,1.0000000000000002,14
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.2857142857142857,0.37559167231151563,0.48663527785551697,150
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.42857142857142855,0.905549965094206,0.9486832980505138,11
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7581559064446654,0.8593378488473195,52
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0,0.9999999999999998,24
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.6733118215873767,0.7893522173763263,32
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.8920501328956001,0.9307578419910344,29
0.2,0.2596979932401625,0.35355339059327373,55
0.42857142857142855,0.7548969126692832,0.8581163303210333,14
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8059384023279517,0.8902638145194517,29
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9492688887585811,0.9733285267845755,7
0.4444444444444444,0.8229382910085348,0.882522608121828,29
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.8015458246395616,0.8642416214502248,76
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,5
0.4444444444444444,0.767676313444286,0.8391463916782733,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.0,0.0,0.0,73
0.3,0.755791103440362,0.8451542547285166,35
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.16666666666666666,0.40601118290143456,0.533001790889026,40
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.7462974861938431,0.8401680504168058,30
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
0.4444444444444444,0.7941021852914738,0.8616404368553292,32
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.3333333333333333,0.5957451632476358,0.7302967433402217,41
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.7846808650367368,0.8767140075192089,15
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.4444444444444444,0.8684042739822605,0.9078412990032038,35
0.0,0.23076792961123066,0.31622776601683794,86
1.0,1.0,0.9999999999999998,0
0.6666666666666666,0.7153224879808278,0.8198915917499229,11
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.3,0.77307849718495,0.8597269536210953,70
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8955324150715728,0.9428090415820634,10
0.6666666666666666,0.7060777744337089,0.8249579113843054,13
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7995189954301455,0.8819171036881966,9
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,4
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.6666666666666666,0.9138106509294464,0.9534625892455926,7
1.0,1.0,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7358969498063693,0.8366600265340755,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,24
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.375,0.5689275447725676,0.7071067811865475,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.3,0.6691314051938846,0.7844645405527361,31
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999998,2
0.6666666666666666,1.0,1.0,78
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8539739842761401,0.9045340337332911,27
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.625,0.83462109499583,0.890870806374748,23
0.0,0.35547677795468396,0.4714045207910316,61
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,72
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,54
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.7579348081429639,0.8528028654224417,22
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.35,0.40240412132236725,0.5185580382410346,71
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.6666666666666666,0.968962790249909,0.9689627902499088,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8448883527441841,0.8981462390204985,24
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
