Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.3032160644503863,0.408248290463863,78
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8836351388995086,0.9375,62
0.47368421052631576,0.5268082203175245,0.6575959492214295,54
0.0,0.21904412377378996,0.35634832254989923,122
0.0,0.3032160644503863,0.4082482904638631,43
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
1.0,1.0000000000000004,0.9999999999999997,0
0.2857142857142857,0.4485452694394776,0.5666666666666667,62
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.1785662155575748,0.2981423969999719,60
0.0,0.3294651102008577,0.4811252243246882,162
0.0,0.25969799324016246,0.35355339059327373,93
0.0,0.0,0.0,77
0.6666666666666666,0.8763511049989043,0.9333333333333331,4
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.9561828874675155,0.9561828874675149,12
0.0,0.0,0.0,83
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.3799783615910079,0.4999999999999999,53
0.041666666666666664,0.31586651500649787,0.46537892099551725,186
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,69
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.44943641652398214,0.5773502691896257,44
0.0,0.0,0.0,107
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.8333333333333334,1.0000000000000002,0.9999999999999999,3
0.0,0.0,0.0,38
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.5167501621704598,0.6396021490668312,53
0.5714285714285714,1.0000000000000007,0.9999999999999999,5
0.0,0.0,0.0,73
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.0,0.2522361261130091,0.3905667329424716,173
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.7548969126692832,0.8581163303210333,9
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8589528485556545,0.8819171036881968,42
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,76
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.08695652173913043,0.26496813275849873,0.3850770231077027,308
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,56
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.06335481222196541,0.1178511301977579,66
0.0,0.23076792961123066,0.31622776601683794,81
0.42857142857142855,0.9266368211041915,0.960768922830523,9
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,78
0.0,0.23016466946799008,0.3561978058282742,288
0.0,0.0,0.0,66
0.6666666666666666,0.6735205045780812,0.801783725737273,12
0.08695652173913043,0.17399691482224963,0.28769822778437526,259
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,63
0.0,0.0,0.0,69
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,66
0.0,0.0,0.0,44
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,76
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,62
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,32
0.0,0.0,0.0,69
0.0,0.2789425453258252,0.3779644730092272,50
1.0,1.0000000000000007,1.0,0
0.0,0.15964842377731553,0.26111648393354675,193
0.0,0.0,0.0,62
0.0,0.0,0.0,63
0.0,0.161713780662529,0.26726124191242434,48
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,72
1.0,1.0000000000000002,0.9999999999999999,0
0.5714285714285714,1.0000000000000002,0.9999999999999999,5
0.0,0.0,0.0,75
1.0,1.0000000000000007,0.9999999999999998,0
0.045454545454545456,0.1761549930925784,0.28593138470052,290
0.6666666666666666,0.9669875568304562,0.9669875568304562,8
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,60
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.0,0.19529876648134836,0.31378581622109447,216
0.0,0.4109954639349512,0.565685424949238,64
0.6666666666666666,0.7799154245579976,0.8749999999999999,5
0.0,0.0,0.0,86
1.0,1.0000000000000007,0.9999999999999999,0
