Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
0.045454545454545456,0.39385091138283285,0.5473987486932372,173
0.5714285714285714,0.6439513075588009,0.7426106572325059,231
0.6666666666666666,0.8955324150715728,0.9428090415820634,5
0.6666666666666666,0.8836351388995086,0.9375,62
0.21052631578947367,0.4387936075916608,0.5718696387472676,74
0.5714285714285714,0.5107244154143594,0.6282808624375432,263
0.1,0.202922759928947,0.3265986323710905,138
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
1.0,1.0000000000000004,0.9999999999999997,0
0.2857142857142857,0.4719895122130027,0.5962847939999438,57
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.0,0.0,0.0,69
0.05,0.298571899642936,0.44905020936970896,137
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.8763511049989043,0.9333333333333331,4
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,1.0,1
0.6666666666666666,1.0000000000000002,1.0000000000000002,4
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,88
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,68
0.043478260869565216,0.3054273048143212,0.4338609156373124,198
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,64
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,38
1.0,1.0000000000000002,1.0000000000000002,0
0.05263157894736842,0.4620172293872393,0.6227991553292184,139
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
0.0,0.24166930962883582,0.3796631983009996,187
0.047619047619047616,0.24620196725086446,0.38575837490522974,174
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.7548969126692832,0.8581163303210333,9
0.0,0.13205987342166492,0.22086305214969307,157
0.6666666666666666,0.7333748343370422,0.8179128813519697,59
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,76
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,55
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2605285717466631,0.40509574683346666,173
0.041666666666666664,0.32529005207513084,0.47457899787624946,174
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,78
0.5714285714285714,0.6249799296718359,0.7382716607354267,265
0.0,0.0,0.0,66
0.6666666666666666,0.6735205045780812,0.801783725737273,14
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,59
0.0,0.0,0.0,69
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.6569729210330907,0.7745966692414835,33
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.0,0.0,0.0,69
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,72
0.0,0.0,0.0,63
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999999,0
0.5714285714285714,0.6774994286683004,0.7431505414602935,269
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.6666666666666666,0.8181802073667199,0.8944271909999159,9
0.0,0.0,0.0,81
0.6666666666666666,0.7799154245579976,0.8749999999999999,5
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,77
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.0,0.1571219540719311,0.2182178902359924,105
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9276773404848623,0.9511897312113418,14
1.0,1.0000000000000002,1.0000000000000002,0
0.23529411764705882,0.47146369347977257,0.6028605644882188,53
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.0,0.0,0.0,53
0.0,0.0,0.0,80
0.6666666666666666,0.7523197619890014,0.8571428571428569,6
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,71
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,82
0.6666666666666666,1.0000000000000002,1.0000000000000002,7
1.0,1.0000000000000007,0.9999999999999999,0
0.04,0.1623165186391566,0.2760262237369417,167
0.2857142857142857,0.4485452694394776,0.5666666666666667,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9400186907181732,0.9682458365518538,8
0.0,0.0,0.0,79
0.42857142857142855,0.8294438332804135,0.8894991799933215,75
0.0,0.0,0.0,70
1.0,1.0000000000000007,0.9999999999999999,0
