Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.058823529411764705,0.5478015536770084,0.6681531047810608,119
0.4444444444444444,0.8620659857492625,0.9101820546182063,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.375,0.6048665545759909,0.7089400919668198,340
0.6666666666666666,0.7586657488030881,0.8486285727840269,288
0.11764705882352941,0.37719532682135315,0.5063517013445747,89
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.3333333333333333,0.6087733923271518,0.7385489458759965,33
0.4,0.8672989163638627,0.9209109202723808,31
1.0,1.0000000000000004,0.9999999999999997,0
0.125,0.33503335622990804,0.4743416490252569,101
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.18181818181818182,0.690407021833431,0.7926290870042667,163
0.6666666666666666,0.9704946227939137,0.9847319278346618,92
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.17391304347826086,0.43095802492543234,0.5520524474738834,169
0.5,0.8278042734801001,0.8956685895029598,297
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,1.0000000000000007,1.0,1
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.2222222222222222,0.5854511681752046,0.7018624063435963,121
0.19047619047619047,0.5907562403877178,0.7092081432669752,146
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.9704946227939137,0.9847319278346618,92
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.375,0.5863772177767778,0.7122762990619936,313
0.2857142857142857,0.6723521047599823,0.7807200583588264,83
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.375,0.5689275447725676,0.7071067811865475,32
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6963078324121892,0.7833494518006403,40
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.9045340337332909,27
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
