Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.19047619047619047,0.5367782196810874,0.657951694959769,137
0.16,0.6323088944403081,0.7423074889580904,165
0.2,0.5499883949217763,0.6708203932499369,126
0.2,0.49243038031978537,0.6246950475544243,148
0.16666666666666666,0.5831172264590944,0.7024743050487549,201
0.11764705882352941,0.37719532682135315,0.5063517013445747,89
0.16666666666666666,0.538206776618869,0.65991201759609,132
0.2,0.4168590461420245,0.5369248441712196,145
0.4,0.8672989163638627,0.9209109202723808,31
1.0,1.0000000000000004,0.9999999999999997,0
0.125,0.33503335622990804,0.4743416490252569,100
0.6666666666666666,0.9664892179885761,0.9826073688810348,85
0.17391304347826086,0.6794278109314056,0.7841515268245524,167
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,0.9736446004482099,0.9863939238321435,90
0.16666666666666666,0.5766946124783309,0.6956655929999346,154
0.19047619047619047,0.34652338020119217,0.4780914437337574,140
0.17391304347826086,0.4550747482482658,0.5773502691896258,152
0.6666666666666666,1.0,0.9999999999999998,38
1.0,1.0000000000000004,0.9999999999999997,0
0.19047619047619047,0.5691496919047689,0.6914107176547128,146
0.15384615384615385,0.46100625999476785,0.5834599659915781,157
0.2,0.5263946427108727,0.6482037235521643,131
0.18181818181818182,0.5907562403877178,0.7092081432669752,146
0.15384615384615385,0.6507421359658117,0.7526178090063819,180
0.19047619047619047,0.5397417547274459,0.6608271381079537,154
0.6666666666666666,0.9704946227939137,0.9847319278346618,92
0.041666666666666664,0.4845938285527677,0.607373393411656,173
1.0,1.0000000000000004,0.9999999999999997,0
0.17391304347826086,0.4696997636931867,0.6099942813304187,134
0.16,0.5938795411166519,0.7119666788018506,180
0.17391304347826086,0.4922002637767133,0.6149186938124422,160
0.18181818181818182,0.5907562403877178,0.7092081432669752,149
0.17391304347826086,0.6335512407711256,0.7456011350793257,134
0.5714285714285714,0.776193897524313,0.848528137423857,30
0.18181818181818182,0.6805020840729031,0.7833494518006402,162
0.6666666666666666,0.8737701068042873,0.9116846116771037,10
0.125,0.4533977552402057,0.5756496756010618,191
0.18181818181818182,0.6199335279636036,0.7356807837947246,148
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.15384615384615385,0.5244921968074684,0.6469966392206304,157
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,0.7690093823286523,0.8461141122266491,233
0.42857142857142855,0.7861512825721552,0.861460984507896,103
0.17391304347826086,0.5364591117693664,0.6573757351339165,143
0.18181818181818182,0.5397861457791306,0.6481812160876684,195
0.21739130434782608,0.5872590874428179,0.703679195413668,167
1.0,1.0000000000000004,0.9999999999999997,0
