Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.3032160644503863,0.408248290463863,78
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,125
0.6666666666666666,1.0,1.0,60
0.1111111111111111,0.33477307703748593,0.4547542969431244,111
0.0,0.049486186597033494,0.09245003270420486,160
0.0,0.3032160644503863,0.4082482904638631,43
0.7142857142857143,0.9517488854540133,0.9746794344808964,11
0.0,0.0,0.0,69
0.16666666666666666,0.40601118290143456,0.5330017908890261,62
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.3591521787445372,0.5218624584427538,294
0.0,0.0,0.0,69
0.0,0.35547677795468396,0.4714045207910316,59
0.0,0.27142863403912293,0.41646336503628284,172
0.0,0.25969799324016246,0.35355339059327373,93
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,106
0.5714285714285714,0.22660054131490562,0.3004992905701392,384
0.045454545454545456,0.2740968129334703,0.4110541536602924,157
0.0,0.0,0.0,82
0.0,0.0,0.0,56
0.0,0.3799783615910079,0.4999999999999999,54
0.0,0.25223624478811185,0.3912927904356148,192
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,69
0.0,0.0,0.0,91
0.0,0.0,0.0,53
0.0,0.0,0.0,68
0.0,0.2479866710652503,0.3697609549990479,200
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,64
0.0,0.3799783615910079,0.4999999999999999,54
0.0,0.0,0.0,36
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.5167501621704598,0.6396021490668312,53
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.0,0.0,0.0,73
0.0,0.2097553962782169,0.2886751345948129,95
0.05555555555555555,0.2844446374352919,0.42133242030890683,179
0.0,0.0,0.0,57
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,0.7523197619890014,0.8571428571428569,7
0.0,0.0,0.0,77
0.0,0.0,0.0,73
0.6666666666666666,0.7891823214867633,0.8485281374238574,52
0.034482758620689655,0.380737434497261,0.5367422002233848,279
0.5714285714285714,0.48927497150229604,0.6069769786668839,297
0.05,0.3021543641570073,0.44433085256603105,249
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.0,0.0,0.0,73
0.0,0.0,0.0,62
0.0,0.3799783615910079,0.4999999999999999,65
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.8333333333333334,1.0000000000000004,0.9999999999999997,3
0.0,0.0,0.0,56
0.0,0.23076792961123066,0.31622776601683794,108
0.0,0.0,0.0,69
0.0,0.10964258683453855,0.19245008972987526,67
0.0,0.23076792961123066,0.31622776601683794,81
0.0,0.2097553962782169,0.2886751345948129,86
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,78
1.0,1.0000000000000002,1.0000000000000002,0
0.04,0.09239291623226155,0.1656472891122698,173
0.6666666666666666,0.6735205045780812,0.801783725737273,12
0.0,0.0,0.0,68
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,59
0.0,0.0,0.0,69
0.0,0.0,0.0,101
0.0,0.0,0.0,66
0.0,0.0,0.0,44
0.0,0.0,0.0,119
0.0,0.0,0.0,76
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,101
1.0,1.0000000000000002,0.9999999999999999,0
0.04,0.02458104292886802,0.04682929057908469,183
0.0,0.2095424038071013,0.3418817293789138,67
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.23076792961123066,0.31622776601683794,86
0.0,0.0,0.0,69
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.6348087971775132,0.7559289460184544,61
0.07142857142857142,0.4547340106630554,0.5886629461509556,265
0.0,0.0,0.0,61
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.161713780662529,0.26726124191242434,48
0.037037037037037035,0.21378410224726754,0.33348648442495776,305
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,63
0.043478260869565216,0.30884962648538444,0.4588314677411235,157
0.0,0.0,0.0,75
0.038461538461538464,0.2840712984901496,0.4204276522803466,285
0.043478260869565216,0.22739150895291046,0.3542459542160381,187
0.6666666666666666,0.8558400110480439,0.8764598212022146,19
0.045454545454545456,0.272197589823215,0.4122424289477238,254
0.0,0.23076792961123066,0.31622776601683794,62
0.045454545454545456,0.20774490305240798,0.3289758474798845,150
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,70
0.5714285714285714,0.8181802073667199,0.8944271909999159,12
0.0,0.0,0.0,81
0.0,0.0,0.0,69
0.0,0.0,0.0,86
0.0,0.0,0.0,73
0.0,0.0,0.0,77
0.5714285714285714,1.0000000000000007,0.9999999999999999,5
0.0,0.1571219540719311,0.2182178902359924,105
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.20592388986602378,0.3202563076101743,110
0.0,0.237631050689877,0.3587657610295731,297
