Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.8955324150715728,0.9428090415820634,5
0.6666666666666666,1.0,1.0,60
0.11764705882352941,0.3270821017165428,0.46577582095318715,100
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7765145304745158,0.8660254037844387,9
0.5714285714285714,0.8976125762052287,0.9192388155425117,31
1.0,1.0000000000000004,0.9999999999999997,0
0.16666666666666666,0.33503335622990804,0.4743416490252569,86
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8181802073667195,0.8944271909999159,16
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.42857142857142855,0.8763511049989043,0.9333333333333331,42
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,1.0,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9669875568304565,0.9669875568304561,8
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,0.9999999999999998,34
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.15,0.6646741301924962,0.7700535410868201,218
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8737701068042873,0.9116846116771037,10
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8021643431066532,0.8703882797784892,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9153234513472277,0.9428090415820631,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.6666666666666666,0.7799154245579976,0.8749999999999999,12
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.7396917023686639,0.8249579113843054,4
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7765145304745158,0.8660254037844387,17
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,9
0.6666666666666666,1.0000000000000007,0.9999999999999999,32
0.42857142857142855,0.959403223600247,0.9594032236002469,20
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,0.8680942667801238,0.9285714285714285,3
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,27
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8200207392821179,0.8999999999999999,5
0.6666666666666666,0.8181802073667199,0.8944271909999159,9
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.7799154245579976,0.8749999999999999,3
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.8334835929167957,0.8944271909999159,11
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,0.7523197619890014,0.8571428571428569,1
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9236337075704169,0.933814526219201,49
1.0,1.0000000000000002,1.0000000000000002,0
0.13333333333333333,0.2923518694218336,0.4225771273642583,84
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9517488854540137,0.9746794344808967,36
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.38601405434236685,0.5039526306789696,66
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,51
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8440207857003772,0.9013878188659976,53
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,58
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.6666666666666666,0.9465199391421727,0.9718253158075505,48
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.6052855104516397,0.7462025072446364,34
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.5744651733947116,0.7272727272727274,23
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.6666666666666666,0.5193879933129154,0.6761234037828132,41
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9138106509294464,0.9534625892455926,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,36
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7060777744337089,0.8249579113843054,13
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,56
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.6029249083855072,0.7337993857053428,28
0.6666666666666666,0.7358969498063693,0.8366600265340755,26
0.42857142857142855,0.7897746636343571,0.8807048459279794,16
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.9207401897413285,0.957427107756338,37
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.38551568846848056,0.5063696835418334,80
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.42857142857142855,0.8229382910085348,0.8825226081218279,25
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.5150965984778247,0.6396021490668313,49
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7579348081429639,0.8528028654224417,20
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.6735205045780812,0.801783725737273,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.16666666666666666,0.3253224986576808,0.4592558959462933,164
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.42857142857142855,0.905549965094206,0.9486832980505138,11
0.6666666666666666,1.0000000000000002,1.0000000000000002,28
0.6666666666666666,0.9361362641191208,0.966091783079296,51
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7523197619890014,0.8571428571428569,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8763511049989043,0.9333333333333331,25
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.43967631323755596,0.466393244601883,70
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0,1.0,0
0.42857142857142855,0.33609692727625745,0.4999999999999999,17
0.42857142857142855,0.7548969126692832,0.8581163303210333,15
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8181802073667199,0.8944271909999159,9
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.949268888758581,0.9733285267845755,30
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.9492688887585811,0.9733285267845755,7
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.42857142857142855,0.8955324150715728,0.9428090415820634,26
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.6666666666666666,0.9052321189009392,0.9341987329938276,10
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,36
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.6666666666666666,0.7849647284335494,0.8581163303210332,10
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.16666666666666666,0.38601405434236685,0.5039526306789696,74
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,1.0000000000000002,1.0000000000000002,34
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7036520703443908,0.7999999999999999,13
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8363150240554544,0.9095085938862489,10
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.6666666666666666,0.881611455478432,0.9198662110078,17
0.42857142857142855,0.4038717819829931,0.5720775535473555,56
0.6666666666666666,1.0,0.9999999999999998,1
0.6666666666666666,0.7318993287000221,0.821583836257749,35
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7477247300789552,0.8426648406178137,67
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,10
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7995189954301455,0.8819171036881966,9
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9138106509294464,0.9534625892455926,7
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7358969498063693,0.8366600265340755,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.7799154245579976,0.8749999999999999,3
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.6,0.6694188517266485,0.7999999999999999,5
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7799154245579976,0.8749999999999999,3
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.7799154245579976,0.8749999999999999,4
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999998,2
0.6666666666666666,1.0,1.0,58
0.6666666666666666,1.0000000000000007,0.9999999999999999,36
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.6177664311216919,0.7254762501100117,35
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.7799154245579976,0.8749999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.13333333333333333,0.2240227745038995,0.35,73
0.6666666666666666,0.8019783064439235,0.8888888888888891,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.968962790249909,0.9689627902499088,8
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.730469298542452,0.819891591749923,55
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9539975813012452,0.9759000729485332,68
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.16666666666666666,0.4025426018877059,0.5083027993146317,139
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
