Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7939183216916869,0.8728715609439698,68
0.391304347826087,0.5007690685268537,0.6335525936249407,57
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.3,0.5697077090551435,0.7071067811865477,38
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.23529411764705882,0.39169721964372384,0.5070724870494427,103
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.7149361825062861,0.816496580927726,38
0.4444444444444444,0.7941021852914738,0.8616404368553292,29
0.6666666666666666,0.8763511049989043,0.9333333333333331,4
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.7619826182852735,0.8215838362577493,29
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8563437064143365,0.8992288030258969,36
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3,0.6926306451601967,0.8017837257372732,31
0.4444444444444444,0.8817602539202002,0.9237604307034013,42
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.848528137423857,30
0.4444444444444444,0.8539739842761401,0.904534033733291,27
0.3,0.6963078324121892,0.7833494518006403,40
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.4444444444444444,0.8539739842761401,0.9045340337332909,27
0.4444444444444444,0.6769644496145953,0.7938566201357355,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,23
0.6666666666666666,0.7548969126692832,0.8581163303210333,9
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.4444444444444444,0.8176178418646617,0.8660254037844386,53
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.6926306451601967,0.8017837257372732,30
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
