Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8836351388995086,0.9375,62
0.4090909090909091,0.5114193714422424,0.6407116072277477,53
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.42857142857142855,0.716811741443062,0.8333333333333336,5
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
1.0,1.0000000000000004,0.9999999999999997,0
0.16666666666666666,0.40601118290143456,0.5330017908890261,62
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.7941021852914738,0.8616404368553292,29
0.6666666666666666,0.8763511049989043,0.9333333333333331,4
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.7619826182852735,0.8215838362577493,29
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9669875568304565,0.9669875568304561,8
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.6666666666666666,1.0,0.9999999999999998,34
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.5714285714285714,0.776193897524313,0.848528137423857,30
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8737701068042873,0.9116846116771037,10
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8539739842761401,0.9045340337332909,27
0.6666666666666666,0.7736753693468769,0.8703882797784891,8
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,23
0.6666666666666666,0.7548969126692832,0.8581163303210333,9
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8191768135742107,0.8743856497851877,31
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.6926306451601967,0.8017837257372732,30
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
