Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.0,0.13669311239264037,0.23643312187173018,110
0.0,0.3032160644503863,0.408248290463863,78
0.0,0.0,0.0,48
0.0,0.0,0.0,79
0.0,0.0,0.0,112
0.21052631578947367,0.26553141717510115,0.41099746826339323,113
0.0,0.0,0.0,49
0.0,0.0,0.0,46
0.8333333333333334,0.9517488854540133,0.9746794344808964,9
0.0,0.2789425453258252,0.3779644730092272,66
0.2857142857142857,0.4485452694394776,0.5666666666666667,62
0.0,0.0,0.0,63
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.0,0.0,0.0,69
0.0,0.35547677795468396,0.4714045207910316,59
0.0,0.25213870694526264,0.3849001794597505,65
0.0,0.25969799324016246,0.35355339059327373,93
0.0,0.0,0.0,77
0.6666666666666666,0.8763511049989043,0.9333333333333331,4
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,79
0.0,0.0,0.0,82
0.0,0.0,0.0,56
0.0,0.3799783615910079,0.4999999999999999,53
0.0,0.0,0.0,88
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,69
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,55
0.0,0.0,0.0,68
0.0,0.0,0.0,105
0.0,0.0,0.0,66
0.0,0.0,0.0,64
0.0,0.3799783615910079,0.4999999999999999,54
0.0,0.0,0.0,36
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,60
0.0,0.29121941856368966,0.4472135954999579,50
0.0,0.0,0.0,73
0.0,0.2097553962782169,0.2886751345948129,95
0.0,0.0,0.0,61
0.0,0.0,0.0,56
0.2727272727272727,0.6265406287031248,0.6975184488828855,62
0.0625,0.16410936084323513,0.27500954910846337,104
0.0,0.0,0.0,77
0.0,0.0,0.0,73
0.0,0.0,0.0,92
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,76
0.0,0.0,0.0,73
0.0,0.0,0.0,62
0.0,0.3799783615910079,0.4999999999999999,65
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.0,0.0,0.0,55
0.0,0.2789425453258252,0.3779644730092272,55
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.0,0.0,0.0,69
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.23076792961123066,0.31622776601683794,81
0.0,0.2097553962782169,0.2886751345948129,86
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,89
0.0,0.0,0.0,78
0.08333333333333333,0.34569383464863274,0.5039526306789696,103
0.0,0.0,0.0,66
0.6666666666666666,0.6735205045780812,0.801783725737273,12
0.0,0.0,0.0,67
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,59
0.0,0.0,0.0,70
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,67
0.0,0.0,0.0,43
0.0,0.0,0.0,72
0.0,0.0,0.0,77
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,101
0.0,0.0,0.0,70
0.0,0.0,0.0,63
0.0,0.0,0.0,70
0.0,0.25969799324016246,0.35355339059327373,63
0.0,0.23076792961123066,0.31622776601683794,86
0.0,0.0,0.0,69
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,80
0.05,0.20604810396516415,0.3302891295379082,158
