{'eval_loss': 1.0034064054489136, 'eval_runtime': 498.2912, 'eval_samples_per_second': 15.77, 'eval_steps_per_second': 0.494, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6783785820007324, 'eval_runtime': 519.7583, 'eval_samples_per_second': 15.119, 'eval_steps_per_second': 0.473, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.6375278234481812, 'eval_runtime': 501.9075, 'eval_samples_per_second': 15.656, 'eval_steps_per_second': 0.49, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.630664587020874, 'eval_runtime': 493.9266, 'eval_samples_per_second': 15.909, 'eval_steps_per_second': 0.498, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.687019944190979, 'eval_runtime': 511.1185, 'eval_samples_per_second': 15.374, 'eval_steps_per_second': 0.481, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.6258655190467834, 'eval_runtime': 489.8344, 'eval_samples_per_second': 16.042, 'eval_steps_per_second': 0.502, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.6079109311103821, 'eval_runtime': 534.616, 'eval_samples_per_second': 14.698, 'eval_steps_per_second': 0.46, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.6287198066711426, 'eval_runtime': 493.6919, 'eval_samples_per_second': 15.917, 'eval_steps_per_second': 0.498, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.6211135387420654, 'eval_runtime': 525.127, 'eval_samples_per_second': 14.964, 'eval_steps_per_second': 0.468, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.6273854374885559, 'eval_runtime': 518.5434, 'eval_samples_per_second': 15.154, 'eval_steps_per_second': 0.474, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.6145866513252258, 'eval_runtime': 487.1724, 'eval_samples_per_second': 16.13, 'eval_steps_per_second': 0.505, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.6252607107162476, 'eval_runtime': 502.4932, 'eval_samples_per_second': 15.638, 'eval_steps_per_second': 0.49, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.6130136847496033, 'eval_runtime': 355.9972, 'eval_samples_per_second': 22.073, 'eval_steps_per_second': 0.691, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.6242486834526062, 'eval_runtime': 351.1435, 'eval_samples_per_second': 22.378, 'eval_steps_per_second': 0.701, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.6248528957366943, 'eval_runtime': 364.5868, 'eval_samples_per_second': 21.553, 'eval_steps_per_second': 0.675, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.6384674310684204, 'eval_runtime': 213.6134, 'eval_samples_per_second': 36.786, 'eval_steps_per_second': 1.152, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.6225118637084961, 'eval_runtime': 213.5907, 'eval_samples_per_second': 36.79, 'eval_steps_per_second': 1.152, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.6309468150138855, 'eval_runtime': 213.7025, 'eval_samples_per_second': 36.771, 'eval_steps_per_second': 1.151, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.6175882816314697, 'eval_runtime': 213.7394, 'eval_samples_per_second': 36.764, 'eval_steps_per_second': 1.151, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.6080662608146667, 'eval_runtime': 213.7632, 'eval_samples_per_second': 36.76, 'eval_steps_per_second': 1.151, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.6331678032875061, 'eval_runtime': 213.5155, 'eval_samples_per_second': 36.803, 'eval_steps_per_second': 1.152, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.6107310056686401, 'eval_runtime': 213.6792, 'eval_samples_per_second': 36.775, 'eval_steps_per_second': 1.151, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.6125694513320923, 'eval_runtime': 213.619, 'eval_samples_per_second': 36.785, 'eval_steps_per_second': 1.152, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.6106621026992798, 'eval_runtime': 213.6377, 'eval_samples_per_second': 36.782, 'eval_steps_per_second': 1.151, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.6212688684463501, 'eval_runtime': 213.595, 'eval_samples_per_second': 36.789, 'eval_steps_per_second': 1.152, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.6324751973152161, 'eval_runtime': 213.531, 'eval_samples_per_second': 36.8, 'eval_steps_per_second': 1.152, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.631084680557251, 'eval_runtime': 213.4128, 'eval_samples_per_second': 36.821, 'eval_steps_per_second': 1.153, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.6233581900596619, 'eval_runtime': 213.617, 'eval_samples_per_second': 36.785, 'eval_steps_per_second': 1.152, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.6269060373306274, 'eval_runtime': 213.5986, 'eval_samples_per_second': 36.789, 'eval_steps_per_second': 1.152, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.6274209022521973, 'eval_runtime': 213.5819, 'eval_samples_per_second': 36.792, 'eval_steps_per_second': 1.152, 'epoch': 2.44, 'steps': 1200}
