eval_loss,epoch
1.8879882097244263,0.04
0.8530506491661072,0.08
0.6627333760261536,0.12
0.535273551940918,0.16
0.5411968231201172,0.2
0.500210165977478,0.24
0.49266159534454346,0.28
0.49822282791137695,0.33
0.4733273386955261,0.37
0.4893084466457367,0.41
0.46841803193092346,0.45
0.46337664127349854,0.49
0.46859216690063477,0.53
0.4521089494228363,0.57
0.4646868109703064,0.61
0.45020195841789246,0.65
0.4474547207355499,0.69
0.4496285021305084,0.73
0.44142991304397583,0.77
0.45139259099960327,0.81
0.4417640268802643,0.85
0.43690386414527893,0.9
0.43769264221191406,0.94
0.4340466260910034,0.98
0.43420112133026123,1.02
0.43218788504600525,1.06
0.4316317141056061,1.1
