eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.0649317502975464,334.6255,23.483,0.735,0.08,40
0.6911095976829529,294.0952,26.719,0.836,0.16,80
0.6745854616165161,343.4886,22.877,0.716,0.24,120
0.6355564594268799,311.0532,25.263,0.791,0.33,160
0.6871327757835388,335.4665,23.424,0.733,0.41,200
0.6324764490127563,341.9211,22.982,0.719,0.49,240
0.6174032688140869,301.8248,26.035,0.815,0.57,280
0.6177573800086975,345.5322,22.742,0.712,0.65,320
0.6134655475616455,296.4012,26.511,0.83,0.73,360
0.6405950784683228,338.3287,23.226,0.727,0.81,400
0.607284665107727,316.5296,24.825,0.777,0.9,440
0.6218284964561462,337.0676,23.313,0.73,0.98,480
0.6187127232551575,332.2914,23.648,0.74,1.06,520
0.6167420744895935,314.5544,24.981,0.782,1.14,560
0.6113044619560242,335.7313,23.406,0.733,1.22,600
0.6422896385192871,342.4159,22.949,0.718,1.3,640
0.6214837431907654,340.9899,23.045,0.721,1.38,680
0.6266277432441711,323.6348,24.28,0.76,1.47,720
0.6170061826705933,316.1624,24.854,0.778,1.55,760
0.6119953393936157,310.186,25.333,0.793,1.63,800
0.6291731595993042,330.2943,23.791,0.745,1.71,840
0.6205982565879822,325.6202,24.132,0.755,1.79,880
0.6186367869377136,334.4191,23.497,0.736,1.87,920
0.6148059964179993,333.8302,23.539,0.737,1.95,960
0.6213700771331787,341.2437,23.028,0.721,2.04,1000
0.630454957485199,310.3223,25.322,0.793,2.12,1040
0.6312381625175476,324.6057,24.208,0.758,2.2,1080
0.6252516508102417,336.6433,23.342,0.731,2.28,1120
0.6282843351364136,312.4243,25.152,0.787,2.36,1160
0.6294956803321838,345.3864,22.751,0.712,2.44,1200
