generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6993745565414429,4.973413760822609e-07
474,i,0.9857221841812134,0.001932857834808708
29918,_,0.999731719493866,7.239182553755996e-09
29877,o,0.9998650550842285,1.574347553365274e-11
29918,_,0.9999797344207764,2.566521716288947e-10
8262,bus,0.9999394416809082,1.1144371138264476e-11
3895,FROM,0.9346423149108887,1.504132617527465e-06
1591,table,0.9999010562896729,3.0762784173943595e-08
29918,_,0.999992847442627,4.1976726461098735e-09
29906,2,0.9999746084213257,2.451562200857585e-12
29946,4,0.9999942779541016,4.151467115294017e-12
29945,5,0.9999943971633911,6.2052616289519954e-12
29941,3,0.9999967813491821,7.0770088160738206e-12
29947,8,0.9999967813491821,3.69654574148854e-12
29945,5,0.9999940395355225,7.1281360076790945e-12
29947,8,0.9999966621398926,1.1546599132828284e-11
29955,7,0.9999986886978149,5.4712283152364566e-12
29918,_,0.9999935626983643,2.2638807100120416e-09
29896,1,0.9999920129776001,3.57036970789152e-13
29896,1,0.9999864101409912,1.160771339826425e-09
5754,WHERE,0.991856575012207,8.088260275863207e-07
14982,brand,0.7455677390098572,2.811402834562715e-06
29918,_,0.9998272061347961,8.622798417130817e-11
978,name,0.9999806880950928,4.29506812602877e-13
1649,__,0.9990339279174805,1.9061698105365954e-09
1761,list,0.9999833106994629,7.0158696831735395e-12
29918,_,0.9940457344055176,2.0008275411487197e-08
353,=,0.9908696413040161,3.726215501084762e-08
376,",0.9928190112113953,1.328451797732999e-07
3221,core,0.6645196080207825,1.488371551006118e-09
474,i,0.9988791346549988,8.584826057282322e-09
29941,3,0.9939507246017456,1.7053951949729494e-08
29899,-,0.9826539158821106,2.5098096777541367e-09
29906,2,0.9998735189437866,3.759528250507887e-11
29896,1,0.9996669292449951,1.3845772647163874e-10
4419,xx,0.9988921284675598,3.876708081619964e-09
29908,",0.9993612170219421,3.1114358496793504e-08
5300,AND,0.9908407926559448,1.654434570873449e-07
9909,socket,0.7367476224899292,1.1628192604085097e-06
353,=,0.9992225170135498,3.3637985432689865e-08
376,",0.9983417987823486,3.928611717689788e-08
29880,l,0.9269676804542542,1.7893883631769913e-09
3249,ga,0.9995983242988586,3.690552293918837e-10
29871,,0.9981241822242737,1.666474721607504e-08
29896,1,0.9997801184654236,2.2591789428246488e-11
29896,1,0.9999477863311768,1.8728044050799115e-10
29945,5,0.9999061822891235,7.324949617671349e-10
29945,5,0.9998980760574341,2.1262262464090854e-10
29908,",0.9991040825843811,1.6617699818022996e-07
5300,AND,0.9965060949325562,6.963223036864606e-08
15234,cod,0.9968615770339966,2.188905205355307e-07
3871,ename,0.9999828338623047,1.4696368158158415e-12
1649,__,0.9996671676635742,5.952314894230523e-11
3396,main,0.9999867677688599,1.854853041112817e-12
29918,_,0.999895453453064,8.516858876136957e-12
7914,article,0.9999951124191284,2.5128879197305867e-13
29918,_,0.9997233748435974,1.630970869427248e-10
353,=,0.9992032647132874,5.437796567978742e-08
376,",0.9992497563362122,4.058003216962647e-08
29879,s,0.9986925721168518,1.085313699263242e-11
13910,andy,0.9999228715896606,6.909939979366219e-11
12945,bridge,0.9954400062561035,8.643200231049641e-10
313,(,0.9836615920066833,1.673880310575082e-08
20858,desktop,0.9996992349624634,5.311571601388648e-10
5513,)",0.9965341091156006,4.009052478014252e-09
13,NEWLINE,0.9967093467712402,1.0457521510201517e-07
259, ,0.9951397180557251,3.8207476879591543e-10
2,</s>,0.9988465309143066,1.7178632183423304e-08
