generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.26998886466026306,7.550589312188549e-05
29929,9,0.21515396237373352,0.00018009125747653343
29953,6,0.09562340378761292,0.0002562888476542735
29896,1,0.13639096915721893,2.030519823481569e-05
13,NEWLINE,0.2997691035270691,0.0013508051204702554
259, ,0.9923121333122253,1.8792836677019448e-10
2,</s>,0.9971792697906494,5.264733093923724e-10
2,</s>,1.1337932814825535e-09,1.9941839629264435e-11
2,</s>,8.350641705900941e-11,3.337319960314278e-11
2,</s>,1.3833358070147739e-11,8.905426352942558e-11
2,</s>,7.261225908744562e-12,2.2133731609683127e-10
2,</s>,5.354080893915647e-12,3.399398544774723e-10
2,</s>,5.169105161267895e-12,4.760005649188936e-10
2,</s>,5.610933159067022e-12,7.788356361747295e-10
2,</s>,2.0548736323622308e-11,5.894560960000017e-09
2,</s>,2.295327261592206e-09,9.244684339437814e-07
2,</s>,2.4886475102903205e-08,7.536766804205897e-06
2,</s>,1.0531380212341901e-07,5.344915857241617e-05
2,</s>,1.3415956345852464e-07,2.699723691262923e-05
2,</s>,1.6742379216339032e-07,1.643157301237791e-05
2,</s>,1.3317418279257254e-06,0.0002064773029339384
2,</s>,6.057603513909271e-06,0.00106164705556
2,</s>,9.896963092614897e-06,0.0010839206563253434
2,</s>,1.4187438864610158e-05,0.0010382931216588176
2,</s>,1.685435199760832e-05,0.0011225364977551777
2,</s>,1.8215019736089744e-05,0.0012970885535770194
2,</s>,1.8997216102434322e-05,0.001378123081911653
2,</s>,1.9386783606023528e-05,0.0013019646355765246
2,</s>,1.9223180061089806e-05,0.0011459819252310766
2,</s>,1.7349924746667966e-05,0.0011010214153763798
2,</s>,1.5981102478690445e-05,0.001220927755232637
2,</s>,1.5395733498735353e-05,0.001413944183834559
2,</s>,1.4736726370756514e-05,0.0016238022057599721
2,</s>,1.3493054211721756e-05,0.0017750933517248768
2,</s>,1.1791486031142995e-05,0.0018675061515480706
2,</s>,1.0657575330697e-05,0.0019352072242426743
2,</s>,1.0823560842254665e-05,0.0020026343188703777
2,</s>,1.2290206541365478e-05,0.0020689803024112052
2,</s>,1.4366795767273288e-05,0.002167982872101959
2,</s>,1.6619434973108582e-05,0.0021927952730607103
2,</s>,1.779028752935119e-05,0.002149798539228698
2,</s>,1.8560245734988712e-05,0.002008530634732608
2,</s>,1.964559305633884e-05,0.0018149291445155313
2,</s>,2.1257368644000962e-05,0.0016146432187582604
2,</s>,2.3076026991475374e-05,0.0013906664798071233
2,</s>,2.4029708583839238e-05,0.0011947333055530862
2,</s>,2.370721813349519e-05,0.0010161315169341378
2,</s>,2.248433702334296e-05,0.0008588466415773155
2,</s>,2.1514111722353846e-05,0.0007203065238456929
2,</s>,2.136433067789767e-05,0.0006023560208632261
2,</s>,2.18101340578869e-05,0.0005068279739361969
2,</s>,2.151715125364717e-05,0.00041617302147756163
2,</s>,2.0172761651338078e-05,0.00035078673505495317
2,</s>,1.8497246855986305e-05,0.0003001164166818171
2,</s>,1.665399395278655e-05,0.0002596158677619087
2,</s>,1.5614710719091818e-05,0.00023024745124189394
2,</s>,1.4966599337640218e-05,0.00020591927179225422
2,</s>,1.4265339814301115e-05,0.00018638188348774065
2,</s>,1.3584303815150633e-05,0.0001723705003513487
2,</s>,1.3102197044645436e-05,0.00016241237567271583
2,</s>,1.3054261216893792e-05,0.00015547816822447658
2,</s>,1.3299783859110903e-05,0.00014969243922280384
2,</s>,1.3744230273005087e-05,0.0001463300186799188
2,</s>,1.365454590995796e-05,0.00014369421347737443
2,</s>,1.3204116839915514e-05,0.0001399239605461844
2,</s>,1.251553840120323e-05,0.00013565743965671118
2,</s>,1.2287270692468155e-05,0.00013346134811342836
2,</s>,1.2564814824145287e-05,0.00012936420318965247
2,</s>,1.3187836884753779e-05,0.00012608938605751518
2,</s>,1.3248809409560636e-05,0.00012125487864977913
2,</s>,1.282417360926047e-05,0.00011660270936886263
2,</s>,1.2033965504087973e-05,0.00011391525001158698
2,</s>,1.131243789131986e-05,0.00011019184296401363
2,</s>,1.1007515240635257e-05,0.0001064186645294285
2,</s>,1.0906450370384846e-05,0.00010173768131949146
2,</s>,1.072593659046106e-05,9.673516430552809e-05
2,</s>,1.013442306430079e-05,9.207587945070372e-05
2,</s>,9.406680874235462e-06,8.916924329582798e-05
2,</s>,9.055504960997496e-06,8.613462182438525e-05
2,</s>,9.036434676090721e-06,8.350954340130556e-05
2,</s>,9.285296982852742e-06,8.080832679979721e-05
2,</s>,9.89158888842212e-06,7.744152640043467e-05
2,</s>,1.03474212664878e-05,7.402486852470247e-05
2,</s>,1.0499376003281213e-05,7.122670058379299e-05
2,</s>,1.0639524589350913e-05,6.858578075252808e-05
2,</s>,1.0955996003758628e-05,6.548750974388895e-05
2,</s>,1.1656006790872198e-05,6.304428814019047e-05
2,</s>,1.2194074770377483e-05,6.03873453428605e-05
2,</s>,1.2713841897493694e-05,5.79828987952169e-05
2,</s>,1.258719294128241e-05,5.5636889328525285e-05
2,</s>,1.2184248589619529e-05,5.353606798053079e-05
2,</s>,1.1948183782806154e-05,5.113592243333187e-05
2,</s>,1.218353645526804e-05,4.856747267467654e-05
2,</s>,1.2497425814217422e-05,4.729945982262507e-05
2,</s>,1.2735114978568163e-05,4.573541036734241e-05
2,</s>,1.2379376130411401e-05,4.40425110355136e-05
2,</s>,1.2198316653666552e-05,4.301317341059985e-05
