generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.6569433808326721,6.320077865495932e-07
29900,0,0.6375450491905212,1.6493774163017783e-05
29899,-,0.8465589880943298,3.124096379369945e-06
29896,1,0.9191369414329529,1.3285765543269434e-09
13,NEWLINE,0.75932776927948,3.15214686086307e-05
259, ,0.9923800230026245,1.2737397861982153e-10
2,</s>,0.9845626950263977,2.403547708085263e-10
2,</s>,5.292615651297794e-11,1.6876627320031728e-12
2,</s>,6.43948653081261e-12,5.107981529070549e-12
2,</s>,1.6521845740483099e-12,1.605566921818527e-11
2,</s>,1.0793008197243492e-12,4.4704231202258304e-11
2,</s>,1.1466627343817426e-12,9.627142128192795e-11
2,</s>,1.3018753826712914e-12,1.5389730679063462e-10
2,</s>,1.7213284833964004e-12,2.7806087098646015e-10
2,</s>,4.386368004927199e-12,1.4656403008557126e-09
2,</s>,2.482911098944385e-10,2.059613522526621e-07
2,</s>,6.915702677190438e-09,4.849574348542163e-06
2,</s>,5.787160617387599e-08,2.1956590023464173e-05
2,</s>,1.1006797251411626e-07,3.92169867245995e-05
2,</s>,1.8365608411841094e-07,3.123558943296523e-05
2,</s>,1.9791262673152232e-07,2.2134099707360466e-05
2,</s>,1.3041302509009256e-06,0.0001808277417065518
2,</s>,5.711495305149583e-06,0.0009716133267250182
2,</s>,7.822722182027064e-06,0.0009495507017778237
2,</s>,1.0808054867084138e-05,0.0008947648212220827
2,</s>,1.3421098628896289e-05,0.0009515258030354801
2,</s>,1.5252727280312683e-05,0.0011206231093394692
2,</s>,1.6454761862405576e-05,0.0012800121603468995
2,</s>,1.81424602487823e-05,0.0013199783585697844
2,</s>,2.0278876036172733e-05,0.0012160188573639985
2,</s>,2.1672301954822615e-05,0.001096496022496396
2,</s>,2.086071799567435e-05,0.001090008697774536
2,</s>,2.111313006025739e-05,0.001196352743679796
2,</s>,2.129207132384181e-05,0.0013393942570125716
2,</s>,2.03368272195803e-05,0.0014681651845513954
2,</s>,1.8736534912022762e-05,0.0015667859464976175
2,</s>,1.7744176147971302e-05,0.0016320232151301184
2,</s>,1.8037630070466548e-05,0.0016761056220282455
2,</s>,1.9193759726476856e-05,0.001722756984751328
2,</s>,2.028597918979358e-05,0.0017699426609496527
2,</s>,2.0845860490226187e-05,0.001825908975252588
2,</s>,2.191054227296263e-05,0.00185830603063053
2,</s>,2.3720742319710553e-05,0.001867933034347402
2,</s>,2.6467458155821078e-05,0.0018108206211024935
2,</s>,2.9353743229876272e-05,0.0017094299572519844
2,</s>,3.1324689189204946e-05,0.0015710496462517654
2,</s>,3.28650712617673e-05,0.0014195621775101586
2,</s>,3.3132579119410366e-05,0.001296720584605282
2,</s>,3.328993989271112e-05,0.001149809256133949
2,</s>,3.350277984282002e-05,0.0010232050827880812
2,</s>,3.333029235363938e-05,0.0008965920213199752
2,</s>,3.178920815116726e-05,0.0007786260318880522
2,</s>,3.0005647204234265e-05,0.0006737766600224404
2,</s>,2.82106611848576e-05,0.0005762317211832624
2,</s>,2.6809431801666506e-05,0.0005010559389759806
2,</s>,2.537288128223736e-05,0.0004377239054633719
2,</s>,2.334080454602372e-05,0.0003838611351483223
2,</s>,2.0695895727840252e-05,0.00034070334680080805
2,</s>,1.8016862668446265e-05,0.00030572364187975154
2,</s>,1.64317916642176e-05,0.0002769342574993061
2,</s>,1.5983123375917785e-05,0.00025380002749386676
2,</s>,1.6064488590927795e-05,0.00023272438274801743
2,</s>,1.5878733393037692e-05,0.00021993280915921787
2,</s>,1.4917707630957011e-05,0.00020642797987591166
2,</s>,1.3673252396984026e-05,0.00019598587809355195
2,</s>,1.2606328709807713e-05,0.00018826559177398394
2,</s>,1.2330337085586507e-05,0.00018289742262567188
2,</s>,1.2592166967806406e-05,0.00017875844488912662
2,</s>,1.2878223969892133e-05,0.00017651443125998867
2,</s>,1.2708544090855867e-05,0.00017369000023848002
2,</s>,1.2112535841879435e-05,0.00017064619332529674
2,</s>,1.1413636457291432e-05,0.0001660856082423834
2,</s>,1.1022292710549664e-05,0.0001632539273259681
2,</s>,1.0974215001624543e-05,0.00015787031138358998
2,</s>,1.0902094800258055e-05,0.0001539743621776779
2,</s>,1.0595169442240149e-05,0.00014850519680464913
2,</s>,9.876603144221008e-06,0.00014411750467502316
2,</s>,9.31160684558563e-06,0.0001388605498675588
2,</s>,9.202752153214533e-06,0.00013214942191552836
