generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8925254344940186,5.571502486034774e-07
4234,country,0.9982713460922241,4.290949412788427e-05
3895,FROM,0.9930689334869385,2.967511298934168e-07
1591,table,0.9998825788497925,2.4814702192087093e-08
29918,_,0.9999884366989136,3.989098480196036e-09
978,name,0.9999912977218628,4.5400612082465135e-13
29918,_,0.9999985694885254,4.4005425746482946e-10
29955,7,0.999920129776001,5.109430586958119e-11
29953,6,0.9999582767486572,4.303914482327363e-10
5754,WHERE,0.9970784187316895,8.82576435292954e-07
304,to,0.9987093210220337,4.921109119926381e-07
29918,_,0.9999805688858032,3.1429403741026207e-10
862,par,0.9999814033508301,1.1019162741553873e-13
353,=,0.9974563717842102,1.8772924194332408e-08
15691,"+,0.8869836330413818,1.8448667847559275e-07
29946,4,0.9994064569473267,9.406314475154248e-10
29908,",0.9969102740287781,7.912599282733357e-08
13,NEWLINE,0.9978777170181274,9.892865338034795e-08
259, ,0.998038113117218,2.930062144518644e-11
2,</s>,0.9999111890792847,4.683452905010488e-09
2,</s>,1.9206244233904712e-11,2.0093892234797003e-13
2,</s>,1.4970210401171746e-12,6.343532266855391e-13
2,</s>,6.97879904906773e-13,4.176412443960761e-12
2,</s>,6.444864715689225e-13,1.4166330489315954e-11
2,</s>,7.638508423869761e-13,3.201319407047237e-11
2,</s>,1.0040598994592864e-12,5.862882157840407e-11
2,</s>,1.5043222743871265e-12,1.3027607714388018e-10
2,</s>,5.168585177905971e-12,8.926374754376215e-10
2,</s>,2.755997374759289e-10,8.41195238882042e-08
2,</s>,9.941400591628735e-09,1.831692519438377e-06
2,</s>,1.0394064986485319e-07,2.9478710813268805e-05
2,</s>,1.5670195807615528e-07,3.791653896656477e-05
2,</s>,1.873184061196298e-07,2.581532012979615e-05
2,</s>,1.329477072431473e-06,0.00028305111717452647
2,</s>,4.50335073765018e-06,0.0010321452374111306
2,</s>,7.28109989722725e-06,0.001005771973201508
2,</s>,1.0857976121769752e-05,0.0009401975344873748
2,</s>,1.4281787116487976e-05,0.0009983093879588623
2,</s>,1.6624895579298027e-05,0.0011769406455641729
2,</s>,1.743401116982568e-05,0.0013042332682822178
2,</s>,1.7888480215333402e-05,0.0012875945196491045
2,</s>,1.8523913240642287e-05,0.0011629562434576357
2,</s>,1.8086855561705306e-05,0.0010615298234242232
2,</s>,1.7500062313047238e-05,0.0011181759163640947
2,</s>,1.7810518329497427e-05,0.0012870323128950645
2,</s>,1.822703234211076e-05,0.0014881493203446894
2,</s>,1.6937463442445733e-05,0.0016696864585838966
2,</s>,1.466562389396131e-05,0.0018115824486599763
2,</s>,1.3010593647777569e-05,0.0019131918253449953
2,</s>,1.2847560356021859e-05,0.001986653982967823
2,</s>,1.4457619727181736e-05,0.0020565277030542006
2,</s>,1.7227144780918024e-05,0.0021310905197680086
2,</s>,1.954597064468544e-05,0.0021844311134486816
2,</s>,2.0737552404170856e-05,0.0021771927794986823
2,</s>,2.0862193196080625e-05,0.0021033048416825295
2,</s>,2.140235301339999e-05,0.0019427499475384025
2,</s>,2.267256786581129e-05,0.0017620919614529384
2,</s>,2.4538931029383093e-05,0.0015649797846037927
2,</s>,2.5836161512415856e-05,0.001356727082864495
2,</s>,2.558101732574869e-05,0.0011728475262771099
2,</s>,2.4401737391599454e-05,0.0010216743820450347
2,</s>,2.3764187062624842e-05,0.0008661706120420831
2,</s>,2.356689583393745e-05,0.0007434059503310664
