generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5398252606391907,5.0027742393155e-07
8158,score,0.9948756098747253,1.727803200306027e-05
3895,FROM,0.9953643083572388,1.8686577307053254e-07
1591,table,0.9999263286590576,1.6022534949608784e-08
29918,_,0.9999910593032837,4.700079771181257e-09
978,name,0.9999936819076538,7.579895963146085e-13
29918,_,0.9999979734420776,6.032640760631619e-10
29947,8,0.9999042749404907,3.108677724961151e-11
29947,8,0.9999380111694336,1.959079391990377e-09
5754,WHERE,0.9972012042999268,2.134060221552561e-06
2635,date,0.9990320205688477,1.5609546204697552e-07
353,=,0.9985785484313965,1.6535119815030974e-08
376,",0.9841893315315247,1.2147130442619058e-06
481,ap,0.9333023428916931,2.601857418751963e-10
4115,ril,0.9961674809455872,4.842045094751953e-12
29871,,0.9995063543319702,3.7981102765476116e-08
29896,1,0.9996742010116577,3.9221036927114886e-11
29906,2,0.9994630217552185,3.3782461404023925e-10
29908,",0.9921674132347107,5.0652212785218254e-08
13,NEWLINE,0.9993107318878174,2.5798245990860114e-08
259, ,0.9927009344100952,1.2340828791878558e-10
2,</s>,0.999895453453064,9.006898020816334e-09
2,</s>,9.380044657669728e-11,1.478917574342098e-12
2,</s>,8.374182423886989e-12,4.299524061432414e-12
2,</s>,3.647695426961528e-12,1.9948527855626064e-11
2,</s>,2.5440051541064657e-12,4.683279079212982e-11
2,</s>,2.3620216026143392e-12,8.00269883997548e-11
2,</s>,2.519269081541209e-12,1.245071329022962e-10
2,</s>,3.3966462455181645e-12,2.8202110791001114e-10
2,</s>,1.3802171211496628e-11,3.1499328304127744e-09
2,</s>,1.4663918967983136e-09,7.915269884389842e-07
2,</s>,2.7975096017485157e-08,9.636195415163584e-06
2,</s>,2.3812883398477425e-07,7.784207806160737e-05
2,</s>,2.661957410055038e-07,5.5187225886266233e-05
2,</s>,1.8922173694591038e-07,2.0401248313511866e-05
2,</s>,8.999131750897504e-07,0.0001257740301715271
2,</s>,4.50172456112341e-06,0.0008620778655907824
2,</s>,7.567854481749237e-06,0.0010597720361573693
2,</s>,1.1904265193152241e-05,0.0010452410141139623
2,</s>,1.6349162251572125e-05,0.0011082019341461802
2,</s>,1.8439828636473976e-05,0.0012783053854539261
2,</s>,1.8346412616665475e-05,0.0014050390870279372
2,</s>,1.8116463252226822e-05,0.0013739461398625252
2,</s>,1.7971851775655523e-05,0.0012104874770644258
2,</s>,1.6939891793299466e-05,0.0010972770881885197
2,</s>,1.64846824191045e-05,0.001179640772274837
2,</s>,1.6500278434250504e-05,0.0013818049533327326
2,</s>,1.6130345102283172e-05,0.0016010257249448046
2,</s>,1.5027247172838543e-05,0.001764345217601715
2,</s>,1.3237190614745487e-05,0.0018591956213143135
2,</s>,1.233969032909954e-05,0.0019095265690580732
2,</s>,1.2755229363392573e-05,0.0019394286358220825
2,</s>,1.4844422366877552e-05,0.0019904086753683714
2,</s>,1.7508562450530007e-05,0.0020496367047684316
2,</s>,1.9789540601777844e-05,0.0020970246288882777
2,</s>,2.0333398424554616e-05,0.0021047554132636037
2,</s>,2.056353878288064e-05,0.0020430592445492834
2,</s>,2.105229941662401e-05,0.001904469774331119
2,</s>,2.303839755768422e-05,0.0017473589361287623
2,</s>,2.572185985627584e-05,0.0015516273466715802
2,</s>,2.7214595320401713e-05,0.0013650278641819114
2,</s>,2.6793462893692777e-05,0.0011883491045523442
2,</s>,2.556252002250403e-05,0.001023297332750417
2,</s>,2.4493476303177886e-05,0.0008763753977376609
2,</s>,2.4110799131449312e-05,0.0007328931161652008
2,</s>,2.4196066078729928e-05,0.0006038386852083022
2,</s>,2.3496981157222763e-05,0.0004986591138447238
2,</s>,2.1719008145737462e-05,0.0004148071108716067
2,</s>,1.924185926327482e-05,0.00034863434981957653
2,</s>,1.7590697098057717e-05,0.0003026531795740084
2,</s>,1.633684769331012e-05,0.00026457817044445164
2,</s>,1.5315999917220324e-05,0.0002350858383550758
2,</s>,1.4241067219700199e-05,0.00021063606331495066
2,</s>,1.3080414646537974e-05,0.00019122670654780904
2,</s>,1.2195358976896387e-05,0.00017656474042837544
2,</s>,1.18737725642859e-05,0.00016744424455339413
2,</s>,1.2220356438774616e-05,0.00015907818784910432
2,</s>,1.2590797268785536e-05,0.00015397957430707265
2,</s>,1.2552213775052223e-05,0.00014952309030036304
2,</s>,1.1858165635203477e-05,0.00014589390345065567
2,</s>,1.1025192179658916e-05,0.00014217104104830014
2,</s>,1.0691454917832743e-05,0.00013882896323025307
2,</s>,1.103129397961311e-05,0.00013643638993698914
2,</s>,1.1622796591836959e-05,0.0001333648273345034
2,</s>,1.1939209798583761e-05,0.00013023941650658344
2,</s>,1.163650904345559e-05,0.0001263486429365912
2,</s>,1.0883903996727895e-05,0.00012411808961587667
2,</s>,1.0265091077599209e-05,0.00012139704381297634
2,</s>,1.0091718650073744e-05,0.000118453385397288
2,</s>,1.030093972076429e-05,0.00011507399051424727
2,</s>,1.0324173672415782e-05,0.00011031309074382989
2,</s>,9.713095096230973e-06,0.00010547233580382454
2,</s>,8.871085810824297e-06,0.00010129767585453919
2,</s>,8.367029295186512e-06,9.852833898094104e-05
2,</s>,8.30259705253411e-06,9.545777089670082e-05
2,</s>,8.565430107410066e-06,9.309999671813785e-05
2,</s>,9.02497868082719e-06,8.937180473367334e-05
2,</s>,9.492799108556937e-06,8.530927470928873e-05
2,</s>,9.49496552493656e-06,8.139593887790397e-05
2,</s>,9.63105139817344e-06,7.791652961941509e-05
2,</s>,1.0055508937512059e-05,7.413014520807337e-05
2,</s>,1.0775899681902956e-05,7.139976435155404e-05
2,</s>,1.1659820302156731e-05,6.883022336978684e-05
2,</s>,1.216744931298308e-05,6.609203461493962e-05
2,</s>,1.19136830107891e-05,6.387785657580025e-05
2,</s>,1.1338745935063343e-05,6.144487798565024e-05
2,</s>,1.1453662409621757e-05,5.8431735567410215e-05
2,</s>,1.162361240858445e-05,5.594581421064504e-05
2,</s>,1.2134697499277536e-05,5.308873824105831e-05
2,</s>,1.2198198419355322e-05,5.1247154942757334e-05
2,</s>,1.1653326509986073e-05,4.9310132908431115e-05
2,</s>,1.1186274605279323e-05,4.8038972977337835e-05
2,</s>,1.1307689419481903e-05,4.6403138412642875e-05
2,</s>,1.1976670066360384e-05,4.457753698261513e-05
2,</s>,1.3121811207383871e-05,4.358464934739459e-05
2,</s>,1.4077329979045317e-05,4.1967584593294305e-05
2,</s>,1.4162302250042558e-05,4.110890097308584e-05
2,</s>,1.3669229701918084e-05,4.027337411116605e-05
2,</s>,1.373105806123931e-05,3.9428967170351825e-05
2,</s>,1.4933444617781788e-05,3.7964565763104474e-05
2,</s>,1.6831065295264125e-05,3.677871359286655e-05
2,</s>,1.906432407849934e-05,3.53451820274131e-05
2,</s>,2.0827792468480766e-05,3.397334955934639e-05
2,</s>,2.13187922781799e-05,3.280605119471147e-05
2,</s>,2.1375019059632905e-05,3.1993559446164e-05
2,</s>,2.2348607672029175e-05,3.124631462014804e-05
2,</s>,2.388735447311774e-05,3.061748782329232e-05
2,</s>,2.546963150962256e-05,3.031017502053146e-05
