generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5411437153816223,1.7068154423149906e-07
18134,MAX,0.9861379265785217,7.056128993520802e-06
29898,(,0.9999281167984009,3.129862905307257e-11
9748,points,0.9998099207878113,4.336951804628786e-11
29897,),0.9994975328445435,6.9032649024219905e-09
3895,FROM,0.996203601360321,2.8235689671128952e-08
1591,table,0.9999613761901855,8.54303984753604e-09
29918,_,0.9999974966049194,1.0799689879089757e-09
978,name,0.9999995231628418,1.132328066279837e-14
29918,_,0.9999994039535522,1.7401385500191886e-10
29953,6,0.9999479055404663,9.485737038515338e-12
29929,9,0.9999850988388062,1.333459178240958e-10
5754,WHERE,0.9983012676239014,1.088885680134051e-07
9953,entr,0.5275130867958069,4.4471781324162407e-07
424,ant,0.9994783997535706,1.3365022665425816e-11
353,=,0.9992585778236389,6.876409431449959e-09
376,",0.998369038105011,2.4334993159458307e-08
4102,first,0.7304245829582214,2.1089364143911382e-09
28965,racing,0.9777342677116394,1.3403521019559467e-07
29908,",0.9979956150054932,2.5558668965541126e-08
5300,AND,0.9891290068626404,6.099764149683495e-08
1629,year,0.9983990788459778,7.15690547156006e-07
353,=,0.6573139429092407,2.737927153745323e-07
29871,,0.8413249850273132,1.0120310158824586e-07
29896,1,0.9998327493667603,2.1841612568053448e-10
29929,9,0.9996925592422485,5.295027281221332e-09
29947,8,0.9996792078018188,2.029326257816516e-10
29955,7,0.9987340569496155,3.0698990073109444e-10
13,NEWLINE,0.9881601333618164,1.199910573679297e-08
259, ,0.9893884062767029,1.7934668669199487e-10
2,</s>,0.999846339225769,7.302093657166053e-09
2,</s>,1.8908421703378586e-11,6.110318143386778e-13
2,</s>,2.525457273860887e-12,2.7669412849254046e-12
2,</s>,1.008979249976505e-12,1.2568856871085499e-11
2,</s>,6.88733466959468e-13,3.144021886369516e-11
2,</s>,7.133740213133288e-13,6.352945209828209e-11
2,</s>,7.973797945710903e-13,1.0043426854067228e-10
2,</s>,1.0898829581884595e-12,1.8891065204111254e-10
2,</s>,2.723712965238545e-12,9.014975917457854e-10
2,</s>,8.899193187916765e-11,5.932147238273816e-08
2,</s>,4.153569488352105e-09,1.736045242090034e-06
2,</s>,3.743203791373162e-08,1.0503537948958197e-05
2,</s>,1.0124719551640737e-07,4.1349483389407915e-05
2,</s>,1.6597758190073364e-07,3.872233433255268e-05
2,</s>,1.8533286549882177e-07,2.6842641020374813e-05
2,</s>,1.2679183782893233e-06,0.00024085726204220448
2,</s>,4.633604930859292e-06,0.001026313268386092
2,</s>,6.629578365391353e-06,0.001017637308585062
2,</s>,9.704380317998584e-06,0.0009841600125088945
2,</s>,1.199823873321293e-05,0.0010532360874728752
2,</s>,1.3713947737414856e-05,0.0012302880681840378
2,</s>,1.463232547394e-05,0.001387139189619191
2,</s>,1.579648051119875e-05,0.0014019726236291774
2,</s>,1.719235660857521e-05,0.001281772803457315
2,</s>,1.737100501486566e-05,0.001158654904802603
2,</s>,1.5773188351886347e-05,0.0011852092658379831
2,</s>,1.4458824807661586e-05,0.0013389813398241301
2,</s>,1.4003550859342795e-05,0.0015566588519035918
2,</s>,1.361519935016986e-05,0.0017403218963210065
2,</s>,1.3635999493999407e-05,0.0018337753705708337
2,</s>,1.4403231944015715e-05,0.0018846992442220767
2,</s>,1.628856989555061e-05,0.0019068320492223734
2,</s>,1.8808954337146133e-05,0.0019497940860659924
2,</s>,2.1198447939241305e-05,0.0019852642872919546
2,</s>,2.256841617054306e-05,0.0020615777691475046
2,</s>,2.379675606789533e-05,0.002139039793277675
2,</s>,2.5220731913577765e-05,0.0021600633872722597
2,</s>,2.722414501477033e-05,0.002130271713483012
2,</s>,2.9970542527735233e-05,0.0020545240482121585
2,</s>,3.232418748666532e-05,0.0019327375320301599
2,</s>,3.3497719414299354e-05,0.0018042068975319125
2,</s>,3.366977398400195e-05,0.001639966077576105
2,</s>,3.395747989998199e-05,0.0014840964970517234
2,</s>,3.438347630435601e-05,0.001330058868873607
2,</s>,3.45914377248846e-05,0.0011625958974548212
2,</s>,3.452984310570173e-05,0.001007328160170573
2,</s>,3.346377343405038e-05,0.0008607067524337708
2,</s>,3.1855459383223206e-05,0.0007316151008751604
2,</s>,2.930833761638496e-05,0.0006237679686904585
2,</s>,2.7113634132547304e-05,0.0005269805565433217
2,</s>,2.476849294907879e-05,0.0004535754231511646
2,</s>,2.2143811293062754e-05,0.000395742036204183
2,</s>,1.954378058144357e-05,0.00034555486804777047
2,</s>,1.7943555576493964e-05,0.0002995103259735288
2,</s>,1.7107740859501064e-05,0.00026878759803139474
2,</s>,1.6731608411646448e-05,0.00024265490273478463
2,</s>,1.6381009118049406e-05,0.00022209611192636203
2,</s>,1.5690015061409213e-05,0.0002025983904871964
2,</s>,1.4258975170378108e-05,0.00019276953771907301
2,</s>,1.3165833479433786e-05,0.00018045004809152942
2,</s>,1.254015660379082e-05,0.00017509741751098318
2,</s>,1.2478430107876193e-05,0.0001703710891192145
2,</s>,1.2686693480645772e-05,0.00016756381945981502
2,</s>,1.2636067367566284e-05,0.00016367682957252327
2,</s>,1.2216177310619969e-05,0.00016121340406982654
2,</s>,1.1516415725054685e-05,0.0001582005752140958
2,</s>,1.1117796020698734e-05,0.00015590526068365307
2,</s>,1.0898981599893887e-05,0.000154807280708269
