generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5254372954368591,1.4824639933408434e-06
21122,COUNT,0.49357905983924866,0.00042613322540224763
29898,(,0.9554641246795654,8.102043120850055e-07
446,ke,0.9922562837600708,5.641530336220058e-07
29875,i,0.999946117401123,1.697072129092786e-10
29897,),0.9962975382804871,2.3189163266337798e-07
3895,FROM,0.9527113437652588,2.196157169120916e-06
1591,table,0.9993999004364014,2.2106534864371578e-07
29918,_,0.9999873638153076,8.126670216976328e-09
29906,2,0.9999439716339111,7.682477050352521e-12
29941,3,0.9999876022338867,7.313102926101997e-12
29900,0,0.999994158744812,1.290699087864132e-11
29945,5,0.9999781847000122,1.1259574212395523e-11
29900,0,0.9999803304672241,3.0447647305980804e-12
29941,3,0.9999796152114868,3.044677625795543e-11
29947,8,0.9999833106994629,3.255424365679067e-11
29941,3,0.9999879598617554,1.874663071261759e-11
29918,_,0.9999861717224121,2.1606603850922793e-09
29896,1,0.9999758005142212,6.543018893617053e-12
5754,WHERE,0.9881352186203003,1.5471537835771987e-06
17407,economic,0.9965115189552307,2.7597895695778696e-06
29918,_,0.9999823570251465,5.974941166830838e-10
262,in,0.999944806098938,2.0073565747992517e-12
1760,cent,0.9999510049819946,3.3049699715129246e-12
573,ive,0.9998059868812561,9.563475856845447e-11
29918,_,0.9999560117721558,2.9997102707606665e-10
1727,reg,0.9999643564224243,7.721387785609209e-13
603,ime,0.9998719692230225,1.1203202905818479e-10
353,=,0.9909996390342712,7.276037037873273e-07
376,",0.5473766326904297,4.215110490091156e-07
29906,2,0.9897791743278503,9.094681985288844e-08
29889,.,0.9887630939483643,2.9092635897565167e-08
29945,5,0.9993663430213928,1.2092341773739523e-08
29953,6,0.9990634322166443,4.098723785719849e-08
29908,",0.9908612966537476,6.433416697426697e-07
13,NEWLINE,0.9028925895690918,5.236781365214327e-07
259, ,0.9581241607666016,4.504645804862071e-10
2,</s>,0.9991436004638672,4.938162548318026e-08
2,</s>,1.549304087800074e-11,2.0407332033543953e-13
2,</s>,8.882557775251321e-13,5.864714638405266e-13
2,</s>,3.538408444286184e-13,3.7733149937935195e-12
2,</s>,2.9796250102659405e-13,1.4942613769594604e-11
2,</s>,3.330495330477329e-13,3.737872088672295e-11
2,</s>,5.108211488351333e-13,8.451996969058989e-11
2,</s>,7.743533462015173e-13,1.7270457687654922e-10
2,</s>,1.67156067633345e-12,6.0966888059278e-10
2,</s>,1.4581807983304884e-11,1.1521561167800176e-08
2,</s>,1.2336518473432534e-09,1.3851168196438168e-06
2,</s>,1.1118466147763684e-08,8.076076959739886e-06
2,</s>,6.920962647427586e-08,5.520721322982425e-05
2,</s>,1.2898934187433042e-07,8.621803980179976e-05
2,</s>,1.623952812224161e-07,5.326391149784726e-05
2,</s>,2.682249089502875e-07,6.30568011454613e-05
2,</s>,1.7740387647791067e-06,0.0004887800893768612
2,</s>,3.869957254210021e-06,0.0009409586175554985
2,</s>,5.508259619091405e-06,0.0008488265949817553
2,</s>,7.873982212913688e-06,0.0008242353690386395
2,</s>,1.0140236554434523e-05,0.0008997523899303417
2,</s>,1.2386242815409787e-05,0.0010838522126119798
2,</s>,1.3799656699120533e-05,0.0012253501967460778
2,</s>,1.5103819350770209e-05,0.0012128169602281247
2,</s>,1.6145864719874226e-05,0.001051988803258297
2,</s>,1.6271802451228723e-05,0.0009256310776812882
2,</s>,1.5361298210336827e-05,0.0009443944503004786
2,</s>,1.4714671124238521e-05,0.001057646001527246
2,</s>,1.4151069990475662e-05,0.001203175024542702
2,</s>,1.3856695659342222e-05,0.00131110697535064
2,</s>,1.4600287613575347e-05,0.0013727147379185567
