generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8725671172142029,6.456113197383928e-07
4847,player,0.9981467723846436,7.17001806277949e-06
3895,FROM,0.9943509101867676,2.453879486656596e-07
1591,table,0.9999006986618042,1.018418097141309e-08
29918,_,0.9999935626983643,2.0099521905788537e-09
978,name,0.9999932050704956,3.63657229533027e-13
29918,_,0.9999991655349731,1.4973895094781003e-10
29947,8,0.9999679327011108,7.1769084815723194e-12
29896,1,0.9999662637710571,5.482967196553926e-10
5754,WHERE,0.9974246025085449,1.8984981374594104e-06
8341,finish,0.9991682767868042,6.887918109622741e-07
353,=,0.999626874923706,2.5840730766973907e-08
376,",0.9933925271034241,1.3969859854676137e-07
29873,t,0.9433387517929077,7.745988364615819e-10
29896,1,0.9987612962722778,1.4129434202508895e-09
29953,6,0.9997265934944153,2.2797034583427883e-10
29908,",0.9982276558876038,1.976436656003777e-08
13,NEWLINE,0.9981897473335266,3.8297853527380354e-08
259, ,0.9845437407493591,8.69985626779108e-11
2,</s>,0.9998660087585449,9.222847398987488e-09
2,</s>,4.981710877149936e-11,7.681043911263348e-13
2,</s>,6.676481850015348e-12,4.068803562302936e-12
2,</s>,2.5614683984986897e-12,1.86908415177392e-11
2,</s>,1.879499810994445e-12,4.983583879770992e-11
2,</s>,1.6979800811917078e-12,8.36105933836942e-11
2,</s>,1.9735350506588922e-12,1.36351344277863e-10
2,</s>,2.8049312005007376e-12,2.775247067744735e-10
2,</s>,1.0940338045217768e-11,2.359791704490549e-09
2,</s>,8.924077588012835e-10,3.84814581276538e-07
2,</s>,2.0022028479615983e-08,6.291996420992874e-06
2,</s>,1.334564672106353e-07,4.979715364994419e-05
2,</s>,1.7644846650455293e-07,3.620769198398044e-05
2,</s>,1.6881996600659477e-07,1.9929613605640384e-05
2,</s>,6.328313020276255e-07,9.537648758989326e-05
2,</s>,3.2758059660409344e-06,0.0006859496330380299
2,</s>,6.859483164589619e-06,0.001021028733423357
2,</s>,1.1446311873442028e-05,0.0010211059707465608
2,</s>,1.4660150554846041e-05,0.0010562539008356353
2,</s>,1.586294820299372e-05,0.0011849652572388791
2,</s>,1.6377585779991932e-05,0.0013364534802162709
2,</s>,1.707762567093596e-05,0.0013487258372011368
2,</s>,1.861363671196159e-05,0.0012684887990159766
2,</s>,1.9687638996401802e-05,0.0011713815712912634
2,</s>,1.8265724065713584e-05,0.0011501200002239642
2,</s>,1.73681019077776e-05,0.001283562685625128
2,</s>,1.709417483652942e-05,0.0014740967089892365
2,</s>,1.5917261407594196e-05,0.001676024000282439
2,</s>,1.3687899809156079e-05,0.0018615241656974035
2,</s>,1.2292282917769626e-05,0.0019959131557456544
2,</s>,1.2160739970568102e-05,0.002085538840859158
2,</s>,1.327214249613462e-05,0.0021671333163055806
2,</s>,1.5091579371073749e-05,0.0022289497370522326
2,</s>,1.7034393749781884e-05,0.0022784782351550348
2,</s>,1.8493547031539492e-05,0.002269958117089743
2,</s>,1.9602757674874738e-05,0.0021897334842009286
2,</s>,2.1066336557851173e-05,0.0020405512981795937
2,</s>,2.2769121642340906e-05,0.0018499965462410728
2,</s>,2.4248405679827556e-05,0.0016429745992070366
2,</s>,2.527120705053676e-05,0.0014376949321786014
2,</s>,2.543348091421649e-05,0.0012461444523097498
2,</s>,2.5388206267962232e-05,0.0010818248848920575
2,</s>,2.5578456188668497e-05,0.0009250387016805917
2,</s>,2.5755271053640172e-05,0.0007805491534327302
2,</s>,2.551516445237212e-05,0.0006588560998181947
2,</s>,2.4558696168242022e-05,0.0005526020403578968
2,</s>,2.267595482408069e-05,0.00046233406470719274
2,</s>,2.0567522369674407e-05,0.00038936407042911014
2,</s>,1.9327830159454606e-05,0.0003292871281388443
2,</s>,1.8513072063797154e-05,0.0002824676138857285
2,</s>,1.7587757611181587e-05,0.0002516124517910612
2,</s>,1.6289865016005933e-05,0.0002265501931333347
2,</s>,1.4953157005948015e-05,0.0002075685989240128
2,</s>,1.411823723174166e-05,0.00019617945369532208
2,</s>,1.4095426195126493e-05,0.00018490804080784073
2,</s>,1.442439497623127e-05,0.00017742441805523868
2,</s>,1.4612902305088937e-05,0.0001693584508046797
2,</s>,1.4327271856018342e-05,0.00016444726948350308
2,</s>,1.3624613529827911e-05,0.00015839664682459897
2,</s>,1.2778975360561162e-05,0.0001537484762081931
2,</s>,1.2538293049146887e-05,0.0001511618624761013
2,</s>,1.283021174458554e-05,0.0001474732107027421
2,</s>,1.3151194252714049e-05,0.0001436975688449138
2,</s>,1.3146370292815845e-05,0.00013938588782025363
2,</s>,1.2519214578787796e-05,0.00013446519204762808
2,</s>,1.1862210158142261e-05,0.0001308429256994259
2,</s>,1.150268053606851e-05,0.00012531762922662892
2,</s>,1.1360513781255577e-05,0.00012128980085890362
2,</s>,1.126046208810294e-05,0.00011746550279667645
2,</s>,1.0826093784999102e-05,0.00011364062527263741
2,</s>,1.0034013939730357e-05,0.0001095660375085572
2,</s>,9.446377589483745e-06,0.00010626204763752867
2,</s>,9.114850399782881e-06,0.00010229016294260873
2,</s>,9.165639312413987e-06,9.76255819864491e-05
2,</s>,9.561631486576516e-06,9.342016608115955e-05
2,</s>,9.839794984145556e-06,9.00943707620172e-05
2,</s>,9.867945664154831e-06,8.685460426249847e-05
2,</s>,9.794176548894029e-06,8.352542369038929e-05
2,</s>,1.0000381735153496e-05,8.072006977499768e-05
2,</s>,1.0629237294779159e-05,7.755481766480443e-05
2,</s>,1.1540252671693452e-05,7.313619255455706e-05
2,</s>,1.2155668628111016e-05,6.997810334041787e-05
2,</s>,1.2372552191663999e-05,6.606678527987242e-05
2,</s>,1.208077446790412e-05,6.39400192312678e-05
2,</s>,1.1533072211022954e-05,6.204642960483397e-05
2,</s>,1.1636440831352957e-05,6.0137452351227694e-05
2,</s>,1.196683388116071e-05,5.758501339414579e-05
2,</s>,1.2161326594650745e-05,5.50833688066632e-05
2,</s>,1.2290015547478106e-05,5.26125548390155e-05
2,</s>,1.1721274859155528e-05,5.0748083481266804e-05
2,</s>,1.1363628800609149e-05,4.9078720394390984e-05
2,</s>,1.1663190889521502e-05,4.725869337107724e-05
2,</s>,1.2366235750960186e-05,4.5842230861126154e-05
2,</s>,1.3176734682929236e-05,4.4560783976521634e-05
2,</s>,1.3686744750884827e-05,4.320533412283112e-05
2,</s>,1.3376326933212113e-05,4.2251756212863256e-05
2,</s>,1.302164400840411e-05,4.165208315498603e-05
2,</s>,1.3465595657180529e-05,4.0747595107859524e-05
2,</s>,1.4780649507883936e-05,3.978119639214128e-05
2,</s>,1.6816657080198638e-05,3.827587454452441e-05
2,</s>,1.866150887508411e-05,3.691894005442009e-05
2,</s>,1.976347266463563e-05,3.5670380270858004e-05
2,</s>,1.9825542040052824e-05,3.4851700434046506e-05
2,</s>,2.0340974515420385e-05,3.366542296134867e-05
2,</s>,2.1859019398107193e-05,3.305571715372935e-05
2,</s>,2.3500620955019258e-05,3.205904454262054e-05
2,</s>,2.4549284717068076e-05,3.0984679597168e-05
2,</s>,2.4080918592517264e-05,3.055385309380654e-05
2,</s>,2.2146617993712425e-05,3.0487716571769852e-05
