generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6465450525283813,1.7215336454157182e-06
4234,country,0.9960980415344238,4.966751617680636e-05
3895,FROM,0.9922031164169312,1.8772817760286803e-07
1591,table,0.9998124241828918,8.426968823411433e-08
29918,_,0.9999812841415405,6.865288809177524e-09
978,name,0.9999669790267944,3.618750857645311e-12
29918,_,0.9999979734420776,2.38294727374945e-10
29953,6,0.9998407363891602,5.3637095849892735e-11
29929,9,0.9999599456787109,6.399418466521882e-10
5754,WHERE,0.9974844455718994,1.197441830963833e-06
3815,team,0.9990426898002625,5.058787121321739e-07
353,=,0.9991934895515442,6.168189604915941e-09
376,",0.9970197081565857,2.2233537379928725e-07
5411,eur,0.7973657250404358,1.4663367135098193e-09
26252,asia,0.9939855933189392,7.779194929283945e-10
8717,ast,0.9786873459815979,4.700909567931233e-07
1648,ana,0.9988265633583069,9.088744616940134e-11
29908,",0.9933096170425415,1.165679961306898e-07
13,NEWLINE,0.99874347448349,1.8654367495152258e-07
259, ,0.98150634765625,2.509120606463333e-10
2,</s>,0.9996436834335327,3.033338216718029e-08
2,</s>,2.1176468564809703e-11,3.047667607376011e-13
2,</s>,1.4438937242025607e-12,9.680734167039854e-13
2,</s>,6.495425941902e-13,6.2981248905372156e-12
2,</s>,6.078075326029775e-13,2.193445587921755e-11
2,</s>,7.579045355719793e-13,4.9379746548238596e-11
2,</s>,1.0158925567091415e-12,8.989936112159189e-11
2,</s>,1.7382307615845805e-12,2.2953405197584723e-10
2,</s>,9.559725407115582e-12,2.6998660303950706e-09
2,</s>,1.3325918146733784e-09,5.091498774811853e-07
2,</s>,2.1214390244495007e-08,4.4117889379524655e-06
2,</s>,8.732264689115254e-08,3.312850439307624e-05
2,</s>,1.2290168172057747e-07,1.943360722433951e-05
2,</s>,2.405654413450975e-07,2.511877188340894e-05
2,</s>,1.8928018334918306e-06,0.0003883046883499386
2,</s>,5.449676791613456e-06,0.0010605632886131477
2,</s>,9.422994480701163e-06,0.0010842197318572389
2,</s>,1.6336500266334042e-05,0.0011122199212785233
2,</s>,2.069145193672739e-05,0.0012067018334684931
2,</s>,2.1278150597936474e-05,0.0013516137423241759
2,</s>,2.04994958039606e-05,0.0014217793729898176
2,</s>,2.0265310013201088e-05,0.0013530133195915894
2,</s>,1.9940182028221898e-05,0.0011968799119177476
2,</s>,1.8897933841799386e-05,0.0011544421096303381
2,</s>,1.7873524484457448e-05,0.0012890542569117258
2,</s>,1.7499362002126873e-05,0.0014987583664485271
2,</s>,1.6571118976571597e-05,0.0017011309525187812
2,</s>,1.4220954653865192e-05,0.00189383909627594
2,</s>,1.1834409633593168e-05,0.002009370313743375
2,</s>,1.0628074960550293e-05,0.0020984229475757843
2,</s>,1.1206817362108268e-05,0.0021704171824978857
2,</s>,1.3031687558395788e-05,0.0022546285448683534
2,</s>,1.5775107385707088e-05,0.0023117825337521936
2,</s>,1.780141974450089e-05,0.002287639500096361
2,</s>,1.8735032426775433e-05,0.00220505895886447
2,</s>,1.9207938748877496e-05,0.002041417013373348
2,</s>,2.0490741007961333e-05,0.0018303044332554919
2,</s>,2.298630897712428e-05,0.0016139820641711822
2,</s>,2.5035895305336453e-05,0.0013913218154897322
2,</s>,2.5956265744753182e-05,0.001186575873148854
2,</s>,2.521455826354213e-05,0.0010103267757273215
2,</s>,2.3947930458234623e-05,0.0008543233550710738
2,</s>,2.3043310648063198e-05,0.0007142351559537019
2,</s>,2.324944216525182e-05,0.0005876038456307242
2,</s>,2.364635292906314e-05,0.00048447074466650975
2,</s>,2.3074926502886228e-05,0.00039464351208096105
2,</s>,2.128529013134539e-05,0.0003324462177118903
2,</s>,1.914111453515943e-05,0.0002872377393714487
