generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.766813337802887,1.809019834375647e-06
3815,team,0.9992165565490723,1.7353423418761324e-05
3895,FROM,0.9880776405334473,1.1383559616251135e-07
1591,table,0.9999254941940308,1.1814069022651925e-08
29918,_,0.9999927282333374,3.703648760074174e-09
978,name,0.999994158744812,5.027777239680065e-13
29918,_,0.9999992847442627,2.2456670355740227e-10
29953,6,0.9999128580093384,1.0849010383638669e-11
29941,3,0.9999516010284424,3.534602476971873e-10
5754,WHERE,0.9978991746902466,6.772541884221897e-07
7156,driver,0.9698143601417542,3.170894460856333e-07
353,=,0.9996538162231445,3.442603906805841e-09
376,",0.9974817633628845,2.5104835577396956e-07
29890,b,0.9935926795005798,1.022137902095821e-09
711,ob,0.9994169473648071,4.238702307982761e-09
20040,wol,0.8413980603218079,1.6299201216294495e-06
28508,lek,0.9991564750671387,1.674628075098994e-09
29908,",0.9993953704833984,3.5678067284404535e-08
5300,AND,0.996240496635437,1.83759290661549e-08
770,class,0.9058981537818909,8.471466291376517e-07
353,=,0.9982843995094299,2.3198483170908113e-08
376,",0.9888739585876465,1.4749129945840211e-07
29883,c,0.9896900653839111,1.6716375575431819e-09
29896,1,0.9898082613945007,1.536101301713444e-08
29908,",0.9990255832672119,6.283068742195252e-08
5300,AND,0.9938889741897583,7.223736270441095e-08
425,la,0.9994649291038513,2.3446518660971694e-07
567,ps,0.9999973773956299,3.148811391373426e-12
353,=,0.9621719717979431,2.937506561736733e-08
376,",0.6440447568893433,1.1100534946795193e-07
29955,7,0.9995939135551453,1.2073266691947637e-10
29953,6,0.9997847676277161,1.054259173016714e-09
29908,",0.9993560910224915,4.018671631578208e-08
13,NEWLINE,0.9994766116142273,1.367486419240338e-08
259, ,0.9981714487075806,7.681357146080122e-11
2,</s>,0.9998791217803955,5.165153272104761e-09
2,</s>,2.6665152724758556e-11,4.194316606271481e-13
2,</s>,2.263808281458002e-12,1.453868438399536e-12
2,</s>,8.446832643060898e-13,7.945058917409667e-12
2,</s>,5.632281208263479e-13,2.2101987883112184e-11
2,</s>,6.546303755149141e-13,5.1571910424878104e-11
2,</s>,6.780523408370098e-13,8.073493024292333e-11
2,</s>,1.1113806272847193e-12,1.7118785181719984e-10
2,</s>,2.810245742709827e-12,7.446697932768365e-10
2,</s>,3.87850307426163e-11,2.391251554753615e-08
2,</s>,2.2182642389623197e-09,1.8080352558458301e-06
2,</s>,1.6942493630267563e-08,8.278531788419308e-06
2,</s>,6.963712451124593e-08,3.9351168515944224e-05
2,</s>,1.1677309430524474e-07,5.002682921340096e-05
2,</s>,1.4236603362860478e-07,3.475974627398237e-05
2,</s>,5.814443966301042e-07,0.00013959146439418424
2,</s>,2.55613758781692e-06,0.0007164020088489265
2,</s>,3.7856857488804962e-06,0.0008206832531987285
2,</s>,5.6057297115330584e-06,0.0007629003678357726
2,</s>,8.059820174821652e-06,0.0007869535588511667
2,</s>,1.0717346413002815e-05,0.0008822862174144852
2,</s>,1.287249233428156e-05,0.0010057598445207816
2,</s>,1.4543308680003975e-05,0.0010700688382501156
2,</s>,1.70561525010271e-05,0.0010666322253207738
2,</s>,2.072753522952553e-05,0.0010095056505443623
2,</s>,2.4129185476340353e-05,0.0009771205066879673
2,</s>,2.400945777480956e-05,0.0010169541153803863
2,</s>,2.2095384338172153e-05,0.0011489208431036957
2,</s>,2.0942316041328013e-05,0.0013460174949671
2,</s>,1.976016392291058e-05,0.0015439759814555032
2,</s>,1.941909249580931e-05,0.0016852746314768297
