generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8596889972686768,6.618658545676226e-07
8158,score,0.9874281287193298,7.685510415927216e-05
3895,FROM,0.9896185994148254,4.2526833644689066e-07
1591,table,0.9999147653579712,1.9402298880597316e-08
29918,_,0.9999858140945435,9.42021655565015e-09
978,name,0.9999932050704956,1.31808187157418e-12
29918,_,0.9999980926513672,4.4990561081335867e-10
29945,5,0.9997814297676086,1.2233287191402986e-11
5754,WHERE,0.9943713545799255,1.4798196700804844e-06
23995,oppon,0.9977477192878723,9.860174790543574e-07
1237,ents,0.9998728036880493,3.774715175264819e-11
29918,_,0.999950647354126,6.984798859091534e-10
262,in,0.9999611377716064,5.219001879969154e-12
29918,_,0.9999874830245972,8.777411029991036e-10
1552,the,0.9999936819076538,5.74513123841958e-14
29918,_,0.9999784231185913,4.0583091574786234e-11
8394,final,0.9999881982803345,5.282990977193217e-13
353,=,0.991174042224884,3.715649295812917e-07
376,",0.9872588515281677,8.638293399615415e-07
29470,James,0.4794244170188904,2.1283010265271685e-07
10580,Cer,0.9727118015289307,8.594524470017552e-06
2267,ret,0.9773474335670471,2.240582172921557e-10
3270,ani,0.9985939860343933,6.073412366842707e-09
847,/,0.19659003615379333,3.9227725185941864e-05
7561,Tod,0.9611474871635437,2.363216991783934e-05
29881,d,0.9980607628822327,6.338410677170919e-07
28376,Perry,0.9993940591812134,5.139835997109706e-07
29908,",0.994256317615509,6.891190764690691e-07
13,NEWLINE,0.9977514147758484,3.072288942002066e-08
259, ,0.9954967498779297,3.3764032367583044e-10
2,</s>,0.9992051720619202,2.9944368578477265e-08
2,</s>,5.9964676453472254e-12,1.2327888445587843e-13
2,</s>,1.1534213254643655e-12,7.00725942385811e-13
2,</s>,6.095924004294317e-13,4.014438981974136e-12
2,</s>,5.078417612651431e-13,1.2466996646186626e-11
2,</s>,5.555783697680505e-13,2.9806615183848584e-11
2,</s>,7.161666550591084e-13,6.577816421974095e-11
2,</s>,1.1310925069826783e-12,1.9999372020658782e-10
2,</s>,4.463790014702651e-12,2.300418001813069e-09
2,</s>,3.5861122404945434e-10,4.90448309714564e-07
2,</s>,7.388950340470046e-09,8.009659588581464e-06
2,</s>,7.776716159924035e-08,7.043100716908057e-05
2,</s>,2.8427146503418044e-07,0.00025606112115683644
2,</s>,3.560449215456174e-07,0.00013672837456402132
2,</s>,4.886886131316714e-07,0.0001173803847371313
2,</s>,2.4180571926990524e-06,0.0007053874768288004
2,</s>,4.704976618086221e-06,0.0011213138753221052
2,</s>,7.080463092279388e-06,0.0010507120777614176
2,</s>,1.0731540896813385e-05,0.0010389330502906802
2,</s>,1.3615401257993653e-05,0.0010768712775224287
2,</s>,1.517480268375948e-05,0.001198449548776459
2,</s>,1.5498884749831632e-05,0.001306810781000145
2,</s>,1.6615460481261835e-05,0.001298206583557615
