generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.4068482518196106,1.7946855290773556e-07
3001,total,0.9187349677085876,4.527689305205973e-05
3895,FROM,0.967723548412323,6.098788561323398e-07
1591,table,0.9999452829360962,8.443522359861e-09
29918,_,0.999994158744812,4.180422278309004e-09
978,name,0.9999933242797852,5.369298293975697e-13
29918,_,0.9999985694885254,2.067453680584981e-10
29929,9,0.9999237060546875,9.507763933797042e-12
29896,1,0.999968409538269,1.3127085760427878e-10
5754,WHERE,0.9956424236297607,9.793380941480745e-07
1024,name,0.7622957825660706,1.4312564498020208e-06
353,=,0.999086856842041,1.4657268544715496e-08
376,",0.9969407320022583,2.1605207800590165e-07
29885,m,0.9247208833694458,1.9866053801997907e-09
585,au,0.9991563558578491,3.6398082841997137e-09
307,ro,0.9999436140060425,1.8528737016909602e-09
3949,cam,0.9923890233039856,8.414796565702279e-07
272,or,0.9995212554931641,1.8462348742366054e-10
273,an,0.9993379712104797,2.8595969291637805e-10
10100,esi,0.9999457597732544,3.8204793145822473e-10
29908,",0.9983853101730347,1.1177795829903081e-07
5300,AND,0.9957810640335083,7.732396333859706e-08
1302,co,0.8490303158760071,3.2695927800752145e-06
13410,ppa,0.9997338652610779,3.471586724687614e-10
29918,_,0.9995525479316711,6.311306694276042e-09
2410,ital,0.9999910593032837,2.276062448216325e-12
423,ia,0.9999972581863403,3.0988297443164863e-12
353,=,0.9506174921989441,1.1660071943739303e-07
29871,,0.5922453999519348,1.2355658085463211e-07
29900,0,0.9997851252555847,1.2956626986582176e-09
5300,AND,0.9955008625984192,1.507733258746674e-07
29314,champions,0.9699410796165466,4.054265214659125e-07
29918,_,0.9997716546058655,1.517280474438304e-10
280,le,0.9999904632568359,7.397864212091128e-14
3437,ague,0.9999959468841553,8.407007672431726e-12
353,=,0.969892144203186,3.62806278244969e-08
29871,,0.9703081250190735,1.0974315990674999e-07
29896,1,0.9996125102043152,2.1548710938453647e-10
5300,AND,0.9956682920455933,1.5805793634679488e-07
7080,serie,0.9404805898666382,1.8950343630308453e-05
29918,_,0.9999580383300781,4.928152132904762e-09
29874,a,0.9999562501907349,9.146430784794362e-12
529,<,0.8991250991821289,5.241650721243829e-07
29871,,0.9951087832450867,9.564378657123118e-08
29906,2,0.9995203018188477,6.569638288239643e-10
13,NEWLINE,0.9939203262329102,9.51999381271218e-08
259, ,0.9678651094436646,2.4950600710938603e-10
2,</s>,0.9994899034500122,3.2376386051302664e-09
2,</s>,1.4668486911229017e-11,4.760993845259048e-13
2,</s>,1.5179944974630377e-12,1.7052015723918734e-12
2,</s>,4.651141125890101e-13,6.562101312638721e-12
2,</s>,3.1104429470442396e-13,1.7082681731846183e-11
2,</s>,3.190416680842745e-13,3.538184339697131e-11
2,</s>,3.2280135595780246e-13,5.332965579557536e-11
2,</s>,4.651065231738027e-13,1.019931190828112e-10
2,</s>,9.61799650339712e-13,3.2441875558565994e-10
2,</s>,4.38351308376661e-12,3.2671179200612424e-09
2,</s>,2.3177913754945934e-10,3.7058551044175103e-07
2,</s>,3.464521780571772e-09,5.13292682019495e-06
2,</s>,2.521931463661531e-08,2.266271377671103e-05
2,</s>,8.064382228667455e-08,6.234738976829135e-05
2,</s>,1.3524989128654852e-07,7.009714072070405e-05
2,</s>,1.9045408805595798e-07,6.0663524713289174e-05
