generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6854919195175171,1.2426434912171658e-06
1121,result,0.995762288570404,3.281715660283105e-05
3895,FROM,0.9744940996170044,6.691937274143356e-07
1591,table,0.9998642206192017,2.901103965383318e-08
29918,_,0.9999927282333374,4.555983006008027e-09
978,name,0.9999922513961792,6.339881664967008e-13
29918,_,0.9999982118606567,5.834666755820395e-10
29955,7,0.9999192953109741,5.02640251469344e-11
29906,2,0.999958872795105,8.558873400829126e-10
5754,WHERE,0.9932737350463867,5.428064207401578e-06
4723,week,0.9998087286949158,1.1745403803126533e-07
353,=,0.999401330947876,2.2960063471993974e-08
29871,,0.6748535633087158,4.2424810658969747e-07
29896,1,0.9996422529220581,5.094712532166708e-10
29953,6,0.9993858337402344,4.4044158367326225e-08
13,NEWLINE,0.9961392283439636,2.7459488044501157e-07
259, ,0.9918835163116455,6.201189095100638e-10
2,</s>,0.9998075366020203,2.8426538914438915e-08
2,</s>,5.53583776041755e-11,7.206169322826646e-13
2,</s>,1.0280321732780706e-11,5.272655494723347e-12
2,</s>,4.087221446708034e-12,2.6500587965369582e-11
2,</s>,2.933854548192727e-12,7.314796294718984e-11
2,</s>,2.766875053725193e-12,1.354852365281073e-10
2,</s>,3.0034011302276786e-12,2.1027065147654483e-10
2,</s>,4.18608420496569e-12,4.348299541614975e-10
2,</s>,1.8499387785531063e-11,3.690268298404964e-09
2,</s>,2.034188151256444e-09,4.3854667190756924e-07
2,</s>,3.344740306943095e-08,4.260220345719823e-06
2,</s>,1.6856839124557155e-07,4.237344046464919e-05
2,</s>,2.1447071674174367e-07,3.5601259170015e-05
2,</s>,2.142825650253144e-07,2.2284654342882848e-05
2,</s>,1.1749109489755938e-06,0.00019595665749860824
2,</s>,4.633448497770587e-06,0.0009065725635495347
2,</s>,8.244619493780192e-06,0.0009888615918409727
2,</s>,1.263985632249387e-05,0.0009677737036390965
2,</s>,1.5444551536347717e-05,0.0010566406039558274
2,</s>,1.6801741367089562e-05,0.0012374466728797273
2,</s>,1.7673764887149446e-05,0.0013555077049227648
2,</s>,1.866909042291809e-05,0.0013203672376116415
2,</s>,2.000060885620769e-05,0.0011958262523350527
2,</s>,2.0156647224212065e-05,0.0011233345021430807
2,</s>,1.8768032532534562e-05,0.0011794489790801777
