generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.44325560331344604,1.3933185716297203e-06
21122,COUNT,0.5537863373756409,0.0007640226762738456
29898,(,0.9520823359489441,4.4260466336432103e-07
29893,w,0.9776679277420044,7.97962941057051e-07
290,om,0.9995191097259521,5.251933551681659e-10
575,ens,0.9999847412109375,5.1498746458569405e-11
29918,_,0.9998902082443237,1.2287830795845028e-08
29881,d,0.9999288320541382,3.262863295522278e-10
283,ou,0.9999994039535522,1.4828597050656515e-12
7586,bles,0.999935507774353,3.665920929855513e-12
29897,),0.9962602853775024,5.43358306313857e-07
3895,FROM,0.916188657283783,2.8641792882144745e-06
1591,table,0.9997482895851135,1.0610488545236257e-07
29918,_,0.9999938011169434,1.7713886480688265e-09
29896,1,0.9999730587005615,2.60723425271267e-12
29946,4,0.9999856948852539,5.196610076964542e-12
29929,9,0.9999929666519165,4.590493299204282e-12
29900,0,0.9999969005584717,9.091505624508542e-13
29941,3,0.9999861717224121,1.4959817659274642e-11
29929,9,0.9999847412109375,6.6547471607716555e-12
29929,9,0.9999911785125732,2.1487591030490763e-12
29929,9,0.9999926090240479,3.6702900376058e-12
29918,_,0.9999732971191406,5.3048678187045135e-09
29896,1,0.9999834299087524,5.924787407646931e-12
5754,WHERE,0.9859288334846497,2.8171874519727913e-06
12849,mixed,0.9691277742385864,3.107887655418029e-05
29918,_,0.9999867677688599,1.4661893962819583e-08
29881,d,0.9999631643295288,3.8471152522326357e-10
283,ou,0.9999983310699463,2.7416461252986973e-13
7586,bles,0.9999798536300659,3.8871412283096e-12
353,=,0.962226927280426,9.32229803102258e-07
376,",0.9516320824623108,1.2139003355227107e-05
6729,bro,0.3967331647872925,4.886202919607285e-06
1289,dd,0.996119499206543,6.314652360794827e-06
29875,i,0.9951542615890503,3.3894347413812587e-08
413,k,0.9560643434524536,1.112429334457904e-06
2021,rist,0.9997145533561707,1.5811226028537156e-09
29012,ján,0.9845230579376221,2.534044343110997e-08
12371,sson,0.9983231425285339,2.0744623377525221e-07
4192,dr,0.9666135907173157,5.231775191772564e-05
29983,í,0.9998483657836914,9.144183550904638e-11
5444,fa,0.9996834993362427,1.2449199544910207e-09
4023,har,0.9919614195823669,4.802015373655405e-07
30189,ð,0.9996240139007568,3.2423994791020675e-07
538,ard,0.9999123811721802,3.717396118344545e-09
29980,ó,0.9997954964637756,6.0832413404017e-10
698,tt,0.99992835521698,3.3847950424853175e-09
381,ir,0.9997510313987732,3.1115861906691434e-09
29908,",0.9713317155838013,1.037444030266288e-06
13,NEWLINE,0.9518415331840515,4.126014941374656e-07
259, ,0.9236353039741516,8.927298461016905e-10
2,</s>,0.9992296695709229,6.21409372084103e-08
2,</s>,6.573922656238906e-11,1.6832888435989318e-12
2,</s>,4.443137698040278e-12,4.146389286606433e-12
2,</s>,1.0646520557516803e-12,1.7023602850736036e-11
2,</s>,5.654295933375797e-13,4.601163460654645e-11
2,</s>,5.491012375694049e-13,9.920408971294398e-11
2,</s>,6.054270583130683e-13,1.6157056140046755e-10
2,</s>,8.051931517372157e-13,2.7494053138777536e-10
2,</s>,1.5160044443754406e-12,8.42229366435597e-10
2,</s>,1.3741401246047946e-11,2.1297042639405878e-08
2,</s>,9.751763840881722e-10,2.9071110185796556e-06
2,</s>,9.09190323028497e-09,1.666588100401878e-05
2,</s>,3.8376310129706326e-08,5.3306062210989325e-05
2,</s>,6.671054109119723e-08,5.6892417418352714e-05
2,</s>,1.3220628147792013e-07,5.685967243213019e-05
2,</s>,2.3541772975477215e-07,7.919963449282141e-05
2,</s>,1.4995085848568124e-06,0.0005029893556460219
2,</s>,3.325876150483964e-06,0.0009061069845910374
2,</s>,4.756419457407901e-06,0.0008334015968078923
2,</s>,7.104208634700626e-06,0.0008122679695872215
2,</s>,9.89482032309752e-06,0.000857004971265507
2,</s>,1.314878409175435e-05,0.0009594633244436324
2,</s>,1.7700916941976175e-05,0.0010945886003974614
2,</s>,2.2206566427485086e-05,0.0011213287060307664
2,</s>,2.7698826670530252e-05,0.0010671702691000817
2,</s>,3.1648611184209585e-05,0.0009731002297517222
2,</s>,3.1317835237132385e-05,0.0009251414108053524
2,</s>,2.7680982384481467e-05,0.000984425624665164
2,</s>,2.510351623641327e-05,0.0011143277054301848
2,</s>,2.4333934561582282e-05,0.0012827344165593502
2,</s>,2.4353676053578965e-05,0.0014377609529141466
2,</s>,2.5024250135174952e-05,0.001545224960178615
2,</s>,2.6166568204644136e-05,0.0015969326582805365
2,</s>,2.7705296815838665e-05,0.001656510225455321
2,</s>,2.865573696908541e-05,0.0017033190905628715
2,</s>,2.993415000673849e-05,0.0017637326968937828
2,</s>,3.2658437703503296e-05,0.00181828477127155
2,</s>,3.77916258003097e-05,0.001887926491782821
2,</s>,4.2942032450810075e-05,0.0019399413696614687
2,</s>,4.5857719669584185e-05,0.001980659699270859
2,</s>,4.722275480162352e-05,0.0019691640970123103
2,</s>,4.8049310862552375e-05,0.0019344233689437829
2,</s>,5.080875780549832e-05,0.0018353908365433824
2,</s>,5.3855230362387374e-05,0.0017068272589213507
2,</s>,5.6113491154974326e-05,0.0015451139885342968
2,</s>,5.496598168974742e-05,0.0013861855641010834
2,</s>,5.097546454635449e-05,0.0012399417358395226
