generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.9553003311157227,2.4866559766856255e-07
29900,0,0.9532700777053833,1.060336560954056e-05
29900,0,0.9838389158248901,3.92769061247078e-07
29955,7,0.5162405371665955,1.967253684398429e-07
21748,VARCHAR,0.3685864806175232,4.290403930440334e-05
13,NEWLINE,0.37827226519584656,3.149009728176111e-05
29871,,0.5905892252922058,9.336251161062847e-09
3895,FROM,0.24499189853668213,0.0003542253873201062
1591,table,0.9668346047401428,1.5835599791916288e-05
29918,_,0.9998892545700073,1.3030558574864126e-08
978,name,0.999868631362915,7.434343329208552e-12
29918,_,0.99998939037323,7.394238112697505e-09
29941,3,0.9994329810142517,1.7406405310171902e-11
29945,5,0.999555766582489,8.37487286979707e-09
13,NEWLINE,0.8883002400398254,5.56653664141038e-06
29871,,0.9973281621932983,6.501002083880714e-09
5754,WHERE,0.9859058856964111,6.057634646446791e-06
29871,,0.5694424510002136,4.110637659593408e-06
29906,2,0.996291995048523,1.6647694223159704e-08
29900,0,0.9874306917190552,8.330483582952297e-07
29900,0,0.9991081357002258,4.154258037743219e-08
29929,9,0.608291745185852,4.54728454890585e-08
353,=,0.6732814908027649,5.075514406538417e-06
29871,,0.7532567977905273,2.94369817110951e-06
29906,2,0.9896947145462036,2.222470174562119e-08
29900,0,0.9597252607345581,2.063081005476697e-06
29900,0,0.9957898259162903,4.139732231664417e-08
29955,7,0.9769906997680664,5.517950546485295e-08
5300,AND,0.9013490676879883,1.0590662669063278e-06
14743,tournament,0.5707395076751709,6.8598350715376455e-06
353,=,0.9939385652542114,1.5355786105869518e-07
376,",0.9805066585540771,1.5234354669851902e-06
29893,w,0.8571012020111084,3.112622493084416e-09
326,im,0.9996080994606018,2.0442382724463522e-10
569,ble,0.9997789263725281,7.149522688379621e-10
9176,don,0.9999527931213379,1.0588485610971642e-10
29908,",0.9967712759971619,2.1632056551590395e-07
5300,AND,0.540715217590332,1.4859480181594886e-06
29871,,0.9141637682914734,5.316659560605785e-06
