generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.4464645981788635,6.647939407855574e-07
29929,9,0.718627393245697,2.5614909013871312e-05
29953,6,0.9331643581390381,9.906896312306124e-06
29953,6,0.9634906053543091,1.538417296664818e-06
29899,-,0.28538620471954346,0.0007985372049148509
29946,4,0.44674769043922424,4.388252385467695e-06
29906,2,0.9537697434425354,1.6956988624632074e-05
13,NEWLINE,0.5733230113983154,0.0004632095888403853
259, ,0.9929189085960388,1.8160486601939002e-10
2,</s>,0.9591458439826965,4.4447287517179745e-10
2,</s>,1.4930656710987478e-10,4.912976492646437e-12
2,</s>,1.3046231629731952e-11,8.930940839299573e-12
2,</s>,3.2222046211782818e-12,2.6263093262646198e-11
2,</s>,2.3163335399062346e-12,7.077084328722255e-11
2,</s>,2.293815311305014e-12,1.2740948216165976e-10
2,</s>,2.6764994300737532e-12,2.0548212133555954e-10
2,</s>,3.6654585616746616e-12,4.200326927635348e-10
2,</s>,1.0771160872946606e-11,2.85253633387772e-09
2,</s>,6.019009179958346e-10,4.573027966719989e-07
2,</s>,1.4701174499975878e-08,1.0110623873682556e-05
2,</s>,1.1302049784944757e-07,7.933085282729735e-05
2,</s>,1.6515568290742522e-07,8.100165239932622e-05
2,</s>,1.3666425502378843e-07,2.457897445509727e-05
2,</s>,6.979403792684025e-07,0.00014192830281825608
2,</s>,3.732492587005254e-06,0.0009039960259411561
2,</s>,6.084478172851959e-06,0.0009479780594698894
2,</s>,9.519687409920152e-06,0.0008790339165862804
2,</s>,1.3414263776212465e-05,0.0009459474485318253
2,</s>,1.6446290828753263e-05,0.0011501709333909815
2,</s>,1.7163527445518412e-05,0.0012928059642689504
2,</s>,1.7197926354128867e-05,0.001245771396770401
2,</s>,1.7449116057832725e-05,0.001068014102825643
2,</s>,1.7260003005503677e-05,0.0009656686173187268
2,</s>,1.75983823282877e-05,0.0010138798331720267
2,</s>,1.8913749954663217e-05,0.001147553216039654
2,</s>,1.9480699847918004e-05,0.0013057558038660488
2,</s>,1.8327033103560098e-05,0.0014194479759161993
2,</s>,1.5972780602169223e-05,0.001505410713608768
2,</s>,1.4222798199625686e-05,0.0015763848508321132
2,</s>,1.4330900739878416e-05,0.0016508279954550176
2,</s>,1.6284649973385967e-05,0.0017239302600238204
2,</s>,1.862126009655185e-05,0.001796630134084154
2,</s>,2.014072197198402e-05,0.0018697024902998294
2,</s>,2.0636471163015813e-05,0.0018860327564098611
2,</s>,2.0465016859816387e-05,0.0018288364357132991
2,</s>,2.0925685021211393e-05,0.001702681080523405
2,</s>,2.2788015485275537e-05,0.0015447493363680564
2,</s>,2.478361057001166e-05,0.0013692211721405556
2,</s>,2.5717285097925924e-05,0.001188319117019887
2,</s>,2.490589758963324e-05,0.0010427643471899728
2,</s>,2.3787308236933313e-05,0.0009006540225584558
2,</s>,2.3115790099836886e-05,0.0007739214614019829
2,</s>,2.2928927137400024e-05,0.0006592090848016596
2,</s>,2.2932525098440237e-05,0.0005601149054541565
2,</s>,2.205701639468316e-05,0.00047128650327010746
2,</s>,2.0191519070067443e-05,0.00040175661007424424
2,</s>,1.810458707041107e-05,0.0003467856000725078
2,</s>,1.660076668485999e-05,0.00030491559506629073
2,</s>,1.569724736327771e-05,0.0002719227391168033
2,</s>,1.4844530596747063e-05,0.00024466911166598493
2,</s>,1.3787646821583621e-05,0.0002215645583589776
2,</s>,1.2467624401324429e-05,0.00020511334604123022
2,</s>,1.1689272469084244e-05,0.00019213222304870214
2,</s>,1.1484019523777533e-05,0.00018065632882269256
2,</s>,1.1876381904585287e-05,0.00017330779654400885
2,</s>,1.2253871318534948e-05,0.0001652307261963415
2,</s>,1.2215944479976315e-05,0.00015997856637284258
2,</s>,1.1528647519298829e-05,0.0001548763467695835
2,</s>,1.069123754859902e-05,0.00015215834389437077
2,</s>,1.0427977031213231e-05,0.00014799871509296736
2,</s>,1.0824699529621284e-05,0.0001440632872373726
2,</s>,1.155192785518011e-05,0.000138921558843208
2,</s>,1.1627694220806006e-05,0.00013319616368789866
2,</s>,1.097031963581685e-05,0.00012830493673732235
2,</s>,1.0108497917826753e-05,0.0001230878553144521
2,</s>,9.44453859119676e-06,0.00011961240781488414
2,</s>,9.111404324357864e-06,0.00011509620361493944
2,</s>,9.095721907215193e-06,0.0001103172974978861
2,</s>,8.841368980938569e-06,0.0001034709727889549
2,</s>,8.241895557148382e-06,9.792552580734082e-05
2,</s>,7.519969585700892e-06,9.206182380694372e-05
2,</s>,7.13388180884067e-06,8.802041341482436e-05
2,</s>,7.152521448006155e-06,8.41024534565804e-05
2,</s>,7.409354111587163e-06,8.124077555748954e-05
2,</s>,7.741876288491767e-06,7.781857590316577e-05
2,</s>,7.890892447903752e-06,7.323489796817739e-05
2,</s>,7.978078429005109e-06,6.906730004629935e-05
2,</s>,8.142339538608212e-06,6.578049277550235e-05
2,</s>,8.515571607858874e-06,6.220148071633957e-05
2,</s>,9.2836335170432e-06,5.908545176680491e-05
2,</s>,9.943614713847637e-06,5.5354883045311e-05
2,</s>,1.0137760000361595e-05,5.2436959151691553e-05
2,</s>,9.689632861409336e-06,5.046177227541193e-05
2,</s>,9.561018487147521e-06,4.834677696408107e-05
2,</s>,9.495158337813336e-06,4.641258584570096e-05
2,</s>,9.82173514785245e-06,4.353520927224963e-05
2,</s>,1.0465914783708286e-05,4.153243918381122e-05
2,</s>,1.077437264029868e-05,3.9679557005456445e-05
