generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8134593367576599,6.452441774218443e-07
3858,label,0.9955081939697266,7.732124814160946e-06
3895,FROM,0.9883418679237366,3.4394489892199814e-07
1591,table,0.9998546838760376,2.5303434246303587e-08
29918,_,0.9999880790710449,5.202940698179233e-09
978,name,0.999984860420227,1.8637380364117215e-12
29918,_,0.9999983310699463,6.031147894471067e-10
29947,8,0.99989914894104,4.4676096155882306e-11
29906,2,0.9999673366546631,7.612505577211113e-10
5754,WHERE,0.9982960820198059,6.315220239055085e-07
2635,date,0.9928297400474548,3.620814871476037e-07
529,<,0.9782342314720154,7.677536008610097e-07
29871,,0.8353535532951355,9.276233118721278e-07
29906,2,0.9994217157363892,2.5019255348035507e-09
29900,0,0.9999449253082275,8.745522300839187e-09
29900,0,0.999848484992981,1.0843267361912087e-08
29947,8,0.9989354014396667,4.411623549978316e-09
5300,AND,0.9781327247619629,2.0108571162358313e-07
16653,catalog,0.9996438026428223,2.4958245194335593e-07
353,=,0.998272180557251,3.132982707987342e-08
376,",0.995628833770752,1.0820696757368742e-07
11950,fall,0.9916961789131165,5.4490146769725634e-11
14965,cd,0.9947675466537476,1.9956735111345287e-07
29871,,0.9997349381446838,2.2155665258373827e-08
29900,0,0.9998883008956909,2.0894429415829752e-11
29900,0,0.9999440908432007,1.3649087817011601e-10
29953,6,0.9999150037765503,2.483356746423807e-10
29908,",0.997733473777771,2.036527832136037e-08
13,NEWLINE,0.9989266991615295,6.093588312411358e-08
259, ,0.9929653406143188,1.577399372552175e-10
2,</s>,0.9995660185813904,5.364408580538216e-09
2,</s>,8.915586324764746e-11,1.7253251236547251e-12
2,</s>,1.0648149029179876e-11,6.208582828621037e-12
2,</s>,4.031716800689811e-12,2.7342329572341284e-11
2,</s>,2.558953266298958e-12,6.914299514881872e-11
2,</s>,1.9929082255981667e-12,1.127725783849759e-10
2,</s>,1.7934183868875686e-12,1.5707019159708763e-10
2,</s>,2.1131512338568026e-12,2.5478316147391905e-10
2,</s>,4.5703358632354085e-12,1.0175306944682633e-09
2,</s>,7.85191148211517e-11,3.675634019546792e-08
2,</s>,3.994677033603011e-09,1.4282102973328659e-06
2,</s>,4.107680240394984e-08,1.6095650583025645e-05
2,</s>,8.437157106300219e-08,3.312065625499239e-05
2,</s>,1.129896389784335e-07,1.8132124999403754e-05
2,</s>,4.416570220655558e-07,8.334722080266532e-05
2,</s>,2.5687772904348094e-06,0.0007334273116946788
2,</s>,4.203386197332293e-06,0.0009920376377483553
2,</s>,6.399719040928176e-06,0.0009241899418062083
2,</s>,9.47928310779389e-06,0.0009323795347073727
2,</s>,1.1541513231350109e-05,0.001046833973631145
2,</s>,1.264175443793647e-05,0.001215522457556073
2,</s>,1.308817900280701e-05,0.0012820147834373685
2,</s>,1.3881267477700021e-05,0.001209343225490933
2,</s>,1.5101938515726943e-05,0.0010738374326075828
2,</s>,1.5676452676416375e-05,0.0010354656821629504
2,</s>,1.5587909729219973e-05,0.0011475094367767724
2,</s>,1.598592643858865e-05,0.0013459393529799968
2,</s>,1.5787190932314843e-05,0.0015373998999628213
2,</s>,1.4799562450207304e-05,0.0017064853146635528
2,</s>,1.4108224604569841e-05,0.0018033061050175547
2,</s>,1.4744656255061273e-05,0.0018645112690336418
2,</s>,1.704700116533786e-05,0.0019125942452156153
2,</s>,1.998043262574356e-05,0.001975400475121347
